;config_381_avg;config_381_std;config_381_run_0;config_381_run_1;config_381_run_2
Standard_Acc;71,8933;0,2896;72,0100;71,4950;72,1750
RMSCE;0,0265;0,0038;0,0313;0,0265;0,0219
gaussian_noise;49,5333;1,5965;51,7000;47,9000;49,0000
shot_noise;53,7000;0,9798;54,9000;53,7000;52,5000
impulse_noise;51,2333;1,5107;53,1000;49,4000;51,2000
defocus_blur;55,7333;1,2120;54,1000;56,1000;57,0000
glass_blur;32,8000;0,6683;33,5000;33,0000;31,9000
motion_blur;58,0333;0,2625;57,8000;58,4000;57,9000
zoom_blur;47,8667;1,2763;48,1000;49,3000;46,2000
snow;59,7000;1,0231;60,9000;58,4000;59,8000
frost;62,4667;1,5797;64,7000;61,4000;61,3000
fog;63,2000;1,0708;61,8000;63,4000;64,4000
brightness;62,8667;2,0532;62,0000;60,9000;65,7000
contrast;53,1000;0,6481;52,8000;52,5000;54,0000
elastic_transform;60,2333;2,1929;63,3000;59,1000;58,3000
pixelate;62,1333;1,0873;62,8000;60,6000;63,0000
jpeg_compression;65,4667;1,0873;66,6000;65,8000;64,0000
speckle_noise;50,3000;0,4899;50,9000;50,3000;49,7000
gaussian_blur;47,9667;0,4922;47,4000;48,6000;47,9000
spatter;59,2333;1,5370;58,3000;58,0000;61,4000
saturate;58,6000;0,5354;58,5000;59,3000;58,0000
blue_noise_sample;52,3667;0,9286;52,7000;51,1000;53,3000
brownish_noise;54,7333;0,5907;55,1000;55,2000;53,9000
caustic_refraction;38,2000;0,4967;38,9000;37,8000;37,9000
checkerboard_cutout;45,1000;1,4720;43,1000;45,6000;46,6000
cocentric_sine_waves;31,3667;1,8696;32,1000;28,8000;33,2000
inverse_sparkles;26,8667;1,8117;28,9000;24,5000;27,2000
perlin_noise;60,9000;1,4353;61,6000;58,9000;62,2000
plasma_noise;28,7000;0,7874;29,4000;27,6000;29,1000
single_frequency_greyscale;28,2000;0,3266;28,2000;27,8000;28,6000
sparkles;63,4000;0,5715;64,2000;63,1000;62,9000
Acc_C-all-19;55,4825;0,3692;55,9579;55,0579;55,4316
Acc_C-original-15;55,8711;0,5031;56,5400;55,3267;55,7467
Acc_C-bar-10;42,9833;0,6676;43,4200;42,0400;43,4900
Acc_all-ex-pixelwise-noise-24;51,1194;0,3773;51,4208;50,5875;51,3500
RMSCE_C;0,1109;0,0025;0,1081;0,1141;0,1105
Combined_Noise;65,7533;0,5863;66,0800;64,9300;66,2500
