;config_423_avg;config_423_std;config_423_run_0;config_423_run_1;config_423_run_2
Standard_Acc;69,9350;0,2327;70,2500;69,6950;69,8600
RMSCE;0,0172;0,0023;0,0193;0,0139;0,0182
gaussian_noise;52,9000;2,8994;56,5000;49,4000;52,8000
shot_noise;55,1333;0,8260;54,5000;56,3000;54,6000
impulse_noise;52,2000;1,6513;49,9000;53,7000;53,0000
defocus_blur;56,0333;1,3199;56,3000;54,3000;57,5000
glass_blur;35,1333;0,4989;35,0000;34,6000;35,8000
motion_blur;59,3667;1,7250;58,0000;58,3000;61,8000
zoom_blur;47,4000;0,8042;48,2000;47,7000;46,3000
snow;59,1000;0,6976;59,9000;59,2000;58,2000
frost;61,7667;1,1146;63,0000;60,3000;62,0000
fog;62,2000;1,5513;62,7000;60,1000;63,8000
brightness;64,1000;0,9201;63,4000;63,5000;65,4000
contrast;52,9333;0,7930;52,1000;52,7000;54,0000
elastic_transform;58,9333;1,6740;61,3000;57,7000;57,8000
pixelate;62,9333;1,8373;64,7000;60,4000;63,7000
jpeg_compression;63,7667;1,4974;65,2000;64,4000;61,7000
speckle_noise;51,2333;1,1146;52,7000;51,0000;50,0000
gaussian_blur;49,5000;1,3140;48,2000;51,3000;49,0000
spatter;58,6333;1,8553;59,0000;56,2000;60,7000
saturate;59,2333;1,3912;58,2000;61,2000;58,3000
blue_noise_sample;52,8000;1,8493;52,5000;50,7000;55,2000
brownish_noise;53,7000;0,4546;54,2000;53,8000;53,1000
caustic_refraction;36,9667;1,6740;38,1000;34,6000;38,2000
checkerboard_cutout;45,2000;1,0424;44,1000;46,6000;44,9000
cocentric_sine_waves;32,9667;1,7932;31,6000;31,8000;35,5000
inverse_sparkles;26,7667;0,9463;28,1000;26,0000;26,2000
perlin_noise;60,7333;1,6540;60,1000;59,1000;63,0000
plasma_noise;28,5000;0,3742;28,6000;28,0000;28,9000
single_frequency_greyscale;31,7000;1,0198;31,3000;33,1000;30,7000
sparkles;62,5333;1,2658;62,5000;61,0000;64,1000
Acc_C-all-19;55,9211;0,3831;56,2526;55,3842;56,1263
Acc_C-original-15;56,2600;0,5364;56,7133;55,5067;56,5600
Acc_C-bar-10;43,1867;0,6188;43,1100;42,4700;43,9800
Acc_all-ex-pixelwise-noise-24;51,2542;0,4341;51,4083;50,6625;51,6917
RMSCE_C;0,0926;0,0044;0,0985;0,0913;0,0879
Combined_Noise;64,2600;0,3935;64,6600;63,7250;64,3950
