;config_378_avg;config_378_std;config_378_run_0;config_378_run_1;config_378_run_2
Standard_Acc;71,9867;0,3086;71,7000;71,8450;72,4150
RMSCE;0,0329;0,0023;0,0322;0,0360;0,0306
gaussian_noise;47,0000;0,4967;47,4000;46,3000;47,3000
shot_noise;50,7667;1,6780;48,8000;52,9000;50,6000
impulse_noise;48,5333;0,3859;48,0000;48,9000;48,7000
defocus_blur;53,4333;0,7364;53,5000;52,5000;54,3000
glass_blur;30,6000;0,7071;29,6000;31,1000;31,1000
motion_blur;56,1000;0,9933;56,9000;54,7000;56,7000
zoom_blur;46,9000;0,7071;46,4000;47,9000;46,4000
snow;58,5333;0,5793;59,3000;58,4000;57,9000
frost;61,5333;0,9741;62,9000;60,7000;61,0000
fog;62,4000;0,7874;61,7000;62,0000;63,5000
brightness;62,6667;1,3768;61,5000;61,9000;64,6000
contrast;51,9667;1,3888;51,3000;50,7000;53,9000
elastic_transform;59,1667;1,7211;61,6000;57,9000;58,0000
pixelate;61,9333;1,0143;62,6000;60,5000;62,7000
jpeg_compression;64,0000;0,9899;65,1000;64,2000;62,7000
speckle_noise;46,3000;2,5936;42,8000;49,0000;47,1000
gaussian_blur;45,5667;0,7364;44,7000;45,5000;46,5000
spatter;58,9333;0,4989;58,8000;58,4000;59,6000
saturate;60,2333;1,2365;58,5000;61,3000;60,9000
blue_noise_sample;51,4667;2,5303;47,9000;53,0000;53,5000
brownish_noise;53,9667;0,5249;53,7000;54,7000;53,5000
caustic_refraction;35,4000;0,6481;35,7000;34,5000;36,0000
checkerboard_cutout;44,6000;1,2832;43,9000;46,4000;43,5000
cocentric_sine_waves;29,6000;2,3036;30,0000;26,6000;32,2000
inverse_sparkles;26,6333;1,6214;26,2000;24,9000;28,8000
perlin_noise;59,1000;1,5297;58,5000;57,6000;61,2000
plasma_noise;28,6000;0,9899;27,3000;28,8000;29,7000
single_frequency_greyscale;26,9000;0,7483;26,7000;27,9000;26,1000
sparkles;63,6333;0,4643;63,8000;63,0000;64,1000
Acc_C-all-19;54,0298;0,2682;53,7579;53,9368;54,3947
Acc_C-original-15;54,3689;0,2447;54,4400;54,0400;54,6267
Acc_C-bar-10;41,9900;0,6335;41,3700;41,7400;42,8600
Acc_all-ex-pixelwise-noise-24;50,1000;0,3932;50,0083;49,6708;50,6208
RMSCE_C;0,1261;0,0017;0,1268;0,1276;0,1238
Combined_Noise;65,1467;0,4050;64,6200;65,2150;65,6050
