;config_455_avg;config_455_std;config_455_run_0;config_455_run_1;config_455_run_2
Standard_Acc;69,7617;0,3124;69,3200;69,9900;69,9750
RMSCE;0,0148;0,0009;0,0160;0,0140;0,0145
gaussian_noise;47,3000;1,2754;49,1000;46,3000;46,5000
shot_noise;50,8000;0,9416;49,9000;52,1000;50,4000
impulse_noise;47,7333;1,9362;48,1000;49,9000;45,2000
defocus_blur;53,8000;1,7049;52,8000;52,4000;56,2000
glass_blur;27,5000;0,3559;27,3000;28,0000;27,2000
motion_blur;54,5000;1,0801;53,5000;54,0000;56,0000
zoom_blur;41,5333;0,6182;41,0000;42,4000;41,2000
snow;57,4667;0,9568;58,8000;57,0000;56,6000
frost;59,7333;1,2392;61,1000;58,1000;60,0000
fog;62,2667;2,4281;60,5000;60,6000;65,7000
brightness;61,3667;2,0758;61,9000;58,6000;63,6000
contrast;50,5000;1,9950;47,7000;51,6000;52,2000
elastic_transform;56,4000;0,6377;57,3000;55,9000;56,0000
pixelate;60,1000;2,0412;62,6000;57,6000;60,1000
jpeg_compression;61,2000;0,6683;61,4000;61,9000;60,3000
speckle_noise;44,9333;1,5413;43,3000;47,0000;44,5000
gaussian_blur;46,5667;1,2284;45,0000;46,7000;48,0000
spatter;57,3333;1,6214;56,9000;55,6000;59,5000
saturate;58,3000;0,9626;57,3000;59,6000;58,0000
blue_noise_sample;51,3667;3,5640;50,5000;47,5000;56,1000
brownish_noise;51,8000;0,2160;51,9000;52,0000;51,5000
caustic_refraction;33,4333;1,5195;33,2000;31,7000;35,4000
checkerboard_cutout;41,4333;1,0077;40,4000;42,8000;41,1000
cocentric_sine_waves;29,6667;0,8994;29,6000;28,6000;30,8000
inverse_sparkles;24,1333;1,1264;23,6000;23,1000;25,7000
perlin_noise;58,9333;1,3300;57,8000;58,2000;60,8000
plasma_noise;24,9333;1,2392;23,3000;25,2000;26,3000
single_frequency_greyscale;27,1667;0,7717;26,1000;27,5000;27,9000
sparkles;61,0667;0,4643;61,7000;60,6000;60,9000
Acc_C-all-19;52,5965;0,2928;52,3947;52,3842;53,0105
Acc_C-original-15;52,8133;0,2963;52,8667;52,4267;53,1467
Acc_C-bar-10;40,3933;0,8894;39,8100;39,7200;41,6500
Acc_all-ex-pixelwise-noise-24;48,3806;0,5875;48,0292;47,9042;49,2083
RMSCE_C;0,0975;0,0060;0,1052;0,0969;0,0904
Combined_Noise;62,1750;0,3739;61,6900;62,2350;62,6000
