time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
52,7434;5,0163;4,8682;7,2400;4,7738;4,7241;7,2400;4,7241
105,8143;11,6463;4,3957;14,3150;4,2582;7,3103;14,3150;7,3103
160,0241;16,4425;4,1213;21,0800;3,8918;10,2759;21,0800;10,2759
211,4970;20,3825;3,9266;22,2950;3,8809;11,4483;22,2950;11,4483
262,9996;23,8987;3,7692;27,2750;3,7073;13,7241;27,2750;13,7241
316,4556;26,1025;3,6542;28,0500;3,5934;15,7241;28,0500;15,7241
371,5829;28,7162;3,5452;30,1950;3,4971;15,5517;30,1950;15,5517
426,0505;31,0587;3,4424;32,9250;3,4439;17,5172;32,9250;17,5172
479,9825;33,1975;3,3567;35,8150;3,2872;17,3103;35,8150;17,3103
534,1381;35,1725;3,2761;39,3950;3,1781;20,1379;39,3950;20,1379
587,7458;36,5913;3,2162;40,0150;3,1394;21,0000;40,0150;21,0000
643,2793;38,0763;3,1485;41,7100;3,0694;22,3103;41,7100;22,3103
698,6638;39,4925;3,0888;42,4050;3,0626;22,6207;42,4050;22,6207
752,1673;41,1250;3,0386;44,5600;2,9693;23,2414;44,5600;23,2414
807,6210;42,0463;2,9990;46,2600;2,8770;24,7241;46,2600;24,7241
861,7150;43,0337;2,9546;46,8200;2,8710;25,2759;46,8200;25,2759
915,3312;44,0938;2,9099;47,3000;2,8343;25,4828;47,3000;25,4828
968,5255;45,1525;2,8776;48,4850;2,8017;26,8621;48,4850;26,8621
1022,4508;45,4937;2,8651;48,5050;2,8219;26,5517;48,5050;26,5517
1074,0464;45,5938;2,8573;49,0600;2,7920;27,2759;49,0600;27,2759
1127,6997;36,8150;3,1970;39,5650;3,2005;21,2414;39,5650;21,2414
1180,4653;37,5288;3,1767;41,0950;3,0828;21,7241;41,0950;21,7241
1232,4344;38,3425;3,1324;41,5450;3,0538;22,5172;41,5450;22,5172
1285,8374;38,9988;3,1034;43,8100;2,9666;24,1379;43,8100;24,1379
1341,4531;40,0500;3,0682;42,7550;3,0136;22,5172;42,7550;22,5172
1395,2506;41,0138;3,0312;45,0550;2,9386;23,8276;45,0550;23,8276
1448,5039;41,5938;3,0020;44,0350;2,9846;22,3448;44,0350;22,3448
1502,7181;43,1713;2,9470;46,4350;2,9013;25,4483;46,4350;25,4483
1556,1708;43,9525;2,9237;46,8800;2,8956;24,6897;46,8800;24,6897
1610,2695;44,2300;2,9014;48,2200;2,8147;26,0000;48,2200;26,0000
1664,1606;45,0737;2,8709;48,5300;2,8043;27,7931;48,5300;27,7931
1717,8249;45,8563;2,8449;50,2400;2,7436;28,5517;50,2400;28,5517
1771,6080;46,5213;2,8168;49,0000;2,7830;28,4483;49,0000;28,4483
1825,9434;47,1812;2,7891;50,6350;2,7301;29,4138;50,6350;29,4138
1878,9459;47,9338;2,7562;50,5850;2,7227;28,4138;50,5850;28,4138
1932,4986;48,2850;2,7407;52,7850;2,6649;29,1724;52,7850;29,1724
1986,3391;49,3488;2,7112;53,8000;2,6193;31,4828;53,8000;31,4828
2041,7770;49,9700;2,6835;52,2000;2,6615;29,0000;52,2000;29,0000
2097,3186;50,2325;2,6584;53,2100;2,6119;29,2414;53,2100;29,2414
2154,2087;51,0550;2,6363;54,8950;2,5687;31,0000;54,8950;31,0000
2207,6616;51,7950;2,6063;56,3650;2,5443;33,4483;56,3650;33,4483
2260,7807;52,6238;2,5801;55,7200;2,5439;32,1379;55,7200;32,1379
2314,2158;52,9688;2,5651;57,2400;2,5027;33,2069;57,2400;33,2069
2367,4084;53,3687;2,5422;57,2050;2,4965;33,2759;57,2050;33,2759
2420,7280;54,3425;2,5052;57,5150;2,4869;34,0690;57,5150;34,0690
2473,4649;54,8088;2,4953;57,6200;2,4912;32,9655;57,6200;32,9655
2528,0814;55,2837;2,4776;58,3750;2,4284;35,1379;58,3750;35,1379
2588,3852;56,2188;2,4495;59,4050;2,4057;35,2069;59,4050;35,2069
2645,6550;56,5350;2,4243;59,8000;2,3918;35,5172;59,8000;35,5172
