time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
86,4759;3,8338;4,9778;8,6900;4,5770;5,1724;8,6900;5,1724
169,3912;9,2788;4,5726;15,0700;4,1972;8,5172;15,0700;8,5172
251,6861;13,6562;4,3009;18,7700;4,0431;12,0690;18,7700;12,0690
340,7024;17,3425;4,1071;22,0950;3,8891;11,5517;22,0950;11,5517
423,9086;20,6513;3,9530;23,7750;3,9072;12,4138;23,7750;12,4138
514,0283;23,2225;3,8242;26,9150;3,7274;14,4483;26,9150;14,4483
600,8112;25,7150;3,7073;31,3450;3,4537;17,3793;31,3450;17,3793
685,4212;27,8513;3,6161;30,8700;3,5527;16,4483;30,8700;16,4483
769,3335;29,6762;3,5314;35,6150;3,3034;21,0345;35,6150;21,0345
859,3040;32,0037;3,4304;37,0250;3,2269;21,5862;37,0250;21,5862
951,8146;33,0438;3,3850;40,3000;3,0952;22,5517;40,3000;22,5517
1042,1229;34,5550;3,3144;40,9850;3,1270;23,8621;40,9850;23,8621
1130,5382;35,9237;3,2601;42,0900;3,0348;25,2414;42,0900;25,2414
1219,6387;37,3563;3,2019;42,9800;3,0201;25,2759;42,9800;25,2759
1313,4416;38,4525;3,1598;45,2650;2,9357;27,1724;45,2650;27,1724
1397,9343;39,4500;3,1163;45,8050;2,9082;27,4483;45,8050;27,4483
1480,7972;40,1425;3,0888;47,0900;2,8571;27,6552;47,0900;27,6552
1563,5610;41,3400;3,0474;47,4450;2,8516;28,0345;47,4450;28,0345
1649,7313;41,4650;3,0324;47,7850;2,8242;28,2069;47,7850;28,2069
1732,9230;41,8963;3,0232;48,0950;2,8174;28,4828;48,0950;28,4828
1816,6341;33,4487;3,3647;39,7350;3,1204;24,5172;39,7350;24,5172
1901,5731;33,8137;3,3472;40,4700;3,1109;22,7586;40,4700;22,7586
1986,4684;35,0187;3,2995;41,4950;3,0753;25,0690;41,4950;25,0690
2073,4952;35,8837;3,2624;41,8000;3,0559;24,2069;41,8000;24,2069
2158,3110;36,7062;3,2282;42,9050;3,0119;24,6897;42,9050;24,6897
2242,1636;37,5787;3,1951;43,9800;2,9913;25,8276;43,9800;25,8276
2325,7180;38,4763;3,1582;44,5450;3,0144;26,5862;44,5450;26,5862
2412,3189;39,4637;3,1163;44,7450;2,9507;25,5517;44,7450;25,5517
2496,0511;40,1788;3,0899;46,1400;2,9282;24,8621;46,1400;24,8621
2580,8312;40,7850;3,0619;47,3900;2,8570;28,5862;47,3900;28,5862
2663,6558;41,4288;3,0395;48,4750;2,8080;29,3793;48,4750;29,3793
2748,0533;42,0500;3,0051;48,8800;2,7979;27,9655;48,8800;27,9655
2830,2103;42,6112;2,9791;49,8450;2,7657;30,3103;49,8450;30,3103
2913,2109;43,2612;2,9552;50,2800;2,7473;28,8276;50,2800;28,8276
2998,9046;44,4537;2,9130;50,0450;2,7566;30,8276;50,0450;30,8276
3086,4727;44,5200;2,9018;50,7550;2,7272;29,2759;50,7550;29,2759
3172,8380;45,3038;2,8755;52,5150;2,6637;31,7586;52,5150;31,7586
3264,1594;45,8950;2,8504;52,9850;2,6196;31,6552;52,9850;31,6552
3348,1246;46,5712;2,8287;54,4250;2,5925;33,0345;54,4250;33,0345
3434,0193;47,2263;2,8002;54,2650;2,6023;32,7586;54,2650;32,7586
3524,3141;48,0763;2,7708;54,8850;2,5742;33,6897;54,8850;33,6897
3609,2819;48,3612;2,7578;55,3250;2,5590;33,8621;55,3250;33,8621
3692,2900;49,3225;2,7194;55,7150;2,5331;33,8621;55,7150;33,8621
3776,9913;49,9588;2,6935;56,4900;2,5370;34,1379;56,4900;34,1379
3863,1061;50,4025;2,6766;57,2050;2,4815;35,6207;57,2050;35,6207
3955,1754;50,9475;2,6583;57,0650;2,4891;36,0000;57,0650;36,0000
4041,1004;51,7850;2,6301;58,0500;2,4706;36,4138;58,0500;36,4138
4122,5319;52,0662;2,6113;58,5750;2,4472;37,3448;58,5750;37,3448
4208,0345;52,7225;2,5895;59,1000;2,4259;36,3793;59,1000;36,3793
4294,1165;53,1375;2,5745;59,3800;2,4044;36,9655;59,3800;36,9655
4376,4685;53,9338;2,5383;60,1100;2,3939;38,3793;60,1100;38,3793
4459,1074;53,8100;2,5435;59,9850;2,3927;38,2759;59,9850;38,2759
4543,6945;54,8975;2,5094;60,7000;2,3680;38,9655;60,7000;38,9655
4626,4203;54,8000;2,5184;61,2450;2,3519;38,8621;61,2450;38,8621
4710,0288;54,9450;2,5067;61,2950;2,3506;39,9310;61,2950;39,9310
4793,7589;55,3350;2,4871;61,4900;2,3407;38,9310;61,4900;38,9310
4876,6028;55,5862;2,4847;61,4550;2,3360;39,7931;61,4550;39,7931
4962,6993;55,5012;2,4814;61,6900;2,3409;40,0690;61,6900;40,0690
5044,4720;56,1163;2,4668;61,7650;2,3315;39,6207;61,7650;39,6207
5132,6841;55,8263;2,4766;61,7000;2,3336;39,7931;61,7000;39,7931
5214,8920;45,6850;2,8648;50,9400;2,7249;30,5172;50,9400;30,5172
5295,9585;45,1525;2,8754;49,2900;2,8034;28,6897;49,2900;28,6897
5380,1012;45,0662;2,8894;49,1700;2,7699;28,5172;49,1700;28,5172
5462,8998;45,3850;2,8746;51,5350;2,7132;30,9655;51,5350;30,9655
5546,3768;45,8212;2,8610;52,9200;2,6403;32,2069;52,9200;32,2069
5629,7830;45,7338;2,8569;53,2150;2,6784;30,1379;53,2150;30,1379
5718,2876;46,1713;2,8392;52,3250;2,6733;31,1724;52,3250;31,1724
5804,1667;46,5012;2,8293;53,6900;2,6257;32,8966;53,6900;32,8966
5889,4522;46,8125;2,8137;54,0050;2,6175;31,7586;54,0050;31,7586
5980,0916;47,2775;2,8031;53,7650;2,6114;31,9655;53,7650;31,9655
6060,9606;47,3775;2,7914;52,8000;2,6483;31,7586;52,8000;31,7586
6146,8465;47,4675;2,7904;54,1750;2,6099;33,9310;54,1750;33,9310
6233,6482;47,8250;2,7701;55,0650;2,5756;35,1724;55,0650;35,1724
6321,2113;48,5200;2,7529;54,6100;2,5845;32,7931;54,6100;32,7931
6406,7504;48,4250;2,7491;54,7900;2,6009;32,4138;54,7900;32,4138
6498,1322;48,6525;2,7453;55,4850;2,5732;34,2069;55,4850;34,2069
6589,2206;49,3013;2,7225;54,8850;2,5699;34,1724;54,8850;34,1724
6675,8911;49,1700;2,7139;55,2800;2,5718;34,8276;55,2800;34,8276
6756,8436;49,6638;2,7092;56,2550;2,5353;34,2759;56,2550;34,2759
6842,7824;49,7863;2,6993;56,6350;2,5198;34,5172;56,6350;34,5172
6927,8856;50,5675;2,6713;55,8950;2,5115;35,1379;55,8950;35,1379
7012,3409;50,2700;2,6826;57,5800;2,4760;36,3103;57,5800;36,3103
7095,1936;50,7188;2,6622;57,3750;2,5068;37,1034;57,3750;37,1034
7178,7052;51,1275;2,6526;57,0750;2,5133;35,6552;57,0750;35,6552
7262,7274;51,2212;2,6409;57,9100;2,4579;36,3448;57,9100;36,3448
7346,2048;51,4688;2,6377;58,0200;2,4750;34,6897;58,0200;34,6897
7430,8537;51,9562;2,6121;57,8300;2,4771;36,8621;57,8300;36,8621
7512,9360;51,8937;2,6082;59,3750;2,4214;37,1724;59,3750;37,1724
7600,4084;52,2987;2,6004;58,8200;2,4576;37,2069;58,8200;37,2069
7684,3101;52,7375;2,5842;58,3450;2,4245;36,4138;58,3450;36,4138
7767,9107;52,9562;2,5790;59,6500;2,4202;38,0690;59,6500;38,0690
7858,5119;52,8275;2,5826;58,5200;2,4431;36,8276;58,5200;36,8276
7946,3825;53,3638;2,5569;60,6450;2,3797;37,6207;60,6450;37,6207
8036,7411;53,5025;2,5512;60,6550;2,3915;37,9655;60,6550;37,9655
8120,9024;54,2425;2,5214;59,0400;2,4129;37,8966;59,0400;37,8966
8207,4677;54,0063;2,5302;60,3800;2,3829;38,2414;60,3800;38,2414
8294,0100;54,5775;2,5191;60,7850;2,3870;38,7241;60,7850;38,7241
8388,3311;54,9763;2,4970;60,3300;2,3614;37,6552;60,3300;37,6552
8478,0982;54,9738;2,4963;61,5700;2,3493;39,2069;61,5700;39,2069
8567,4044;55,5063;2,4790;61,1300;2,3220;38,8276;61,1300;38,8276
8657,3410;55,6575;2,4696;62,1300;2,3127;41,1034;62,1300;41,1034
8746,3111;56,4012;2,4466;61,2850;2,3367;40,0345;61,2850;40,0345
8837,5289;56,2163;2,4409;62,3350;2,3045;41,1034;62,3350;41,1034
8921,5874;56,7137;2,4346;62,0100;2,3161;39,3103;62,0100;39,3103
9006,8253;57,0125;2,4276;62,5650;2,2802;41,6552;62,5650;41,6552
9095,1393;57,4425;2,4067;63,0850;2,2892;41,4483;63,0850;41,4483
9181,3610;57,7388;2,3961;63,5150;2,2714;40,7241;63,5150;40,7241
9269,0209;58,0275;2,3798;63,5800;2,2537;41,5517;63,5800;41,5517
9356,4874;58,4113;2,3680;63,4850;2,2697;41,2414;63,4850;41,2414
9442,7003;58,4525;2,3684;63,4250;2,2719;40,4483;63,4250;40,4483
9525,6445;58,5900;2,3575;63,7700;2,2636;40,9655;63,7700;40,9655
9613,4499;59,1500;2,3450;64,0850;2,2711;40,6207;64,0850;40,6207
9697,4049;59,2212;2,3337;64,5300;2,2311;41,7931;64,5300;41,7931
9784,7050;59,4275;2,3291;64,7600;2,2385;42,9655;64,7600;42,9655
9873,0852;59,7725;2,3254;65,3200;2,2149;41,8966;65,3200;41,8966
9959,1469;60,6150;2,2955;65,7600;2,1895;44,2069;65,7600;44,2069
10040,9202;60,3700;2,2973;65,5550;2,1942;43,6897;65,5550;43,6897
10123,3484;60,8963;2,2780;66,0150;2,1817;44,5172;66,0150;44,5172
10204,9722;61,1562;2,2683;66,5200;2,1685;43,9655;66,5200;43,9655
10292,6602;61,5600;2,2532;66,7950;2,1474;44,7586;66,7950;44,7586
10374,3395;61,7037;2,2541;66,8450;2,1635;44,6552;66,8450;44,6552
10459,4289;61,9450;2,2463;66,8900;2,1535;45,3793;66,8900;45,3793
10549,8994;62,3912;2,2235;66,8300;2,1453;44,7586;66,8300;44,7586
10638,9872;62,1812;2,2363;67,3150;2,1355;45,4828;67,3150;45,4828
10722,8110;62,5750;2,2143;67,2500;2,1334;44,3103;67,2500;44,3103
10809,8240;62,8212;2,2111;67,6000;2,1248;45,8966;67,6000;45,8966
10899,1978;62,9712;2,2003;67,3900;2,1274;45,1034;67,3900;45,1034
10981,2439;63,3162;2,1940;67,7650;2,1121;45,9655;67,7650;45,9655
11063,3067;63,5913;2,1809;67,4850;2,1219;45,2414;67,4850;45,2414
11147,0443;63,7687;2,1807;68,1100;2,1079;46,2759;68,1100;46,2759
11231,8710;64,0687;2,1670;68,0650;2,1040;46,1034;68,0650;46,1034
11316,8108;64,1137;2,1684;68,5550;2,0974;46,6897;68,5550;46,6897
11399,2336;63,9575;2,1704;68,4150;2,0938;46,4138;68,4150;46,4138
11486,5588;64,3075;2,1642;68,2800;2,1035;45,9310;68,2800;45,9310
11570,2141;64,3612;2,1585;68,5200;2,0926;46,2069;68,5200;46,2069
11657,2360;64,3037;2,1510;68,4600;2,0846;46,1724;68,4600;46,1724
11739,8427;64,0675;2,1673;68,4200;2,0866;46,3103;68,4200;46,3103
11821,0923;64,7200;2,1477;68,5950;2,0915;46,3103;68,5950;46,3103
11903,2646;64,6713;2,1503;68,5300;2,0960;46,3793;68,5300;46,3793
11989,1594;64,7862;2,1376;68,4850;2,0918;46,2759;68,4850;46,2759
12071,2241;51,5012;2,6297;53,5750;2,6599;31,1379;53,5750;31,1379
12159,0115;50,3050;2,6630;56,7150;2,5109;33,0000;56,7150;33,0000
12250,5034;50,3038;2,6735;56,4600;2,5475;33,5172;56,4600;33,5172
12337,7140;50,3575;2,6690;56,6350;2,5415;36,0000;56,6350;36,0000
12419,5389;50,6250;2,6605;55,0800;2,6219;33,5862;55,0800;33,5862
12508,1307;50,6037;2,6600;56,5300;2,5338;35,4828;56,5300;35,4828
12590,6754;50,4400;2,6661;55,7050;2,5722;33,6897;55,7050;33,6897
12677,1865;50,5262;2,6639;58,2700;2,4380;37,7931;58,2700;37,7931
12760,0562;51,1450;2,6367;56,9150;2,4905;36,7931;56,9150;36,7931
12846,0724;51,2388;2,6395;58,3600;2,4844;35,4483;58,3600;35,4483
12930,1505;51,4250;2,6385;57,2450;2,4992;36,3793;57,2450;36,3793
13017,6315;51,3350;2,6359;57,5850;2,4899;35,8966;57,5850;35,8966
13101,9396;51,4813;2,6300;56,2250;2,5483;33,5172;56,2250;33,5172
13185,9999;51,7200;2,6191;56,5500;2,5268;34,1724;56,5500;34,1724
13273,5991;51,8600;2,6198;57,9650;2,4797;36,9310;57,9650;36,9310
13358,2898;51,8413;2,6096;58,1350;2,4276;36,7931;58,1350;36,7931
13446,5580;52,1225;2,6008;55,7900;2,5601;34,3793;55,7900;34,3793
13531,2192;52,3888;2,5999;58,1200;2,4622;36,4483;58,1200;36,4483
13616,7050;52,4612;2,5961;57,9900;2,4746;36,6552;57,9900;36,6552
13701,9885;52,3725;2,5977;57,7150;2,5154;36,6207;57,7150;36,6207
13790,2864;52,7713;2,5792;58,1450;2,4785;37,4138;58,1450;37,4138
13875,0810;53,2025;2,5693;58,5500;2,4489;37,0345;58,5500;37,0345
13958,5495;52,9675;2,5730;58,4800;2,4600;37,6207;58,4800;37,6207
14043,1654;52,9375;2,5745;58,9450;2,4487;37,4483;58,9450;37,4483
14132,2260;53,2175;2,5713;56,2350;2,5302;34,1379;56,2350;34,1379
14218,3948;53,1550;2,5682;57,7950;2,4753;37,1034;57,7950;37,1034
14311,3584;53,6075;2,5553;58,0700;2,4603;35,4828;58,0700;35,4828
14400,4598;54,1450;2,5378;58,9750;2,4293;38,1379;58,9750;38,1379
14492,2144;53,5225;2,5547;58,8200;2,4326;36,3793;58,8200;36,3793
14580,9847;53,8513;2,5393;57,7050;2,4761;35,5862;57,7050;35,5862
14670,1254;53,9412;2,5350;58,5600;2,4523;35,8966;58,5600;35,8966
14759,6148;53,9600;2,5366;58,4700;2,4434;36,9310;58,4700;36,9310
14846,7127;54,2475;2,5178;58,8100;2,4362;38,8276;58,8100;38,8276
14931,2633;54,3875;2,5297;58,8450;2,4391;35,0345;58,8450;35,0345
15017,4753;54,2550;2,5168;58,0500;2,4590;35,3448;58,0500;35,3448
15106,2610;54,4150;2,5216;59,5850;2,4158;38,2759;59,5850;38,2759
15196,3940;54,6300;2,5134;59,7700;2,4309;39,1034;59,7700;39,1034
15287,1266;54,4775;2,5175;56,9800;2,4977;35,6897;56,9800;35,6897
15373,2053;54,5162;2,5075;60,7750;2,4013;37,6207;60,7750;37,6207
15463,5338;55,2125;2,4880;57,5900;2,5643;34,2069;57,5900;34,2069
