time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
109,5359;3,5387;5,0128;7,9900;4,6697;5,3448;7,9900;5,3448
217,5802;8,0712;4,6633;12,9200;4,2986;8,2069;12,9200;8,2069
327,1119;12,4838;4,3898;17,7400;4,0764;10,4138;17,7400;10,4138
446,5278;15,9600;4,1917;18,2100;4,1633;9,3448;18,2100;9,3448
565,8013;19,1187;4,0389;25,0050;3,7276;14,0690;25,0050;14,0690
685,3155;21,7838;3,9085;28,4350;3,5846;16,5517;28,4350;16,5517
803,3779;24,2538;3,7946;29,8850;3,5180;15,2069;29,8850;15,2069
923,0730;26,1762;3,6923;34,4750;3,3522;19,2414;34,4750;19,2414
1039,5095;28,0650;3,6171;33,7600;3,3949;19,3793;33,7600;19,3793
1157,8161;30,2963;3,5157;36,7650;3,2303;21,1379;36,7650;21,1379
1277,2101;31,4425;3,4670;38,4100;3,1772;22,1034;38,4100;22,1034
1396,3600;33,1388;3,3987;41,4650;3,1285;24,6552;41,4650;24,6552
1517,0824;34,2062;3,3480;42,4850;3,0340;24,2069;42,4850;24,2069
1639,2516;35,5588;3,2897;44,2200;2,9815;24,8276;44,2200;24,8276
1757,4997;36,6487;3,2451;45,0000;2,9394;25,1379;45,0000;25,1379
1882,3209;37,5213;3,2071;46,1700;2,9287;25,9655;46,1700;25,9655
1999,9168;38,5012;3,1691;46,5550;2,8902;26,3448;46,5550;26,3448
2120,6296;39,2013;3,1390;47,3000;2,8781;26,7241;47,3000;26,7241
2241,0268;39,9800;3,1134;47,5250;2,8641;27,0000;47,5250;27,0000
2363,2018;40,0625;3,1120;47,6800;2,8578;27,1379;47,6800;27,1379
2486,7574;32,0350;3,4404;38,8500;3,1669;21,6207;38,8500;21,6207
2674,8406;32,3738;3,4260;38,3400;3,2035;22,2069;38,3400;22,2069
2802,4153;33,2525;3,3847;39,5800;3,1629;21,9655;39,5800;21,9655
2923,0260;34,2313;3,3429;41,1950;3,1281;23,5862;41,1950;23,5862
3066,0601;34,8362;3,3140;42,9700;3,0584;25,1379;42,9700;25,1379
3231,4260;36,0887;3,2699;42,9850;3,0148;23,3793;42,9850;23,3793
3377,0701;36,7088;3,2422;44,0050;2,9958;24,7241;44,0050;24,7241
3513,5172;37,6275;3,2049;44,0400;2,9817;25,5862;44,0400;25,5862
3652,3816;38,0662;3,1832;44,3950;3,0157;25,0690;44,3950;25,0690
3779,8574;39,1250;3,1424;47,0150;2,9062;26,8276;47,0150;26,8276
3919,3554;39,7338;3,1199;46,9350;2,8805;25,4483;46,9350;25,4483
4055,3723;40,3575;3,0868;46,6350;2,8908;25,5862;46,6350;25,5862
4172,6972;40,9487;3,0611;49,3550;2,7859;28,5862;49,3550;28,5862
4282,2005;41,8513;3,0294;49,5350;2,7851;28,3793;49,5350;28,3793
