;config_395_avg;config_395_std;config_395_run_0;config_395_run_1;config_395_run_2
Standard_Acc;69,8217;0,1563;69,6450;70,0250;69,7950
RMSCE;0,0150;0,0056;0,0175;0,0202;0,0072
gaussian_noise;51,5000;3,6065;56,6000;49,0000;48,9000
shot_noise;54,4000;0,2944;54,1000;54,8000;54,3000
impulse_noise;51,3333;2,0369;53,2000;52,3000;48,5000
defocus_blur;57,3000;0,8165;58,3000;57,3000;56,3000
glass_blur;34,4667;1,1728;36,1000;33,9000;33,4000
motion_blur;59,3333;0,9568;58,0000;60,2000;59,8000
zoom_blur;46,9333;1,6938;48,8000;47,3000;44,7000
snow;58,6667;0,7930;59,5000;57,6000;58,9000
frost;61,0333;1,1146;62,5000;59,8000;60,8000
fog;61,9667;1,9154;61,2000;60,1000;64,6000
brightness;62,7000;2,0314;63,2000;60,0000;64,9000
contrast;52,9667;0,9463;52,2000;52,4000;54,3000
elastic_transform;59,1333;1,9602;61,2000;59,7000;56,5000
pixelate;62,9000;1,8547;64,5000;60,3000;63,9000
jpeg_compression;64,2667;1,9703;66,3000;64,9000;61,6000
speckle_noise;50,5667;1,6977;52,1000;51,4000;48,2000
gaussian_blur;49,3333;2,1359;46,9000;52,1000;49,0000
spatter;58,1333;1,7250;58,4000;55,9000;60,1000
saturate;58,4667;1,5923;57,6000;60,7000;57,1000
blue_noise_sample;51,6000;1,2961;50,4000;51,0000;53,4000
brownish_noise;53,6000;1,0198;52,6000;55,0000;53,2000
caustic_refraction;37,5333;0,4989;38,2000;37,4000;37,0000
checkerboard_cutout;44,7333;1,6499;42,4000;45,9000;45,9000
cocentric_sine_waves;32,9667;1,2229;33,4000;31,3000;34,2000
inverse_sparkles;25,9333;0,6128;26,7000;25,2000;25,9000
perlin_noise;62,0000;0,8832;60,8000;62,3000;62,9000
plasma_noise;28,8333;0,8380;29,1000;29,7000;27,7000
single_frequency_greyscale;32,0000;0,3559;31,5000;32,2000;32,3000
sparkles;61,6667;1,1324;61,3000;60,5000;63,2000
Acc_C-all-19;55,5474;0,5755;56,3526;55,2474;55,0421
Acc_C-original-15;55,9267;0,7935;57,0467;55,3067;55,4267
Acc_C-bar-10;43,0867;0,3806;42,6400;43,0500;43,5700
Acc_all-ex-pixelwise-noise-24;51,1194;0,1581;51,2792;50,9042;51,1750
RMSCE_C;0,0876;0,0017;0,0900;0,0861;0,0867
Combined_Noise;63,8367;0,0464;63,7900;63,8200;63,9000
