;config_372_avg;config_372_std;config_372_run_0;config_372_run_1;config_372_run_2
Standard_Acc;71,5450;0,1995;71,3750;71,4350;71,8250
RMSCE;0,0311;0,0070;0,0410;0,0254;0,0270
gaussian_noise;47,5333;1,3275;47,2000;46,1000;49,3000
shot_noise;53,0333;0,8807;51,8000;53,5000;53,8000
impulse_noise;49,3000;0,6532;50,1000;49,3000;48,5000
defocus_blur;53,4667;1,0873;52,6000;52,8000;55,0000
glass_blur;29,9667;0,7587;29,2000;31,0000;29,7000
motion_blur;56,0667;0,6128;56,1000;56,8000;55,3000
zoom_blur;47,0333;2,5316;48,3000;49,3000;43,5000
snow;59,4000;0,8602;59,5000;60,4000;58,3000
frost;62,1667;0,4497;62,7000;61,6000;62,2000
fog;62,7333;1,2658;61,2000;62,7000;64,3000
brightness;63,5667;1,8517;64,4000;61,0000;65,3000
contrast;51,8333;0,7364;51,9000;50,9000;52,7000
elastic_transform;59,7333;2,6043;63,4000;57,6000;58,2000
pixelate;62,5333;1,0143;63,2000;61,1000;63,3000
jpeg_compression;64,7000;0,8832;65,9000;64,4000;63,8000
speckle_noise;49,3333;0,3859;49,7000;49,5000;48,8000
gaussian_blur;45,9667;1,1813;44,3000;46,9000;46,7000
spatter;58,7000;1,6872;58,4000;56,8000;60,9000
saturate;58,6667;1,1470;57,2000;60,0000;58,8000
blue_noise_sample;52,1000;2,2993;51,4000;49,7000;55,2000
brownish_noise;53,8000;0,4320;53,2000;54,2000;54,0000
caustic_refraction;36,4667;0,5558;37,0000;35,7000;36,7000
checkerboard_cutout;44,4000;0,7483;43,6000;44,2000;45,4000
cocentric_sine_waves;29,8667;1,7211;28,6000;28,7000;32,3000
inverse_sparkles;26,8000;1,1518;26,6000;25,5000;28,3000
perlin_noise;60,3667;1,1264;60,9000;58,8000;61,4000
plasma_noise;29,0333;1,6214;27,6000;28,2000;31,3000
single_frequency_greyscale;27,6667;0,6600;27,8000;28,4000;26,8000
sparkles;62,8667;0,5558;63,1000;62,1000;63,4000
Acc_C-all-19;54,5123;0,1527;54,5842;54,3000;54,6526
Acc_C-original-15;54,8711;0,2450;55,1667;54,5667;54,8800
Acc_C-bar-10;42,3367;0,8273;41,9800;41,5500;43,4800
Acc_all-ex-pixelwise-noise-24;50,3250;0,3164;50,2792;49,9625;50,7333
RMSCE_C;0,1168;0,0071;0,1264;0,1143;0,1097
Combined_Noise;65,3883;0,3572;65,2200;65,0600;65,8850
