;config_451_avg;config_451_std;config_451_run_0;config_451_run_1;config_451_run_2
Standard_Acc;70,7200;0,3912;70,2200;70,7650;71,1750
RMSCE;0,0279;0,0030;0,0295;0,0237;0,0305
gaussian_noise;51,4000;1,5122;53,5000;50,7000;50,0000
shot_noise;54,3333;1,2037;53,8000;56,0000;53,2000
impulse_noise;51,0667;1,5628;50,5000;53,2000;49,5000
defocus_blur;55,8000;0,2160;56,1000;55,7000;55,6000
glass_blur;32,0667;0,7587;32,7000;31,0000;32,5000
motion_blur;58,6667;0,9286;59,0000;57,4000;59,6000
zoom_blur;47,9667;1,4704;47,9000;49,8000;46,2000
snow;59,2000;1,0424;60,6000;58,1000;58,9000
frost;62,0000;0,4243;62,3000;61,4000;62,3000
fog;62,2000;1,5769;60,1000;62,6000;63,9000
brightness;64,1667;2,3271;64,2000;61,3000;67,0000
contrast;53,0333;1,6519;50,7000;54,1000;54,3000
elastic_transform;59,1333;1,2257;60,6000;59,2000;57,6000
pixelate;62,8333;1,2499;64,0000;61,1000;63,4000
jpeg_compression;64,3000;2,4097;67,2000;64,4000;61,3000
speckle_noise;50,5333;0,8260;49,9000;51,7000;50,0000
gaussian_blur;48,7000;2,5469;45,4000;51,6000;49,1000
spatter;58,6333;2,1140;59,6000;55,7000;60,6000
saturate;59,2000;1,4353;58,5000;61,2000;57,9000
blue_noise_sample;52,0333;1,3960;50,9000;51,2000;54,0000
brownish_noise;54,1667;1,4636;55,3000;52,1000;55,1000
caustic_refraction;36,2333;1,5797;37,4000;34,0000;37,3000
checkerboard_cutout;46,1000;2,5351;43,1000;49,3000;45,9000
cocentric_sine_waves;30,3000;1,6673;28,0000;31,9000;31,0000
inverse_sparkles;26,8667;1,1813;27,8000;27,6000;25,2000
perlin_noise;60,7667;1,0625;60,7000;59,5000;62,1000
plasma_noise;30,7333;0,7846;29,7000;30,9000;31,6000
single_frequency_greyscale;28,2000;1,5122;26,8000;30,3000;27,5000
sparkles;62,0333;0,7040;62,2000;61,1000;62,8000
Acc_C-all-19;55,5386;0,0873;55,6105;55,5895;55,4158
Acc_C-original-15;55,8778;0,2380;56,2133;55,7333;55,6867
Acc_C-bar-10;42,7433;0,4340;42,1900;42,7900;43,2500
Acc_all-ex-pixelwise-noise-24;50,9708;0,1609;50,8292;50,8875;51,1958
RMSCE_C;0,1055;0,0053;0,1069;0,0984;0,1111
Combined_Noise;64,8350;0,5551;64,1250;64,9000;65,4800
