time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
100,1273;2,7163;5,1045;7,1500;4,6793;5,2759;7,1500;5,2759
201,6999;6,8712;4,7817;13,0650;4,2563;8,1724;13,0650;8,1724
302,6171;10,6675;4,5277;17,6850;4,0466;10,7241;17,6850;10,7241
404,9350;13,8262;4,3377;21,2500;3,8533;13,1724;21,2500;13,1724
505,9090;16,6887;4,1894;22,8600;3,8348;13,9655;22,8600;13,9655
607,9009;18,9900;4,0618;27,4150;3,6526;16,6897;27,4150;16,6897
712,8843;21,4925;3,9499;30,6100;3,4779;18,4828;30,6100;18,4828
814,0200;23,5750;3,8533;32,4700;3,4283;20,3793;32,4700;20,3793
913,5796;25,0150;3,7756;33,3050;3,3872;19,9310;33,3050;19,9310
1012,8836;26,6850;3,6998;35,0750;3,3132;20,7241;35,0750;20,7241
1114,8436;28,3712;3,6283;37,7900;3,2171;23,3103;37,7900;23,3103
1216,5443;29,6588;3,5620;38,5300;3,1935;22,8276;38,5300;22,8276
1319,2905;31,2338;3,5086;40,1500;3,1255;24,3793;40,1500;24,3793
1421,3592;32,3413;3,4489;41,4350;3,0918;25,7931;41,4350;25,7931
1523,0292;33,3200;3,4098;42,2100;3,0671;25,9310;42,2100;25,9310
1624,3993;34,2675;3,3727;43,5050;3,0075;27,2414;43,5050;27,2414
1725,1733;35,0050;3,3336;44,4850;2,9643;26,9655;44,4850;26,9655
1827,0727;35,5388;3,3077;45,6800;2,9322;28,4828;45,6800;28,4828
1927,4560;35,9350;3,2918;46,0600;2,9116;29,0690;46,0600;29,0690
2029,0897;36,5662;3,2711;45,6550;2,9277;28,7586;45,6550;28,7586
2133,3644;28,6988;3,6077;36,7350;3,2907;22,2069;36,7350;22,2069
2238,2655;29,5688;3,5872;38,4950;3,2030;24,9655;38,4950;24,9655
2342,1049;30,2037;3,5489;37,5850;3,2734;23,4138;37,5850;23,4138
2447,9100;30,9025;3,5149;41,1600;3,0944;25,7586;41,1600;25,7586
2550,8495;31,8475;3,4732;42,1550;3,0762;26,0000;42,1550;26,0000
2653,9788;32,8188;3,4308;41,2650;3,1068;25,2069;41,2650;25,2069
2756,7421;33,3000;3,4030;42,5350;3,0366;27,6552;42,5350;27,6552
2860,8016;34,3013;3,3626;44,6650;2,9337;28,2759;44,6650;28,2759
2963,6533;35,3013;3,3298;44,4100;2,9852;27,2414;44,4100;27,2414
3063,6600;35,7500;3,3047;46,6300;2,8712;30,1034;46,6300;30,1034
3162,7082;36,4475;3,2757;46,9850;2,8710;30,8966;46,9850;30,8966
3262,5978;37,2150;3,2442;47,9050;2,8530;30,7241;47,9050;30,7241
3364,7987;37,6700;3,2219;48,3400;2,7996;31,0345;48,3400;31,0345
3465,6761;38,2350;3,2029;48,3050;2,7930;31,2069;48,3050;31,2069
3567,2603;38,8025;3,1723;49,0600;2,7958;31,5517;49,0600;31,5517
3674,1845;39,5875;3,1406;49,8150;2,7564;31,6552;49,8150;31,6552
3773,9340;40,0312;3,1155;50,2700;2,7593;33,4828;50,2700;33,4828
3873,8233;40,7812;3,0905;52,2000;2,6846;34,4138;52,2000;34,4138
3975,1467;41,2912;3,0700;52,7050;2,6700;35,6897;52,7050;35,6897
4076,3066;41,9000;3,0479;52,6650;2,6572;34,6207;52,6650;34,6207
4177,9022;42,8212;3,0093;53,8750;2,6280;36,1379;53,8750;36,1379
4277,8509;43,0312;2,9936;54,6500;2,6014;36,7586;54,6500;36,7586
4380,6092;43,9138;2,9658;55,0000;2,5882;36,8621;55,0000;36,8621
4480,7871;43,9787;2,9539;54,5400;2,5778;35,8966;54,5400;35,8966
4581,9299;44,5463;2,9377;55,9650;2,5487;36,6207;55,9650;36,6207
4682,0345;45,3162;2,9039;55,5450;2,5550;37,5517;55,5450;37,5517
4782,1175;45,5838;2,8851;56,5800;2,5424;37,8966;56,5800;37,8966
4881,3361;46,2362;2,8666;56,5750;2,5197;37,3448;56,5750;37,3448
4980,9639;46,6463;2,8418;57,7600;2,4748;38,5172;57,7600;38,5172
5083,2674;47,2537;2,8246;57,8400;2,4799;39,2069;57,8400;39,2069
5190,5162;47,7050;2,8094;58,1900;2,4618;39,6207;58,1900;39,6207
5299,5459;48,0862;2,7905;58,4100;2,4760;40,1034;58,4100;40,1034
5405,0642;48,6350;2,7730;59,2850;2,4388;40,0000;59,2850;40,0000
5509,8249;48,7287;2,7714;59,5100;2,4326;40,4828;59,5100;40,4828
5616,1126;49,4700;2,7448;59,6100;2,4291;41,0345;59,6100;41,0345
5717,8346;49,5588;2,7373;59,9650;2,4202;41,3448;59,9650;41,3448
5821,5957;49,7425;2,7293;60,0700;2,4079;40,9655;60,0700;40,9655
5925,2462;49,6763;2,7308;60,0300;2,4128;41,5862;60,0300;41,5862
6026,5287;50,1150;2,7154;60,1000;2,4094;41,4828;60,1000;41,4828
6130,6703;49,8175;2,7234;60,1100;2,4015;41,6897;60,1100;41,6897
6237,4790;40,7300;3,0951;50,5250;2,7561;32,7241;50,5250;32,7241
6340,5396;39,7675;3,1360;50,3600;2,7587;32,8966;50,3600;32,8966
6448,8009;39,8325;3,1293;49,7600;2,7824;30,9310;49,7600;30,9310
6555,4908;40,3350;3,1119;50,7200;2,7412;33,9310;50,7200;33,9310
6665,8418;40,3687;3,1068;50,7000;2,7345;33,1034;50,7000;33,1034
6774,4257;40,8462;3,0908;50,7250;2,7331;33,5862;50,7250;33,5862
6877,5059;41,1613;3,0834;52,4600;2,6667;34,4138;52,4600;34,4138
6983,3792;41,6950;3,0627;52,0550;2,6754;35,5517;52,0550;35,5517
7087,2759;41,5138;3,0572;51,4050;2,7646;33,5862;51,4050;33,5862
7191,3601;42,0337;3,0463;52,6900;2,6796;35,5517;52,6900;35,5517
7296,8337;42,3113;3,0300;52,1150;2,6669;33,5862;52,1150;33,5862
7407,7495;42,4612;3,0223;51,1550;2,7202;32,9655;51,1550;32,9655
7514,7708;42,3987;3,0131;53,7750;2,6189;35,2414;53,7750;35,2414
7629,9665;43,1037;2,9992;52,5600;2,6683;35,6897;52,5600;35,6897
7732,9603;43,3088;2,9925;53,4050;2,6452;35,0690;53,4050;35,0690
7839,9583;43,3188;2,9852;53,5300;2,6512;34,7241;53,5300;34,7241
7944,0429;43,5712;2,9730;54,4400;2,6273;35,8966;54,4400;35,8966
8052,1571;44,0063;2,9556;54,8700;2,6248;36,3448;54,8700;36,3448
8166,1505;44,4862;2,9460;55,2750;2,5834;37,8621;55,2750;37,8621
8269,3619;44,7362;2,9300;54,8250;2,5845;35,5172;54,8250;35,5172
8376,1188;45,2388;2,9153;54,1900;2,6412;34,8621;54,1900;34,8621
8486,5149;44,9263;2,9144;55,2350;2,5930;37,1724;55,2350;37,1724
8594,5026;45,0950;2,9107;54,7500;2,6171;37,7586;54,7500;37,7586
8702,4812;45,7400;2,8831;55,8350;2,5989;37,0345;55,8350;37,0345
8813,6944;45,9450;2,8814;55,4500;2,5687;37,8621;55,4500;37,8621
8930,0999;46,1225;2,8724;56,9750;2,5314;38,5862;56,9750;38,5862
9038,5825;46,6275;2,8557;57,0650;2,5372;37,2414;57,0650;37,2414
9147,7887;46,9050;2,8438;56,7200;2,5341;39,2414;56,7200;39,2414
9264,2272;46,8888;2,8440;57,7550;2,4992;37,6897;57,7550;37,6897
9379,8086;47,3800;2,8241;57,3600;2,5138;38,8276;57,3600;38,8276
9491,2130;47,3225;2,8178;57,5050;2,4997;38,0345;57,5050;38,0345
9605,9994;47,8188;2,8063;57,3450;2,5268;37,8621;57,3450;37,8621
9718,5993;47,9850;2,7991;58,4450;2,4579;40,2759;58,4450;40,2759
9828,2191;48,4712;2,7821;58,6200;2,4670;39,9655;58,6200;39,9655
9934,4878;48,7413;2,7684;58,3600;2,4860;40,3793;58,3600;40,3793
10037,6945;48,6987;2,7655;59,6800;2,4436;41,6897;59,6800;41,6897
10149,6753;48,9263;2,7600;59,2400;2,4437;39,9310;59,2400;39,9310
10260,4591;49,2425;2,7458;60,2200;2,4031;41,1724;60,2200;41,1724
10376,6143;49,4375;2,7321;60,2600;2,4086;41,3448;60,2600;41,3448
10481,3680;49,9025;2,7182;60,3050;2,4345;41,8276;60,3050;41,8276
10595,1436;50,0063;2,7077;60,1850;2,4085;41,2414;60,1850;41,2414
10707,2749;50,2725;2,7002;60,1000;2,3882;41,4828;60,1000;41,4828
10812,1142;50,5988;2,6841;60,9700;2,3722;42,5517;60,9700;42,5517
10925,3650;50,6175;2,6826;61,2200;2,3747;42,4828;61,2200;42,4828
11038,1567;51,2713;2,6605;62,1800;2,3469;43,8966;62,1800;43,8966
11147,2436;51,0350;2,6681;61,3850;2,3513;42,6552;61,3850;42,6552
11260,2463;51,6175;2,6493;61,6550;2,3458;42,8621;61,6550;42,8621
11364,5923;52,0775;2,6353;62,4500;2,3182;44,3448;62,4500;44,3448
11480,1113;52,2550;2,6201;62,1900;2,3249;44,0000;62,1900;44,0000
11593,3559;52,6287;2,6110;62,6350;2,3169;43,8276;62,6350;43,8276
11699,3712;52,8137;2,6036;63,1050;2,2917;43,5862;63,1050;43,5862
11809,4775;53,1675;2,5915;62,9350;2,2996;44,6207;62,9350;44,6207
11923,9881;53,3987;2,5814;63,8200;2,2791;45,0000;63,8200;45,0000
12037,6587;53,7912;2,5611;64,2900;2,2494;45,7241;64,2900;45,7241
12142,4776;54,1638;2,5476;63,8800;2,2644;44,9655;63,8800;44,9655
12257,3959;54,1737;2,5503;64,5600;2,2556;45,9655;64,5600;45,9655
12373,7360;54,6262;2,5332;64,0900;2,2458;44,6207;64,0900;44,6207
12488,4918;54,6487;2,5262;64,7350;2,2456;45,2759;64,7350;45,2759
12602,0519;55,1675;2,5096;64,6650;2,2270;46,3103;64,6650;46,3103
12715,7099;55,2650;2,5090;65,2650;2,2074;47,5172;65,2650;47,5172
12830,3909;55,5650;2,4970;65,2400;2,2204;46,2759;65,2400;46,2759
12948,2805;55,5962;2,4945;65,6300;2,2063;46,4483;65,6300;46,4483
13061,8320;55,7375;2,4833;65,9200;2,1867;46,6552;65,9200;46,6552
13170,1173;56,2100;2,4704;65,0400;2,2135;46,3448;65,0400;46,3448
13279,0976;56,5150;2,4595;65,8650;2,1854;47,6207;65,8650;47,6207
13381,4511;56,7812;2,4437;65,9250;2,1858;47,7241;65,9250;47,7241
13492,9282;57,1475;2,4377;66,2900;2,1777;47,6207;66,2900;47,6207
13598,2732;56,9475;2,4406;66,6300;2,1719;47,7241;66,6300;47,7241
13711,4280;57,3062;2,4278;66,7850;2,1605;48,0690;66,7850;48,0690
13814,6517;57,3162;2,4290;66,7400;2,1628;47,7586;66,7400;47,7586
13921,1323;57,9162;2,4126;66,8800;2,1650;48,3103;66,8800;48,3103
14024,9462;57,5613;2,4205;66,8700;2,1539;48,2414;66,8700;48,2414
14136,2918;57,7700;2,4040;66,9450;2,1544;47,9655;66,9450;47,9655
14246,5831;58,3062;2,3952;67,1600;2,1586;47,8966;67,1600;47,8966
14362,3615;57,9775;2,4069;67,2350;2,1499;48,0690;67,2350;48,0690
14473,8273;57,7687;2,4093;67,0650;2,1455;48,2759;67,0650;48,2759
14585,7854;58,1138;2,3957;67,0550;2,1494;48,2759;67,0550;48,2759
14697,8445;58,1425;2,3988;67,0950;2,1380;48,1724;67,0950;48,1724
14800,6344;58,0800;2,4061;67,1850;2,1401;48,6552;67,1850;48,6552
14905,9137;58,0600;2,3932;67,2750;2,1460;48,5862;67,2750;48,5862
15014,7256;46,3387;2,8592;53,7250;2,6599;34,9310;53,7250;34,9310
15115,2425;45,0025;2,9137;55,5550;2,5759;37,7586;55,5550;37,7586
15217,6551;44,9200;2,9188;53,7300;2,6286;35,1034;53,7300;35,1034
15324,0846;45,1325;2,9177;54,1600;2,6131;36,9310;54,1600;36,9310
15430,8340;45,1912;2,9057;55,8000;2,5780;37,3448;55,8000;37,3448
15538,2713;45,4038;2,9021;54,6350;2,6331;34,6552;54,6350;34,6552
15645,1087;45,3563;2,8990;55,2400;2,6111;36,7931;55,2400;36,7931
15753,7613;46,1912;2,8801;55,6400;2,5613;38,5172;55,6400;38,5172
15858,2435;45,8875;2,8782;55,8200;2,6113;36,7586;55,8200;36,7586
15967,4319;45,7925;2,8859;53,9500;2,6356;34,7241;53,9500;34,7241
16069,6953;45,9200;2,8747;56,0000;2,5448;37,3793;56,0000;37,3793
16177,5144;46,1938;2,8637;56,6300;2,5346;37,6552;56,6300;37,6552
16280,0417;46,7175;2,8459;56,8300;2,5155;38,9310;56,8300;38,9310
16383,8303;46,6850;2,8516;56,0150;2,5682;38,0690;56,0150;38,0690
16494,0256;46,7325;2,8463;55,6000;2,5481;37,5862;55,6000;37,5862
16609,6978;46,6575;2,8495;55,3550;2,5890;35,6207;55,3550;35,6207
16724,8306;47,0412;2,8411;56,1900;2,5516;37,8966;56,1900;37,8966
16831,1414;46,5750;2,8514;55,6000;2,5709;36,6897;55,6000;36,6897
16935,1327;47,0862;2,8311;55,7950;2,5865;36,8966;55,7950;36,8966
17047,4128;47,3850;2,8232;55,4700;2,6041;37,3793;55,4700;37,3793
17150,1067;47,2463;2,8255;57,5750;2,4690;39,2069;57,5750;39,2069
17260,7332;47,4100;2,8159;58,3800;2,4877;40,0345;58,3800;40,0345
17368,1685;47,5838;2,8076;58,6450;2,4549;39,0345;58,6450;39,0345
17475,3922;47,5513;2,8098;57,2650;2,5301;37,5517;57,2650;37,5517
17585,0041;47,5875;2,8086;57,8450;2,4872;37,6552;57,8450;37,6552
17688,3312;47,5950;2,8054;57,8200;2,4621;40,7241;57,8200;40,7241
17793,1807;47,7650;2,7935;56,1900;2,5532;35,7931;56,1900;35,7931
17898,5402;48,1938;2,7912;58,3900;2,4698;39,8276;58,3900;39,8276
18001,4268;48,1600;2,7927;58,3600;2,4716;40,4138;58,3600;40,4138
18111,5153;47,9787;2,7894;57,4350;2,5015;38,6207;57,4350;38,6207
18222,6205;48,2188;2,7844;57,8400;2,5113;39,6897;57,8400;39,6897
18324,2572;48,5812;2,7765;57,8600;2,4895;38,5862;57,8600;38,5862
