time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
103,3733;3,6888;5,0213;7,4650;4,7765;5,0690;7,4650;5,0690
204,3277;8,5500;4,6459;13,6750;4,2429;8,6207;13,6750;8,6207
305,6281;12,5262;4,4055;18,7300;3,9610;10,9310;18,7300;10,9310
406,2384;15,9650;4,2153;21,5200;3,8708;13,0345;21,5200;13,0345
514,3603;18,8687;4,0626;25,5300;3,6719;15,2069;25,5300;15,2069
615,1372;21,3912;3,9339;27,2900;3,6110;16,4483;27,2900;16,4483
712,3983;23,7963;3,8242;30,1950;3,5627;17,2759;30,1950;17,2759
813,1480;26,1375;3,7334;33,9650;3,3359;20,6897;33,9650;20,6897
913,1971;27,5450;3,6467;34,9100;3,3035;21,0000;34,9100;21,0000
1013,2649;29,6450;3,5608;37,1650;3,2215;21,2759;37,1650;21,2759
1121,4380;30,8025;3,5006;39,1650;3,1580;23,4138;39,1650;23,4138
1222,0413;32,6800;3,4317;41,5300;3,0624;25,3448;41,5300;25,3448
1325,9458;33,9125;3,3785;42,4150;3,0255;24,9655;42,4150;24,9655
1427,7175;34,9012;3,3264;44,3350;2,9704;27,4138;44,3350;27,4138
1532,5798;35,7062;3,2833;44,7900;2,9561;26,8276;44,7900;26,8276
1639,2991;36,9062;3,2424;45,9350;2,9205;27,7931;45,9350;27,7931
1739,6518;37,8725;3,1987;46,7300;2,8757;29,1379;46,7300;29,1379
1843,0508;38,4825;3,1761;46,7700;2,8947;28,7241;46,7700;28,7241
1946,2150;38,8025;3,1617;46,9450;2,8690;28,7931;46,9450;28,7931
2047,5291;39,1863;3,1483;47,2850;2,8635;29,3103;47,2850;29,3103
2150,7299;31,6425;3,4757;39,4950;3,1321;24,1034;39,4950;24,1034
2250,8104;31,7600;3,4630;36,2750;3,2764;21,7931;36,2750;21,7931
2356,8963;32,7762;3,4145;39,3900;3,1700;23,8621;39,3900;23,8621
2463,0082;33,7612;3,3824;40,4400;3,1641;23,4828;40,4400;23,4828
2563,6242;34,5200;3,3430;40,8750;3,1480;23,3793;40,8750;23,3793
2673,8080;35,3150;3,3059;43,5200;3,0071;25,4138;43,5200;25,4138
2795,9945;36,0363;3,2809;44,6800;2,9311;26,6897;44,6800;26,6897
2914,6412;36,8200;3,2441;45,3800;2,9260;26,2414;45,3800;26,2414
3015,2685;37,6475;3,2122;46,2950;2,9345;27,5862;46,2950;27,5862
3118,7769;38,9400;3,1630;46,3650;2,9082;29,2414;46,3650;29,2414
3222,3165;39,4188;3,1382;46,6650;2,8637;28,9310;46,6650;28,9310
3329,9074;40,1737;3,1128;47,5950;2,8674;29,5517;47,5950;29,5517
3431,2230;40,6400;3,0913;48,8850;2,8176;28,9655;48,8850;28,9655
3532,7759;41,3800;3,0595;49,6350;2,7719;29,9310;49,6350;29,9310
3631,6636;41,6925;3,0380;50,0450;2,7656;30,2414;50,0450;30,2414
3733,9716;42,0988;3,0204;50,6800;2,7559;31,2069;50,6800;31,2069
3839,7766;42,9625;2,9924;51,0800;2,7290;30,7241;51,0800;30,7241
3943,7845;43,9425;2,9557;52,0000;2,6675;32,7241;52,0000;32,7241
4048,4912;44,4750;2,9314;53,2500;2,6630;33,1724;53,2500;33,1724
4151,1901;45,0600;2,9113;53,4100;2,6299;33,3793;53,4100;33,3793
4252,1236;45,6050;2,8917;53,4100;2,6303;33,0000;53,4100;33,0000
4366,4510;46,1187;2,8688;55,4000;2,5671;34,5172;55,4000;34,5172
4466,0020;46,7950;2,8388;55,4150;2,5748;36,3103;55,4150;36,3103
4566,3786;47,4888;2,8137;56,1450;2,5459;36,2069;56,1450;36,2069
4677,0069;47,8287;2,7982;56,7750;2,5251;36,9655;56,7750;36,9655
4777,8149;48,2350;2,7754;57,2000;2,4915;36,7586;57,2000;36,7586
4875,2145;48,7137;2,7569;57,2900;2,4916;37,3793;57,2900;37,3793
4976,0760;49,7525;2,7321;58,2650;2,4643;37,6897;58,2650;37,6897
5071,4031;50,0337;2,7091;58,6400;2,4518;38,2414;58,6400;38,2414
5171,7869;50,5350;2,6901;59,3450;2,4257;38,3793;59,3450;38,3793
5275,4184;50,7575;2,6738;59,6800;2,4060;39,6552;59,6800;39,6552
5377,4708;51,2550;2,6644;59,9800;2,4128;39,2069;59,9800;39,2069
5475,4082;51,5463;2,6470;60,6250;2,3921;40,5517;60,6250;40,5517
5579,7263;52,2238;2,6238;60,8000;2,3781;40,0000;60,8000;40,0000
5685,6872;52,1562;2,6218;60,9000;2,3802;39,7931;60,9000;39,7931
5788,6259;52,7088;2,6116;61,2000;2,3668;40,1724;61,2000;40,1724
5896,4803;52,4525;2,6087;61,3450;2,3698;39,8621;61,3450;39,8621
5999,0064;52,9075;2,5963;61,3600;2,3618;39,9655;61,3600;39,9655
6100,9025;53,0800;2,5878;61,3800;2,3640;40,2759;61,3800;40,2759
6201,7636;53,1987;2,5850;61,5900;2,3598;40,4138;61,5900;40,4138
6305,2662;43,4838;2,9642;51,5100;2,7115;32,3793;51,5100;32,3793
6410,2463;42,6187;3,0049;51,3000;2,7094;32,3793;51,3000;32,3793
