;config_449_avg;config_449_std;config_449_run_0;config_449_run_1;config_449_run_2
Standard_Acc;68,9700;0,1512;69,1100;68,7600;69,0400
RMSCE;0,0406;0,0040;0,0352;0,0419;0,0448
gaussian_noise;49,4000;1,1343;51,0000;48,7000;48,5000
shot_noise;52,0667;1,0965;51,1000;53,6000;51,5000
impulse_noise;50,6667;1,8927;52,2000;51,8000;48,0000
defocus_blur;54,2000;0,6683;55,1000;54,0000;53,5000
glass_blur;35,9000;1,4900;37,1000;36,8000;33,8000
motion_blur;58,4667;0,6342;57,6000;58,7000;59,1000
zoom_blur;49,2667;2,3171;49,8000;51,8000;46,2000
snow;58,4000;2,0992;60,4000;59,3000;55,5000
frost;60,7333;0,2055;60,7000;61,0000;60,5000
fog;60,3000;1,6673;59,6000;58,7000;62,6000
brightness;62,3000;1,2028;62,0000;61,0000;63,9000
contrast;51,5333;0,3300;51,1000;51,6000;51,9000
elastic_transform;58,7333;1,3960;60,7000;57,9000;57,6000
pixelate;62,1667;2,6737;64,8000;58,5000;63,2000
jpeg_compression;62,5667;1,7556;63,1000;64,4000;60,2000
speckle_noise;48,5000;2,5703;47,6000;52,0000;45,9000
gaussian_blur;48,9667;0,9177;48,0000;50,2000;48,7000
spatter;57,3333;1,1954;58,9000;56,0000;57,1000
saturate;58,6667;1,3123;57,5000;60,5000;58,0000
blue_noise_sample;49,2667;1,0781;49,0000;48,1000;50,7000
brownish_noise;52,5667;1,1324;51,4000;52,2000;54,1000
caustic_refraction;36,1333;1,3597;38,0000;35,6000;34,8000
checkerboard_cutout;45,5667;2,1853;42,6000;47,8000;46,3000
cocentric_sine_waves;31,3000;0,6683;30,4000;32,0000;31,5000
inverse_sparkles;27,1667;0,9463;28,5000;26,4000;26,6000
perlin_noise;59,6667;0,6600;59,8000;58,8000;60,4000
plasma_noise;30,6000;1,4142;29,6000;29,6000;32,6000
single_frequency_greyscale;29,6000;0,7789;28,7000;30,6000;29,5000
sparkles;60,3000;1,4166;61,4000;58,3000;61,2000
Acc_C-all-19;54,7456;0,5398;55,1737;55,0789;53,9842
Acc_C-original-15;55,1133;0,5549;55,7533;55,1867;54,4000
Acc_C-bar-10;42,2167;0,3913;41,9400;41,9400;42,7700
Acc_all-ex-pixelwise-noise-24;50,5181;0,1378;50,7000;50,4875;50,3667
RMSCE_C;0,1132;0,0038;0,1102;0,1108;0,1185
Combined_Noise;63,4233;0,2298;63,7200;63,1600;63,3900
