time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
101,7814;3,2963;5,0390;7,8800;4,6177;5,1379;7,8800;5,1379
204,8044;7,8225;4,6824;13,3250;4,2473;8,1034;13,3250;8,1034
310,3166;12,1300;4,4142;18,7200;4,0184;12,3793;18,7200;12,3793
417,0102;15,6575;4,2206;22,6250;3,8577;14,1379;22,6250;14,1379
520,5847;18,6825;4,0705;25,6300;3,7031;14,9310;25,6300;14,9310
627,1990;21,2112;3,9379;27,5450;3,6329;16,0345;27,5450;16,0345
731,0779;23,6300;3,8355;30,3650;3,5593;17,1379;30,3650;17,1379
833,8242;25,5787;3,7345;31,1700;3,5291;17,3103;31,1700;17,3103
941,6136;27,5688;3,6483;35,0250;3,3317;19,2759;35,0250;19,2759
1048,6702;29,4375;3,5680;35,3800;3,3609;20,2414;35,3800;20,2414
1154,9379;30,5987;3,5018;36,3950;3,3366;18,2069;36,3950;18,2069
1260,4081;32,3563;3,4261;39,6500;3,1751;22,6207;39,6500;22,6207
1364,2144;33,8713;3,3649;39,1100;3,2149;22,3448;39,1100;22,3448
1469,3449;34,5950;3,3298;42,4700;3,0521;24,7586;42,4700;24,7586
1575,5440;36,1887;3,2691;42,3350;3,0903;24,0000;42,3350;24,0000
1681,4339;36,8438;3,2441;42,7400;3,0712;24,3448;42,7400;24,3448
1786,2656;37,4862;3,2081;43,5850;3,0218;25,0345;43,5850;25,0345
1893,0704;38,5363;3,1742;44,2850;3,0023;25,7586;44,2850;25,7586
2002,3885;39,0388;3,1518;44,5850;2,9868;25,8621;44,5850;25,8621
2110,9407;39,3162;3,1340;44,9500;2,9769;26,1724;44,9500;26,1724
2218,8370;31,2913;3,4732;33,5550;3,4454;18,5862;33,5550;18,5862
2328,3491;32,1737;3,4467;36,9350;3,2557;20,0000;36,9350;20,0000
2435,6548;32,9300;3,4138;38,4150;3,2858;20,8621;38,4150;20,8621
2542,8243;33,5325;3,3795;39,3900;3,1513;20,5517;39,3900;20,5517
2643,3927;34,6025;3,3415;41,0800;3,1228;23,5172;41,0800;23,5172
2749,9815;35,4963;3,2976;42,3650;3,0653;23,5172;42,3650;23,5172
2853,2783;36,3287;3,2731;40,1450;3,1566;24,7586;40,1450;24,7586
2958,1362;36,8950;3,2388;43,0900;3,0138;25,4138;43,0900;25,4138
3060,1302;37,6538;3,1973;43,3300;3,0122;24,5172;43,3300;24,5172
3163,1229;38,7475;3,1628;45,4150;2,9420;27,3448;45,4150;27,3448
3273,5661;39,0250;3,1447;47,5400;2,8452;28,6207;47,5400;28,6207
3377,8468;39,9988;3,1133;46,5250;2,9299;27,7586;46,5250;27,7586
3484,6814;40,2488;3,1019;47,8800;2,8416;29,2414;47,8800;29,2414
3589,6915;41,1262;3,0625;47,8350;2,8631;28,7931;47,8350;28,7931
3698,3165;41,7088;3,0393;48,9800;2,7834;29,7586;48,9800;29,7586
3804,6881;42,2375;3,0232;49,9700;2,7605;31,4828;49,9700;31,4828
3910,7889;42,9462;2,9831;50,5550;2,7312;29,2759;50,5550;29,2759
4017,2548;43,5562;2,9612;49,5750;2,7730;30,2069;49,5750;30,2069
4124,0976;44,1037;2,9462;51,2950;2,7355;31,8621;51,2950;31,8621
4230,3196;44,6525;2,9179;51,9200;2,7026;31,7586;51,9200;31,7586
4336,3977;45,4363;2,8847;51,8000;2,6856;32,4138;51,8000;32,4138
4444,7401;45,7575;2,8724;53,3750;2,6312;32,7931;53,3750;32,7931
4557,0119;46,5350;2,8459;54,1100;2,6144;34,6207;54,1100;34,6207
4671,8323;46,8875;2,8314;55,0250;2,5739;33,7931;55,0250;33,7931
4779,0662;47,4075;2,8057;55,5300;2,5655;35,1034;55,5300;35,1034
4886,5656;48,0737;2,7790;54,5100;2,5846;33,8276;54,5100;33,8276
4993,0248;48,7200;2,7545;56,2000;2,5237;36,0690;56,2000;36,0690
5099,8978;49,1425;2,7392;56,5950;2,5143;34,4828;56,5950;34,4828
5209,6191;49,5650;2,7213;56,6200;2,5220;36,3103;56,6200;36,3103
5319,0139;50,3675;2,6926;57,4750;2,4604;36,1379;57,4750;36,1379
5424,3189;50,5037;2,6827;57,3750;2,4677;36,6207;57,3750;36,6207
5533,1125;51,0200;2,6691;58,2400;2,4389;36,7241;58,2400;36,7241
5643,1009;51,2350;2,6532;58,6300;2,4359;36,9655;58,6300;36,9655
5756,5010;51,7037;2,6448;59,2350;2,4185;37,8966;59,2350;37,8966
5861,4010;51,9550;2,6331;58,8150;2,4317;37,4138;58,8150;37,4138
5969,0007;52,1625;2,6232;59,3000;2,4059;38,0000;59,3000;38,0000
6075,7102;52,4800;2,6048;59,6200;2,3999;38,3448;59,6200;38,3448
6181,2259;52,8362;2,6041;59,6900;2,4040;38,1034;59,6900;38,1034
6288,6248;52,4225;2,6051;59,6650;2,4007;38,2759;59,6650;38,2759
6394,5140;52,6562;2,5994;59,6850;2,4029;38,0000;59,6850;38,0000
6501,7250;43,1838;2,9775;48,6900;2,8372;29,1724;48,6900;29,1724
6616,6986;42,2800;3,0142;48,8100;2,7827;28,7241;48,8100;28,7241
6725,6488;42,6838;2,9982;50,0050;2,7367;30,8966;50,0050;30,8966
6830,4246;43,1750;2,9834;49,5550;2,7524;31,0345;49,5550;31,0345
6935,6775;43,1400;2,9854;50,1100;2,7430;30,4483;50,1100;30,4483
7041,6196;43,0787;2,9840;48,8800;2,7866;29,6207;48,8800;29,6207
7148,9516;43,9375;2,9469;50,6150;2,7069;31,9310;50,6150;31,9310
7254,6908;43,9475;2,9543;50,8350;2,7134;31,3103;50,8350;31,3103
7357,9984;43,9450;2,9463;52,3800;2,6523;30,6207;52,3800;30,6207
7463,5077;44,6562;2,9210;50,8550;2,7521;31,1379;50,8550;31,1379
7567,9807;45,2362;2,9002;52,3700;2,6535;31,7241;52,3700;31,7241
7672,8039;44,9825;2,9041;53,0300;2,6562;34,0000;53,0300;34,0000
7778,3496;45,2200;2,8953;53,4500;2,6270;33,1724;53,4500;33,1724
7886,4972;45,8438;2,8729;53,0600;2,6337;31,7931;53,0600;31,7931
7991,1860;45,9162;2,8606;53,6300;2,6137;34,0690;53,6300;34,0690
8096,5228;46,1013;2,8558;53,4150;2,6277;33,4483;53,4150;33,4483
8198,8660;46,2912;2,8468;53,5600;2,6615;33,0000;53,5600;33,0000
8298,9700;46,2737;2,8516;53,7200;2,6157;33,5172;53,7200;33,5172
8403,1672;46,9375;2,8265;52,4350;2,6905;31,6897;52,4350;31,6897
8507,3024;47,5475;2,8089;55,1800;2,5685;33,3448;55,1800;33,3448
8609,2005;47,4225;2,8116;54,8900;2,5959;34,0690;54,8900;34,0690
8716,2417;47,6875;2,7980;55,3900;2,5504;35,1034;55,3900;35,1034
8823,4486;48,0275;2,7783;55,8750;2,5357;35,8621;55,8750;35,8621
8935,8083;48,2687;2,7702;55,2050;2,5800;33,3448;55,2050;33,3448
9043,8230;48,3312;2,7682;55,3850;2,5654;34,1034;55,3850;34,1034
9153,5976;48,5475;2,7602;55,9650;2,5301;35,7241;55,9650;35,7241
9268,5346;48,8188;2,7502;55,6550;2,5728;34,8621;55,6550;34,8621
9385,6699;49,2037;2,7324;56,8250;2,4963;35,5862;56,8250;35,5862
9496,3096;49,3250;2,7310;56,5050;2,4987;34,1379;56,5050;34,1379
9612,6248;49,5337;2,7156;56,1000;2,5142;34,6897;56,1000;34,6897
9725,9289;50,1238;2,7098;55,8700;2,5335;33,6897;55,8700;33,6897
9835,7442;50,2537;2,6976;56,6300;2,4851;37,2759;56,6300;37,2759
9943,4636;50,1325;2,7006;58,1700;2,4649;38,0690;58,1700;38,0690
10052,5758;50,8713;2,6690;56,0700;2,5623;33,8966;56,0700;33,8966
10161,0175;50,8338;2,6719;59,0000;2,4519;37,1034;59,0000;37,1034
10268,5761;50,9925;2,6642;59,3750;2,4118;38,5172;59,3750;38,5172
10376,8899;51,3475;2,6563;57,9050;2,4841;35,8621;57,9050;35,8621
10486,0893;51,5325;2,6408;59,3200;2,4153;37,4138;59,3200;37,4138
10593,1086;52,1825;2,6243;57,8650;2,4721;35,3448;57,8650;35,3448
10710,2271;51,9888;2,6254;58,5200;2,4508;36,4138;58,5200;36,4138
10827,2357;52,4275;2,6064;59,4800;2,4281;37,0000;59,4800;37,0000
10942,1674;52,8462;2,5877;59,6600;2,3884;38,5517;59,6600;38,5517
11057,1856;53,0150;2,5780;60,4500;2,3527;39,6552;60,4500;39,6552
11172,9536;53,0300;2,5777;60,1250;2,3689;39,6552;60,1250;39,6552
11281,0109;53,5037;2,5614;61,5750;2,3135;39,9310;61,5750;39,9310
11388,4657;53,6750;2,5543;60,9700;2,3500;41,4138;60,9700;41,4138
11496,8268;53,8237;2,5489;61,8600;2,3165;40,4483;61,8600;40,4483
11603,2733;54,3450;2,5373;61,9600;2,3213;41,1379;61,9600;41,1379
11717,1353;54,6550;2,5207;62,1500;2,2984;41,4138;62,1500;41,4138
11847,2470;54,8513;2,5169;63,0250;2,2641;42,0690;63,0250;42,0690
11969,0334;55,0075;2,5070;62,6550;2,2891;41,4828;62,6550;41,4828
12082,9415;55,1763;2,4958;62,9000;2,2732;41,5172;62,9000;41,5172
12196,1070;55,6175;2,4903;62,9600;2,2811;41,4138;62,9600;41,4138
12307,2284;55,6788;2,4781;63,3650;2,2496;41,8621;63,3650;41,8621
12414,0961;56,2762;2,4531;63,6050;2,2581;41,5862;63,6050;41,5862
12525,3155;56,5588;2,4420;64,2750;2,2239;42,4138;64,2750;42,4138
12643,3294;56,5025;2,4422;64,5750;2,2071;43,0000;64,5750;43,0000
12783,2494;56,4875;2,4463;65,1900;2,1951;44,4828;65,1900;44,4828
12941,0232;57,0613;2,4328;64,9100;2,2089;43,0690;64,9100;43,0690
13060,6603;57,2275;2,4200;64,7450;2,2081;43,5172;64,7450;43,5172
13176,9670;57,8438;2,3972;64,8500;2,2079;43,1724;64,8500;43,1724
13286,2257;57,8800;2,3923;65,1200;2,1990;43,2759;65,1200;43,2759
13395,3687;57,8713;2,3883;65,7200;2,1783;43,6897;65,7200;43,6897
13510,0221;58,3000;2,3796;65,7650;2,1732;44,1034;65,7650;44,1034
13625,0552;58,4225;2,3752;66,3200;2,1651;44,9655;66,3200;44,9655
13731,9566;58,7112;2,3669;66,0550;2,1648;44,4483;66,0550;44,4483
13835,4806;58,9875;2,3517;66,5700;2,1462;44,4138;66,5700;44,4138
13944,5463;58,9625;2,3526;66,5300;2,1461;44,8621;66,5300;44,8621
14055,8185;59,3862;2,3352;66,5800;2,1348;44,7931;66,5800;44,7931
14164,8606;59,1800;2,3369;66,8350;2,1446;45,9310;66,8350;45,9310
14276,3545;59,4925;2,3345;66,9750;2,1334;45,6552;66,9750;45,6552
14391,0867;59,5925;2,3266;67,1000;2,1340;45,6207;67,1000;45,6207
14504,7238;59,7325;2,3270;67,3600;2,1249;46,2759;67,3600;46,2759
14629,9982;60,2737;2,3141;67,0150;2,1281;45,5862;67,0150;45,5862
14743,8965;59,7812;2,3216;67,3950;2,1283;45,7241;67,3950;45,7241
14872,9714;60,2362;2,3044;67,1550;2,1342;44,8621;67,1550;44,8621
14983,1773;60,1112;2,3118;67,4500;2,1285;45,7931;67,4500;45,7931
15091,4387;60,5012;2,3012;67,2250;2,1331;45,5517;67,2250;45,5517
15213,4510;59,8837;2,3180;67,3150;2,1181;45,8276;67,3150;45,8276
15324,7781;60,4462;2,3003;67,5250;2,1173;45,8966;67,5250;45,8966
15438,7994;48,5225;2,7617;51,7750;2,6681;30,0345;51,7750;30,0345
15547,0265;47,4875;2,7985;54,7650;2,5996;33,2414;54,7650;33,2414
15655,9733;47,7475;2,7929;52,5650;2,6910;31,8276;52,5650;31,8276
15764,3786;47,4688;2,8082;54,3100;2,6223;35,0345;54,3100;35,0345
15895,9947;47,6025;2,7956;55,1150;2,5698;34,4828;55,1150;34,4828
16014,5732;48,0938;2,7783;54,0800;2,6474;32,5172;54,0800;32,5172
16154,8962;47,7413;2,7838;55,1950;2,5855;34,1034;55,1950;34,1034
16280,0903;48,0125;2,7776;55,0050;2,5811;35,5172;55,0050;35,5172
16389,4149;48,1863;2,7791;50,9400;2,7377;31,5862;50,9400;31,5862
16498,5603;48,4900;2,7693;54,0700;2,6763;34,9655;54,0700;34,9655
16610,9290;48,6250;2,7566;54,8950;2,5986;35,6552;54,8950;35,6552
16724,4382;48,3937;2,7630;50,7800;2,7653;29,9655;50,7800;29,9655
16835,4041;48,9900;2,7426;55,0900;2,5660;34,1724;55,0900;34,1724
16946,4643;48,8450;2,7471;54,8600;2,5688;31,2759;54,8600;31,2759
17055,9991;48,9675;2,7418;53,4400;2,6400;31,5517;53,4400;31,5517
17167,8985;48,9200;2,7404;55,3850;2,5583;34,2069;55,3850;34,2069
17307,7538;49,2400;2,7268;55,6450;2,5678;35,4483;55,6450;35,4483
17417,3623;49,2575;2,7274;56,9850;2,5263;36,1379;56,9850;36,1379
17540,1097;49,4100;2,7274;57,1300;2,5006;37,4828;57,1300;37,4828
17661,8894;49,3762;2,7209;55,2050;2,5684;35,7931;55,2050;35,7931
17777,4741;49,6412;2,7128;57,8900;2,5040;37,6207;57,8900;37,6207
17915,0104;49,7000;2,7125;56,9000;2,4703;35,3448;56,9000;35,3448
18033,4658;50,1450;2,7046;58,0000;2,4659;36,1724;58,0000;36,1724
18142,8794;49,7888;2,7103;56,4400;2,5430;34,8621;56,4400;34,8621
18250,3014;49,9450;2,7053;56,6750;2,5361;34,7241;56,6750;34,7241
18369,8222;50,2250;2,6894;55,0400;2,5774;35,7241;55,0400;35,7241
18499,4611;50,6463;2,6767;57,1750;2,4832;37,1724;57,1750;37,1724
18650,3778;50,0588;2,6960;58,0400;2,4626;37,7241;58,0400;37,7241
18768,0282;50,5562;2,6837;57,2150;2,4667;35,3103;57,2150;35,3103
18879,6217;50,6125;2,6729;58,7800;2,4349;38,5172;58,7800;38,5172
18993,0687;50,6825;2,6723;56,5050;2,5599;35,0000;56,5050;35,0000
19106,4771;50,7675;2,6747;57,4650;2,5395;36,2069;57,4650;36,2069
19235,3911;50,9525;2,6622;55,2300;2,5636;34,0690;55,2300;34,0690
19344,5656;51,1163;2,6583;57,5600;2,4975;37,2069;57,5600;37,2069
19457,5103;50,8762;2,6691;54,0800;2,6096;31,2414;54,0800;31,2414
19581,1942;51,5400;2,6434;57,3850;2,4990;36,5517;57,3850;36,5517
19693,7125;51,2112;2,6508;57,2800;2,5039;36,7241;57,2800;36,7241
19806,0059;51,1838;2,6544;58,8100;2,4262;38,2069;58,8100;38,2069
19927,0711;51,5262;2,6438;58,2050;2,4532;37,4483;58,2050;37,4483
20043,4566;51,4588;2,6410;57,4700;2,4912;37,2414;57,4700;37,2414
20155,4363;51,6300;2,6393;59,5950;2,4374;37,5172;59,5950;37,5172
20263,3816;51,8525;2,6329;59,4650;2,4171;38,0690;59,4650;38,0690
20373,3567;51,7000;2,6365;58,0300;2,4355;34,7241;58,0300;34,7241
20482,8039;52,0513;2,6189;58,6600;2,4547;36,4828;58,6600;36,4828
20590,7492;51,8888;2,6238;57,6000;2,4791;35,6207;57,6000;35,6207
20699,8941;52,0162;2,6202;56,9000;2,5337;35,3103;56,9000;35,3103
20809,1499;52,0463;2,6185;59,4250;2,3924;38,6897;59,4250;38,6897
20920,4751;52,3312;2,6080;60,3350;2,3886;39,4138;60,3350;39,4138
21033,3813;52,7275;2,6033;58,6950;2,4504;36,9655;58,6950;36,9655
21158,3322;52,7563;2,5970;58,7800;2,4118;38,4138;58,7800;38,4138
