;config_421_avg;config_421_std;config_421_run_0;config_421_run_1;config_421_run_2
Standard_Acc;70,1317;0,1678;69,9350;70,1150;70,3450
RMSCE;0,0183;0,0043;0,0226;0,0124;0,0199
gaussian_noise;51,7667;2,2867;55,0000;50,1000;50,2000
shot_noise;54,9667;0,6128;54,1000;55,4000;55,4000
impulse_noise;52,5000;0,5888;52,7000;53,1000;51,7000
defocus_blur;56,9667;1,6049;58,2000;54,7000;58,0000
glass_blur;34,0000;1,7569;36,1000;31,8000;34,1000
motion_blur;58,8000;0,8981;58,8000;57,7000;59,9000
zoom_blur;47,6000;1,4967;49,2000;48,0000;45,6000
snow;59,6333;2,2514;62,5000;59,4000;57,0000
frost;61,7333;1,6519;63,0000;59,4000;62,8000
fog;61,9000;1,7682;60,7000;60,6000;64,4000
brightness;63,2000;1,4166;62,3000;62,1000;65,2000
contrast;53,3000;0,4320;52,9000;53,9000;53,1000
elastic_transform;59,4667;1,4522;61,4000;59,1000;57,9000
pixelate;62,6667;1,1470;64,0000;61,2000;62,8000
jpeg_compression;63,8667;1,8117;64,2000;65,9000;61,5000
speckle_noise;49,8667;2,2066;50,9000;51,9000;46,8000
gaussian_blur;49,9000;1,3140;48,1000;51,2000;50,4000
spatter;59,1333;0,6182;58,8000;58,6000;60,0000
saturate;61,0667;1,5965;60,9000;63,1000;59,2000
blue_noise_sample;50,9667;0,8576;49,9000;52,0000;51,0000
brownish_noise;54,2667;1,3597;52,4000;55,6000;54,8000
caustic_refraction;37,0000;1,9131;38,5000;34,3000;38,2000
checkerboard_cutout;46,3000;0,5888;45,5000;46,9000;46,5000
cocentric_sine_waves;31,7667;0,8498;32,6000;30,6000;32,1000
inverse_sparkles;27,4333;0,6342;28,3000;26,8000;27,2000
perlin_noise;61,0667;1,2472;61,4000;59,4000;62,4000
plasma_noise;29,0333;0,9809;27,8000;29,1000;30,2000
single_frequency_greyscale;30,5000;0,9201;31,1000;31,2000;29,2000
sparkles;62,5667;1,4636;63,7000;60,5000;63,5000
Acc_C-all-19;55,9123;0,4275;56,5158;55,6421;55,5789
Acc_C-original-15;56,1578;0,6314;57,0067;55,4933;55,9733
Acc_C-bar-10;43,0900;0,3558;43,1200;42,6400;43,5100
Acc_all-ex-pixelwise-noise-24;51,3819;0,3718;51,7667;50,8792;51,5000
RMSCE_C;0,0947;0,0013;0,0963;0,0932;0,0945
Combined_Noise;64,0933;0,2950;63,6950;64,4000;64,1850
