time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
103,7311;4,0687;4,9704;6,9650;4,6773;4,0345;6,9650;4,0345
220,4627;9,1725;4,5774;14,0500;4,2642;7,2759;14,0500;7,2759
335,0680;13,8975;4,3070;17,7850;4,0091;9,3448;17,7850;9,3448
448,3901;17,6650;4,1071;21,9900;3,8876;11,1379;21,9900;11,1379
546,4839;20,6938;3,9556;25,5600;3,7655;12,7931;25,5600;12,7931
660,8544;23,1062;3,8405;29,2650;3,5500;15,3103;29,2650;15,3103
753,6330;25,5150;3,7264;31,1350;3,4780;17,2414;31,1350;17,2414
840,3137;27,5150;3,6273;34,0500;3,3157;18,2759;34,0500;18,2759
925,6839;29,8637;3,5426;37,5400;3,2115;20,1724;37,5400;20,1724
1018,5085;31,9763;3,4418;37,0950;3,2490;20,2069;37,0950;20,2069
1138,6196;33,2338;3,3899;39,1150;3,2019;21,6207;39,1150;21,6207
1238,5432;34,9050;3,3199;41,5000;3,1102;22,5172;41,5000;22,5172
1338,2821;35,9888;3,2718;42,8600;3,0171;23,2414;42,8600;23,2414
1445,4060;37,2625;3,2173;42,8850;3,0414;24,4828;42,8850;24,4828
1550,9028;38,5100;3,1660;45,2600;2,9470;25,7586;45,2600;25,7586
1652,7217;39,1838;3,1343;46,6700;2,8886;26,3103;46,6700;26,3103
1761,4343;40,2725;3,0929;47,4850;2,8539;27,7931;47,4850;27,7931
1869,3709;41,0525;3,0655;47,3800;2,8798;27,0000;47,3800;27,0000
1990,9458;41,5463;3,0399;47,4800;2,8553;27,4483;47,4800;27,4483
2113,9501;41,7788;3,0332;47,9050;2,8424;28,5172;47,9050;28,5172
2218,9123;33,6262;3,3738;38,0500;3,2447;22,6897;38,0500;22,6897
2333,1841;33,8100;3,3570;39,7400;3,1684;22,0000;39,7400;22,0000
2443,5301;34,7088;3,3164;39,8000;3,1738;22,5517;39,8000;22,5517
2579,8817;35,8362;3,2745;42,6300;3,0433;25,5862;42,6300;25,5862
2690,8322;36,5150;3,2404;42,2000;3,0650;24,4828;42,2000;24,4828
2802,9692;37,6788;3,1980;45,7450;2,9068;27,3103;45,7450;27,3103
