;config_397_avg;config_397_std;config_397_run_0;config_397_run_1;config_397_run_2
Standard_Acc;71,8483;0,1068;71,7100;71,8650;71,9700
RMSCE;0,0268;0,0016;0,0285;0,0247;0,0270
gaussian_noise;50,5667;0,2867;50,9000;50,2000;50,6000
shot_noise;53,3667;1,4614;51,4000;54,9000;53,8000
impulse_noise;50,9000;2,0396;53,7000;48,9000;50,1000
defocus_blur;54,6333;1,3021;55,4000;55,7000;52,8000
glass_blur;33,0333;0,3091;33,3000;33,2000;32,6000
motion_blur;57,7000;0,7483;57,9000;58,5000;56,7000
zoom_blur;47,0333;2,9101;47,4000;50,4000;43,3000
snow;59,0667;1,2919;58,7000;60,8000;57,7000
frost;62,1333;0,5249;62,6000;61,4000;62,4000
fog;63,5000;0,7789;62,5000;63,6000;64,4000
brightness;63,1667;2,3300;63,0000;60,4000;66,1000
contrast;54,0667;1,3199;53,8000;52,6000;55,8000
elastic_transform;60,4667;1,9067;63,0000;60,0000;58,4000
pixelate;61,6333;1,2499;63,4000;60,8000;60,7000
jpeg_compression;65,1667;1,6357;66,7000;65,9000;62,9000
speckle_noise;49,6000;1,2356;47,9000;50,8000;50,1000
gaussian_blur;45,9667;1,8874;43,8000;48,4000;45,7000
spatter;60,8667;1,2970;60,0000;59,9000;62,7000
saturate;59,9333;1,0371;59,2000;61,4000;59,2000
blue_noise_sample;53,6000;1,8673;51,9000;52,7000;56,2000
brownish_noise;54,2333;1,7518;53,2000;56,7000;52,8000
caustic_refraction;38,3000;0,2944;38,2000;38,0000;38,7000
checkerboard_cutout;47,0000;1,2329;45,4000;47,2000;48,4000
cocentric_sine_waves;31,1333;2,0237;30,7000;28,9000;33,8000
inverse_sparkles;26,7000;0,3559;26,2000;27,0000;26,9000
perlin_noise;61,3667;1,6580;60,4000;60,0000;63,7000
plasma_noise;30,2000;0,1414;30,3000;30,3000;30,0000
single_frequency_greyscale;28,0000;0,4967;28,3000;27,3000;28,4000
sparkles;64,0667;0,5312;63,4000;64,7000;64,1000
Acc_C-all-19;55,4105;0,2622;55,5053;55,6737;55,0526
Acc_C-original-15;55,7622;0,4211;56,2467;55,8200;55,2200
Acc_C-bar-10;43,4600;0,6255;42,8000;43,2800;44,3000
Acc_all-ex-pixelwise-noise-24;51,2236;0,1125;51,1167;51,3792;51,1750
RMSCE_C;0,1057;0,0034;0,1069;0,1011;0,1092
Combined_Noise;65,5650;0,2337;65,5350;65,2950;65,8650
