time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
161,1530;2,1100;5,1612;4,2350;4,8159;3,8276;4,2350;3,8276
306,4434;5,0963;4,8947;9,5000;4,5372;7,8621;9,5000;7,8621
465,7927;8,2400;4,6679;14,6450;4,2276;10,6552;14,6450;10,6552
630,4708;11,2500;4,4860;18,9700;4,0069;13,2414;18,9700;13,2414
802,4673;13,5925;4,3464;21,7450;3,8738;13,7241;21,7450;13,7241
963,1416;15,9187;4,2222;21,7950;3,9136;13,1379;21,7950;13,1379
1114,1693;18,1575;4,1226;28,0150;3,5862;17,8966;28,0150;17,8966
1258,1332;19,9213;4,0220;28,5150;3,6238;17,3103;28,5150;17,3103
1403,0605;21,6325;3,9394;30,1300;3,5288;18,2759;30,1300;18,2759
1554,9777;23,1650;3,8695;34,5650;3,3434;21,9310;34,5650;21,9310
1711,8218;24,6638;3,7943;33,9850;3,3868;20,7931;33,9850;20,7931
1879,2085;25,9025;3,7357;36,0600;3,3655;22,4138;36,0600;22,4138
2043,6952;27,4675;3,6758;37,3150;3,2966;23,1379;37,3150;23,1379
2192,3694;28,4013;3,6223;38,2900;3,2577;24,0345;38,2900;24,0345
2340,1581;29,2263;3,5859;38,6750;3,2727;24,2069;38,6750;24,2069
2487,3296;30,1300;3,5412;39,9500;3,2078;24,2069;39,9500;24,2069
2632,9584;30,9638;3,5143;40,9800;3,1512;25,1379;40,9800;25,1379
2778,9852;31,7338;3,4841;40,8550;3,1543;25,9310;40,8550;25,9310
2933,7593;31,7888;3,4641;41,4000;3,1529;25,8621;41,4000;25,8621
3078,0252;32,1925;3,4569;41,3350;3,1482;26,0000;41,3350;26,0000
3229,7646;25,3388;3,7730;34,4800;3,3701;21,4828;34,4800;21,4828
3378,2135;25,4862;3,7594;35,3800;3,3611;21,8276;35,3800;21,8276
3523,2676;26,3837;3,7168;35,3800;3,3400;21,9655;35,3800;21,9655
3670,0129;27,1900;3,6834;36,5350;3,2964;22,2759;36,5350;22,2759
3817,8318;27,9775;3,6383;38,1900;3,2156;24,1379;38,1900;24,1379
3966,8282;28,7462;3,6090;38,6000;3,2343;23,8621;38,6000;23,8621
4114,6923;29,5875;3,5729;41,3600;3,1275;27,1379;41,3600;27,1379
4268,7154;30,2475;3,5457;41,9650;3,0813;26,3448;41,9650;26,3448
4450,1349;31,1288;3,5067;42,7550;3,0345;28,6207;42,7550;28,6207
4596,2684;31,7000;3,4716;44,1100;2,9911;28,7586;44,1100;28,7586
4741,0563;32,4838;3,4481;45,1000;2,9829;29,2759;45,1000;29,2759
4883,6112;33,3350;3,4151;44,4400;3,0398;28,2759;44,4400;28,2759
5027,3996;33,8200;3,3865;46,0250;2,9355;31,0690;46,0250;31,0690
5171,3436;34,3150;3,3725;45,1250;2,9903;27,8276;45,1250;27,8276
5318,3023;34,7812;3,3499;46,7950;2,9321;30,2759;46,7950;30,2759
5461,9641;35,7175;3,3157;47,5050;2,8797;30,7241;47,5050;30,7241
5615,5099;36,4913;3,2754;47,7400;2,8665;31,5172;47,7400;31,5172
5758,4413;36,7775;3,2608;47,7200;2,8750;30,6897;47,7200;30,6897
5903,7368;37,1125;3,2435;49,0700;2,8119;32,0690;49,0700;32,0690
6048,4737;37,9025;3,2140;50,7850;2,7645;35,0000;50,7850;35,0000
6195,6187;38,5300;3,1876;51,0800;2,7616;34,4828;51,0800;34,4828
6348,7583;38,8713;3,1685;50,5700;2,7668;33,5172;50,5700;33,5172
6495,6665;39,7912;3,1384;51,9700;2,7111;33,8966;51,9700;33,8966
6646,0178;40,2388;3,1162;53,3150;2,6755;36,7241;53,3150;36,7241
6829,0766;40,4663;3,1032;52,5300;2,6958;34,8621;52,5300;34,8621
