;config_396_avg;config_396_std;config_396_run_0;config_396_run_1;config_396_run_2
Standard_Acc;71,8800;0,1812;71,6250;71,9850;72,0300
RMSCE;0,0272;0,0034;0,0319;0,0257;0,0240
gaussian_noise;47,8000;2,7653;50,0000;43,9000;49,5000
shot_noise;51,8000;0,8042;52,6000;50,7000;52,1000
impulse_noise;46,9333;1,3912;48,9000;46,0000;45,9000
defocus_blur;51,4000;2,3622;49,3000;50,2000;54,7000
glass_blur;30,3000;0,4082;29,8000;30,8000;30,3000
motion_blur;56,8667;0,6549;56,1000;56,8000;57,7000
zoom_blur;46,1333;0,7587;46,4000;46,9000;45,1000
snow;59,3667;1,6028;60,5000;60,5000;57,1000
frost;61,7667;0,9741;62,6000;62,3000;60,4000
fog;63,9667;1,5861;62,3000;63,5000;66,1000
brightness;62,8000;2,5390;62,1000;60,1000;66,2000
contrast;53,9333;0,7760;53,9000;53,0000;54,9000
elastic_transform;60,2000;1,2329;61,8000;60,0000;58,8000
pixelate;61,9333;0,8340;63,1000;61,2000;61,5000
jpeg_compression;64,3667;1,5861;66,5000;63,9000;62,7000
speckle_noise;48,0000;0,2828;47,6000;48,2000;48,2000
gaussian_blur;43,0000;1,7205;40,8000;43,2000;45,0000
spatter;59,6333;1,6977;58,8000;58,1000;62,0000
saturate;59,7333;0,7587;59,1000;60,8000;59,3000
blue_noise_sample;51,4667;1,2658;51,5000;49,9000;53,0000
brownish_noise;54,1667;0,9463;53,6000;55,5000;53,4000
caustic_refraction;36,3333;1,0339;37,3000;34,9000;36,8000
checkerboard_cutout;46,0000;0,9092;44,8000;47,0000;46,2000
cocentric_sine_waves;29,6667;2,1061;31,8000;26,8000;30,4000
inverse_sparkles;26,6333;1,0209;27,5000;25,2000;27,2000
perlin_noise;59,9333;1,5326;60,3000;57,9000;61,6000
plasma_noise;29,3000;0,4320;29,9000;28,9000;29,1000
single_frequency_greyscale;25,7000;1,2832;27,1000;26,0000;24,0000
sparkles;63,3667;0,8731;63,6000;62,2000;64,3000
Acc_C-all-19;54,2070;0,3833;54,3263;53,6895;54,6053
Acc_C-original-15;54,6378;0,4671;55,0600;53,9867;54,8667
Acc_C-bar-10;42,2567;0,5873;42,7400;41,4300;42,6000
Acc_all-ex-pixelwise-noise-24;50,2708;0,3331;50,3750;49,8208;50,6167
RMSCE_C;0,1150;0,0028;0,1134;0,1189;0,1127
Combined_Noise;65,2800;0,1671;65,1050;65,2300;65,5050
