time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
94,7571;3,5400;5,0310;7,3250;4,6380;4,4828;7,3250;4,4828
190,1132;8,0700;4,6683;12,6250;4,2506;7,2069;12,6250;7,2069
283,5692;12,3075;4,4104;18,0700;4,0459;9,1724;18,0700;9,1724
377,3056;15,5600;4,2221;22,1650;3,8730;12,7241;22,1650;12,7241
469,4417;18,4550;4,0714;24,9850;3,6703;13,6207;24,9850;13,6207
561,7001;21,1913;3,9376;26,2350;3,6869;15,4828;26,2350;15,4828
657,8682;23,5775;3,8234;30,8300;3,4431;18,5862;30,8300;18,5862
754,1174;26,0637;3,7195;33,3500;3,4060;19,5517;33,3500;19,5517
845,0984;27,5912;3,6415;34,6550;3,3095;20,2414;34,6550;20,2414
940,0217;30,0225;3,5410;36,7150;3,2576;20,9310;36,7150;20,9310
1035,4388;30,9725;3,4947;39,3350;3,1431;23,3448;39,3350;23,3448
1136,4593;32,6150;3,4235;41,5150;3,0629;25,0000;41,5150;25,0000
1231,3701;34,2512;3,3605;42,5800;3,0360;25,9310;42,5800;25,9310
1330,8722;34,9175;3,3237;43,9750;2,9837;25,6552;43,9750;25,6552
1430,8585;36,2950;3,2732;44,7350;2,9512;25,2414;44,7350;25,2414
1534,4118;36,8588;3,2450;46,2150;2,9255;27,0000;46,2150;27,0000
1633,9665;37,6938;3,2079;47,0500;2,8943;28,5862;47,0500;28,5862
1735,9646;38,8475;3,1604;48,0550;2,8584;27,8621;48,0550;27,8621
1831,2823;39,1912;3,1584;48,1800;2,8511;28,6552;48,1800;28,6552
1925,7249;39,3438;3,1436;48,3900;2,8479;29,1034;48,3900;29,1034
2025,2001;31,6425;3,4772;39,4200;3,1286;24,1724;39,4200;24,1724
2124,3442;32,0562;3,4538;38,0700;3,2298;19,7241;38,0700;19,7241
2217,0122;32,6713;3,4144;40,4050;3,1533;22,8966;40,4050;22,8966
2313,7068;33,7737;3,3770;41,8550;3,1079;23,4828;41,8550;23,4828
2410,4682;34,7475;3,3303;43,4500;3,0064;24,9310;43,4500;24,9310
2509,2084;35,4900;3,3010;42,9050;3,0260;25,8276;42,9050;25,8276
2604,7153;36,1125;3,2725;43,6250;2,9873;24,3103;43,6250;24,3103
2699,8071;37,2013;3,2340;45,6700;2,9333;27,5172;45,6700;27,5172
2795,8730;37,7750;3,2129;46,6600;2,9150;26,6552;46,6600;26,6552
2890,3212;38,4087;3,1726;46,9150;2,8860;28,7931;46,9150;28,7931
2984,0937;39,1475;3,1441;45,2250;2,9359;26,1034;45,2250;26,1034
3079,0829;40,0075;3,1096;48,7350;2,8135;29,8966;48,7350;29,8966
3173,7104;40,4712;3,0902;50,0150;2,7552;30,7931;50,0150;30,7931
3268,7812;41,2037;3,0681;50,7500;2,7593;30,7586;50,7500;30,7586
3360,8636;41,5262;3,0429;51,6200;2,7041;31,6207;51,6200;31,6207
3455,1302;42,5275;3,0065;51,3000;2,6917;31,8276;51,3000;31,8276
3549,3021;43,0550;2,9904;51,8400;2,7158;30,4138;51,8400;30,4138
3641,4629;43,7963;2,9578;51,8900;2,7011;32,7241;51,8900;32,7241
3735,0011;44,2625;2,9328;53,3050;2,6529;32,6897;53,3050;32,6897
3829,3495;45,1825;2,9098;53,2800;2,6349;31,3103;53,2800;31,3103
3922,3917;45,2713;2,8937;53,8850;2,6078;31,8966;53,8850;31,8966
4018,3501;46,0950;2,8590;55,8300;2,5551;35,8621;55,8300;35,8621
4117,1841;46,8088;2,8341;55,9850;2,5336;35,9310;55,9850;35,9310
4214,8491;47,1350;2,8165;56,7900;2,5153;35,6897;56,7900;35,6897
4307,9422;47,4937;2,8048;57,2000;2,5077;35,9310;57,2000;35,9310
4402,9185;48,3400;2,7641;57,1900;2,5085;36,7931;57,1900;36,7931
4497,0779;49,2563;2,7410;57,8900;2,4839;36,8276;57,8900;36,8276
4589,8816;49,5625;2,7244;58,3600;2,4751;35,4828;58,3600;35,4828
4682,0752;50,0225;2,7060;59,0250;2,4460;36,8621;59,0250;36,8621
4773,9578;50,4400;2,6920;59,3950;2,4127;39,0345;59,3950;39,0345
4875,2911;50,7888;2,6735;59,2950;2,4175;37,5862;59,2950;37,5862
4969,8739;51,0162;2,6631;60,0600;2,3855;37,5862;60,0600;37,5862
5062,8659;51,7950;2,6406;60,5800;2,3754;38,0000;60,5800;38,0000
5156,6075;52,1487;2,6253;60,6150;2,3771;38,4483;60,6150;38,4483
5250,5845;52,0688;2,6279;61,0450;2,3543;38,7241;61,0450;38,7241
5343,9220;52,3625;2,6177;61,1950;2,3491;39,4828;61,1950;39,4828
5436,5051;52,8612;2,6009;61,2750;2,3486;39,0345;61,2750;39,0345
5530,0094;52,7200;2,6020;61,3750;2,3513;39,1724;61,3750;39,1724
5623,3899;53,5662;2,5793;61,3900;2,3531;38,9655;61,3900;38,9655
5714,9392;53,2938;2,5861;61,4050;2,3528;39,0345;61,4050;39,0345
5806,2009;43,3225;2,9707;51,2050;2,7270;31,0000;51,2050;31,0000
5897,8859;42,4450;3,0014;51,7250;2,7003;30,4138;51,7250;30,4138
5990,4208;42,6850;2,9974;51,4800;2,6979;32,6207;51,4800;32,6207
6087,6139;42,8950;2,9828;51,5350;2,7182;31,3103;51,5350;31,3103
6182,6181;43,1450;2,9825;52,3750;2,6964;32,2759;52,3750;32,2759
6277,4327;43,2425;2,9642;52,2800;2,6799;32,5862;52,2800;32,5862
6377,0837;43,7900;2,9586;52,2600;2,6621;32,7586;52,2600;32,7586
6471,8091;44,0787;2,9456;52,2400;2,6817;31,7241;52,2400;31,7241
6565,2301;44,5063;2,9219;52,2550;2,7072;31,2069;52,2550;31,2069
6659,9844;44,4500;2,9224;52,9450;2,6207;34,2759;52,9450;34,2759
6754,5240;44,9075;2,9115;52,6350;2,6605;33,0690;52,6350;33,0690
6848,0683;45,5950;2,8898;53,4850;2,6236;33,4138;53,4850;33,4138
6947,7120;45,5262;2,8808;53,2900;2,6344;33,3448;53,2900;33,3448
7041,0439;45,4100;2,8838;54,6300;2,6166;33,2759;54,6300;33,2759
7133,6366;45,8338;2,8686;55,3900;2,5802;34,8276;55,3900;34,8276
7229,0352;46,1950;2,8624;55,0600;2,5985;33,7931;55,0600;33,7931
7324,3036;46,3975;2,8432;54,8050;2,5873;34,7931;54,8050;34,7931
7416,8178;46,4650;2,8416;56,2550;2,5412;36,3793;56,2550;36,3793
7511,2616;46,6613;2,8343;55,5250;2,5841;34,2759;55,5250;34,2759
7603,9816;47,2525;2,8158;55,4950;2,5542;34,9655;55,4950;34,9655
7695,2425;47,5988;2,7969;55,0450;2,6039;33,5517;55,0450;33,5517
7787,1072;47,7225;2,7972;55,9500;2,5223;35,7586;55,9500;35,7586
7878,9563;48,0262;2,7786;57,6900;2,4957;37,6897;57,6900;37,6897
7971,3753;48,3625;2,7706;56,4400;2,5502;35,2414;56,4400;35,2414
8062,1710;48,6100;2,7542;57,7800;2,4733;36,5517;57,7800;36,5517
