time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
103,8435;3,6980;5,0209;7,7250;4,6986;4,6207;7,7250;4,6207
208,2246;8,5861;4,6232;12,6400;4,3588;6,4483;12,6400;6,4483
315,8708;13,3942;4,3272;18,3800;4,0583;11,4828;18,3800;11,4828
422,9933;17,2597;4,1269;18,0450;4,1572;11,1034;18,0450;11,1034
533,6006;20,5688;3,9692;23,8550;3,8259;13,6207;23,8550;13,6207
636,4063;23,0979;3,8358;26,2200;3,6793;13,0690;26,2200;13,0690
742,5413;25,6470;3,7231;27,1200;3,7118;15,7241;27,1200;15,7241
847,0544;27,6047;3,6383;31,9050;3,4607;17,4828;31,9050;17,4828
953,2369;29,7325;3,5401;28,8300;3,6755;15,1379;28,8300;15,1379
1057,6284;31,5852;3,4606;34,5000;3,3714;19,3103;34,5000;19,3103
1163,6118;33,1629;3,3881;36,0300;3,3182;19,2414;36,0300;19,2414
1269,4470;35,0719;3,3130;37,7850;3,2481;20,8966;37,7850;20,8966
1375,7109;35,9407;3,2723;39,5350;3,1729;22,3103;39,5350;22,3103
1480,7978;37,0671;3,2178;38,5050;3,2315;21,9655;38,5050;21,9655
1587,5460;38,3898;3,1678;39,5250;3,1814;22,6552;39,5250;22,6552
1692,3227;39,3399;3,1351;41,5300;3,1082;23,8276;41,5300;23,8276
1795,8826;40,3163;3,0867;42,5850;3,0610;25,2414;42,5850;25,2414
1897,6630;40,9076;3,0700;43,3050;3,0343;26,1724;43,3050;26,1724
2000,3625;41,3127;3,0512;43,9250;3,0117;26,4138;43,9250;26,4138
2102,8487;42,0553;3,0274;43,9050;3,0165;26,2759;43,9050;26,2759
2206,2581;33,4967;3,3721;33,0700;3,4437;19,0000;33,0700;19,0000
2308,6882;34,1193;3,3445;35,4200;3,3394;19,8621;35,4200;19,8621
2413,5145;35,1394;3,3107;38,1900;3,2133;21,5172;38,1900;21,5172
2521,1857;35,7132;3,2773;36,4450;3,2993;19,5172;36,4450;19,5172
2625,2632;36,8046;3,2361;40,3350;3,1276;23,6207;40,3350;23,6207
2733,2942;38,1148;3,1844;37,8100;3,2630;20,6897;37,8100;20,6897
2836,7347;38,1573;3,1769;42,4850;3,0277;23,7241;42,4850;23,7241
2941,0932;39,6837;3,1169;41,4500;3,1130;24,4138;41,4500;24,4138
3044,1076;40,1050;3,1039;42,1550;3,0953;23,3103;42,1550;23,3103
3147,4707;40,1438;3,0929;43,4950;3,0314;24,5862;43,4950;24,5862
3252,4206;41,5302;3,0407;45,2650;2,9124;27,3793;45,2650;27,3793
3356,4806;41,9252;3,0214;45,9700;2,9198;27,1724;45,9700;27,1724
3462,3844;42,1928;3,0107;45,5050;2,9285;26,1034;45,5050;26,1034
3570,4160;43,5842;2,9581;46,3000;2,9053;27,5172;46,3000;27,5172
3672,5652;44,2180;2,9305;47,6500;2,8370;29,3103;47,6500;29,3103
3775,1627;44,9006;2,9059;46,7650;2,9003;26,7586;46,7650;26,7586
3879,1369;45,3982;2,8778;47,9350;2,8498;28,8966;47,9350;28,8966
3983,2332;45,9395;2,8642;50,7250;2,7650;30,9655;50,7250;30,9655
4088,0719;46,6683;2,8391;49,0600;2,8261;28,8621;49,0600;28,8621
4194,0439;47,1534;2,8090;50,2450;2,7665;30,3448;50,2450;30,3448
4298,7187;47,5497;2,7950;51,0250;2,7336;31,1724;51,0250;31,1724
4406,0082;48,2435;2,7672;51,5300;2,7084;31,7931;51,5300;31,7931
4509,7570;48,7073;2,7451;52,4900;2,6708;32,6552;52,4900;32,6552
4614,6801;49,2137;2,7351;52,3250;2,6870;31,5517;52,3250;31,5517
4718,3577;49,7337;2,7089;53,2500;2,6322;33,4483;53,2500;33,4483
4823,6410;50,4288;2,6807;53,9300;2,6193;33,8621;53,9300;33,8621
4928,3740;50,8889;2,6624;54,5750;2,5978;35,4828;54,5750;35,4828
5030,5489;51,3239;2,6473;54,3600;2,5997;34,0000;54,3600;34,0000
5134,7204;52,1828;2,6177;55,6600;2,5747;35,1379;55,6600;35,1379
5239,6145;52,6191;2,5959;56,1500;2,5359;35,5517;56,1500;35,5517
5343,4740;52,8066;2,5815;56,4100;2,5360;35,0690;56,4100;35,0690
5448,6496;52,8754;2,5883;56,8300;2,5191;35,6552;56,8300;35,6552
5550,2950;53,5417;2,5600;56,6300;2,5167;35,3103;56,6300;35,3103
5652,3123;53,8817;2,5494;57,3750;2,4787;35,8966;57,3750;35,8966
5755,6346;54,2730;2,5303;57,3900;2,4971;36,1379;57,3900;36,1379
5859,1928;54,5481;2,5190;57,8500;2,4758;36,4138;57,8500;36,4138
5961,9346;54,1605;2,5277;57,7400;2,4861;36,0000;57,7400;36,0000
6063,4544;54,5256;2,5190;58,1300;2,4722;36,6207;58,1300;36,6207
6166,0340;54,7856;2,5108;58,1700;2,4731;36,8966;58,1700;36,8966
6270,2144;54,7106;2,5103;58,2250;2,4721;36,9655;58,2250;36,9655
6372,4480;45,6945;2,8732;47,8150;2,8366;28,7931;47,8150;28,7931
6475,0655;44,4443;2,9164;45,8650;2,9103;27,0000;45,8650;27,0000
6577,1968;44,9131;2,8981;47,1450;2,8705;28,0690;47,1450;28,0690
6678,4389;45,0756;2,8916;49,0800;2,7695;28,6552;49,0800;28,6552
6782,5619;45,2832;2,8825;45,5250;2,9053;28,4828;45,5250;28,4828
6886,1620;45,3919;2,8759;49,2500;2,7880;30,4483;49,2500;30,4483
6993,9584;46,1370;2,8608;48,3150;2,8350;27,3793;48,3150;27,3793
7100,9575;45,9770;2,8505;48,4450;2,8157;29,5862;48,4450;29,5862
7209,2082;46,0370;2,8493;48,5800;2,8170;28,2414;48,5800;28,2414
7317,4244;46,8409;2,8301;50,1150;2,7395;30,4483;50,1150;30,4483
7426,1423;47,0496;2,8107;50,4500;2,7839;30,4138;50,4500;30,4138
7531,6794;47,5884;2,7958;50,7400;2,7716;30,7931;50,7400;30,7931
7635,9590;47,3509;2,7990;50,1750;2,7265;30,4138;50,1750;30,4138
7742,8828;48,0110;2,7740;50,9100;2,7112;31,8966;50,9100;31,8966
