time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
103,2347;2,9390;5,0866;4,8550;5,0882;3,1724;4,8550;3,1724
207,5702;7,0278;4,7474;10,8200;4,3969;6,8276;10,8200;6,8276
311,0511;10,6949;4,5081;17,8650;4,0278;10,9655;17,8650;10,9655
411,6157;14,1281;4,3192;19,7450;3,9565;12,1034;19,7450;12,1034
520,4332;16,6804;4,1761;23,8150;3,8190;15,8621;23,8150;15,8621
624,0304;19,4042;4,0462;28,2100;3,5708;16,8621;28,2100;16,8621
730,2182;21,5700;3,9382;28,3150;3,5925;16,7241;28,3150;16,7241
832,1311;23,4417;3,8403;32,3450;3,4395;18,8276;32,3450;18,8276
932,3318;25,5048;3,7518;34,6550;3,3338;20,4483;34,6550;20,4483
1036,6061;27,3703;3,6683;36,0050;3,2895;22,3103;36,0050;22,3103
1145,3674;28,9543;3,5939;37,9400;3,1852;23,1724;37,9400;23,1724
1272,3490;30,1704;3,5452;40,2100;3,1042;24,6897;40,2100;24,6897
1393,2140;31,6743;3,4733;41,6300;3,0619;26,4828;41,6300;26,4828
1515,0911;32,6002;3,4302;43,2700;3,0001;26,1379;43,2700;26,1379
1634,8509;33,7037;3,3813;42,4650;3,0355;25,3448;42,4650;25,3448
1752,6151;34,9198;3,3360;44,8950;2,9527;27,5862;44,8950;27,5862
1870,7655;35,2363;3,3112;45,3450;2,9116;28,6897;45,3450;28,6897
1985,6742;36,1322;3,2806;46,2050;2,8979;28,9655;46,2050;28,9655
2098,6077;36,4787;3,2721;46,1350;2,9051;28,9655;46,1350;28,9655
2223,3871;36,8916;3,2566;46,5400;2,8940;29,0000;46,5400;29,0000
2349,9372;29,2758;3,5778;35,3100;3,3358;21,0000;35,3100;21,0000
2468,5414;29,5611;3,5666;35,2900;3,3421;20,7241;35,2900;20,7241
2571,9707;30,4094;3,5307;40,2150;3,1489;24,0345;40,2150;24,0345
2676,2160;31,6831;3,4795;40,3650;3,1752;22,7931;40,3650;22,7931
2777,1777;32,4438;3,4460;41,6500;3,1284;23,8276;41,6500;23,8276
2902,7984;33,3984;3,4048;41,9550;3,0460;23,9310;41,9550;23,9310
3014,6361;33,9689;3,3731;42,5700;3,0630;24,1724;42,5700;24,1724
