;config_448_avg;config_448_std;config_448_run_0;config_448_run_1;config_448_run_2
Standard_Acc;67,4467;0,1420;67,3200;67,6450;67,3750
RMSCE;0,0490;0,0049;0,0560;0,0460;0,0451
gaussian_noise;47,9000;1,3952;49,7000;47,7000;46,3000
shot_noise;51,4667;1,1146;51,7000;52,7000;50,0000
impulse_noise;48,3000;1,6391;48,1000;50,4000;46,4000
defocus_blur;53,4333;1,4384;55,4000;52,9000;52,0000
glass_blur;34,8000;0,8602;33,7000;35,8000;34,9000
motion_blur;57,1000;1,0033;56,6000;58,5000;56,2000
zoom_blur;48,8000;1,6310;48,3000;51,0000;47,1000
snow;56,0667;0,6549;56,9000;56,0000;55,3000
frost;59,2000;1,5937;61,1000;59,3000;57,2000
fog;59,6667;0,9672;60,4000;58,3000;60,3000
brightness;60,9000;1,7108;61,4000;58,6000;62,7000
contrast;49,6000;0,4320;49,0000;50,0000;49,8000
elastic_transform;56,2333;2,5382;59,2000;56,5000;53,0000
pixelate;61,0667;1,6357;63,0000;59,0000;61,2000
jpeg_compression;62,0000;1,1860;63,5000;61,9000;60,6000
speckle_noise;48,7000;1,2356;48,2000;50,4000;47,5000
gaussian_blur;47,4333;1,1954;46,1000;49,0000;47,2000
spatter;55,4667;1,3912;56,4000;53,5000;56,5000
saturate;57,2667;1,9939;55,3000;60,0000;56,5000
blue_noise_sample;47,6333;1,8661;45,0000;49,1000;48,8000
brownish_noise;51,0333;0,3771;50,5000;51,3000;51,3000
caustic_refraction;32,8667;1,7518;34,3000;30,4000;33,9000
checkerboard_cutout;43,3000;1,8403;40,7000;44,5000;44,7000
cocentric_sine_waves;30,3000;1,6310;28,6000;29,8000;32,5000
inverse_sparkles;27,2667;0,4190;27,4000;27,7000;26,7000
perlin_noise;58,4000;0,8524;58,9000;59,1000;57,2000
plasma_noise;29,3667;1,5755;30,9000;27,2000;30,0000
single_frequency_greyscale;27,7667;0,8957;26,9000;29,0000;27,4000
sparkles;59,9000;0,2828;60,1000;59,5000;60,1000
Acc_C-all-19;53,4421;0,5497;53,8947;53,7632;52,6684
Acc_C-original-15;53,7689;0,6874;54,5333;53,9067;52,8667
Acc_C-bar-10;40,7833;0,3800;40,3300;40,7600;41,2600
Acc_all-ex-pixelwise-noise-24;49,1347;0,1757;49,3583;49,1167;48,9292
RMSCE_C;0,1259;0,0056;0,1336;0,1238;0,1203
Combined_Noise;62,2250;0,2579;61,9500;62,5700;62,1550
