time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
91,4268;3,5950;5,0039;8,1150;4,5602;5,0345;8,1150;5,0345
183,3815;8,4500;4,6329;13,7050;4,2580;8,7241;13,7050;8,7241
276,9335;12,7513;4,3685;17,8750;4,1077;9,8276;17,8750;9,8276
375,6161;16,0688;4,1860;21,3500;3,9348;13,7241;21,3500;13,7241
469,3649;19,1513;4,0356;26,7100;3,6791;16,2414;26,7100;16,2414
563,1119;21,8388;3,9103;30,7400;3,4900;17,8276;30,7400;17,8276
653,7256;23,7900;3,8164;31,9900;3,4753;18,8276;31,9900;18,8276
747,6630;26,2175;3,7097;32,0400;3,5005;18,5862;32,0400;18,5862
853,1421;27,9175;3,6260;33,9950;3,4031;18,4483;33,9950;18,4483
948,1403;29,9675;3,5416;37,5150;3,2509;21,4828;37,5150;21,4828
1041,0257;31,1363;3,4853;39,8150;3,1834;24,1034;39,8150;24,1034
1143,1252;32,7463;3,4113;41,4650;3,1071;24,3448;41,4650;24,3448
1240,8024;34,3513;3,3570;42,6350;3,0398;25,7586;42,6350;25,7586
1343,1437;35,3175;3,3055;42,5400;3,0306;24,7586;42,5400;24,7586
1445,8959;36,5900;3,2511;44,7200;3,0116;25,8276;44,7200;25,8276
1549,5086;37,1950;3,2238;45,2550;2,9715;26,3103;45,2550;26,3103
1650,2345;37,9900;3,1910;46,1550;2,9319;27,1379;46,1550;27,1379
1751,4993;39,1825;3,1543;48,0600;2,8802;28,9655;48,0600;28,9655
1846,2951;39,1213;3,1412;47,5150;2,8815;28,7931;47,5150;28,7931
1944,8999;39,7463;3,1226;47,8200;2,8711;29,1724;47,8200;29,1724
2043,8432;31,2950;3,4745;39,6050;3,1670;23,3793;39,6050;23,3793
2144,4612;32,2212;3,4417;40,0950;3,1467;23,3103;40,0950;23,3103
2241,7930;33,0425;3,4001;41,2800;3,1262;23,4483;41,2800;23,4483
2338,8348;34,1638;3,3577;39,7500;3,1732;24,2759;39,7500;24,2759
2464,3538;35,0075;3,3263;42,9800;3,0232;25,2759;42,9800;25,2759
2607,1892;35,6962;3,2944;44,8000;2,9552;27,2759;44,8000;27,2759
2712,4245;36,3912;3,2602;44,9450;2,9802;27,3103;44,9450;27,3103
2818,4289;37,3062;3,2198;45,2000;2,9519;27,1034;45,2000;27,1034
2914,9226;38,2725;3,1920;45,8200;2,9307;28,4138;45,8200;28,4138
3044,1466;38,8212;3,1653;45,4900;2,9677;27,3103;45,4900;27,3103
3142,7054;39,3125;3,1305;47,4250;2,8637;28,3793;47,4250;28,3793
3242,0262;40,3713;3,0974;48,0600;2,8671;29,1034;48,0600;29,1034
3348,6826;40,5988;3,0836;48,7150;2,8393;29,7586;48,7150;29,7586
3446,6126;41,3950;3,0439;49,7500;2,7691;30,4138;49,7500;30,4138
3544,1150;42,0375;3,0251;50,0250;2,7637;31,1379;50,0250;31,1379
3651,9168;42,6662;2,9942;50,1550;2,7519;31,1379;50,1550;31,1379
3747,0031;43,4138;2,9674;52,7400;2,6747;33,2069;52,7400;33,2069
