;config_454_avg;config_454_std;config_454_run_0;config_454_run_1;config_454_run_2
Standard_Acc;70,7100;0,2091;70,4150;70,8750;70,8400
RMSCE;0,0159;0,0022;0,0184;0,0130;0,0163
gaussian_noise;50,1000;0,3559;50,4000;49,6000;50,3000
shot_noise;52,7333;0,9104;51,9000;54,0000;52,3000
impulse_noise;51,3000;1,3140;51,8000;52,6000;49,5000
defocus_blur;54,6333;1,9956;54,1000;52,5000;57,3000
glass_blur;30,0667;1,5151;28,3000;29,9000;32,0000
motion_blur;55,4333;0,7587;55,7000;54,4000;56,2000
zoom_blur;44,7333;0,6018;43,9000;45,0000;45,3000
snow;59,1333;1,3275;60,4000;59,7000;57,3000
frost;61,7000;0,4546;61,6000;61,2000;62,3000
fog;62,9333;0,6944;62,6000;62,3000;63,9000
brightness;62,5000;2,1182;61,7000;60,4000;65,4000
contrast;51,5000;0,3266;51,1000;51,5000;51,9000
elastic_transform;57,4000;1,7378;59,3000;57,8000;55,1000
pixelate;61,3333;1,9137;64,0000;59,6000;60,4000
jpeg_compression;63,1667;1,1441;64,6000;63,1000;61,8000
speckle_noise;48,1667;1,6337;48,1000;50,2000;46,2000
gaussian_blur;47,3333;2,0237;44,5000;48,4000;49,1000
spatter;59,3000;1,5578;59,1000;57,5000;61,3000
saturate;59,2333;0,9741;58,4000;60,6000;58,7000
blue_noise_sample;52,3000;1,9816;50,3000;51,6000;55,0000
brownish_noise;53,5333;1,5542;51,7000;55,5000;53,4000
caustic_refraction;35,9000;1,0198;36,3000;34,5000;36,9000
checkerboard_cutout;44,2667;2,2485;41,6000;47,1000;44,1000
cocentric_sine_waves;29,6333;2,1013;28,3000;28,0000;32,6000
inverse_sparkles;25,7000;0,3742;25,8000;25,2000;26,1000
perlin_noise;60,2667;1,1116;59,2000;59,8000;61,8000
plasma_noise;27,5000;0,6683;26,6000;28,2000;27,7000
single_frequency_greyscale;28,3000;1,1343;26,7000;29,2000;29,0000
sparkles;62,1333;1,7988;62,0000;60,0000;64,4000
Acc_C-all-19;54,3526;0,1364;54,2895;54,2263;54,5421
Acc_C-original-15;54,5778;0,2391;54,7600;54,2400;54,7333
Acc_C-bar-10;41,9533;0,9191;40,8500;41,9100;43,1000
Acc_all-ex-pixelwise-noise-24;49,9014;0,4867;49,4792;49,6417;50,5833
RMSCE_C;0,0931;0,0017;0,0938;0,0908;0,0947
Combined_Noise;63,9717;0,1185;63,8300;64,1200;63,9650
