time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
104,1547;2,9027;5,0917;6,1300;4,7546;3,3793;6,1300;3,3793
216,2797;6,7900;4,7756;11,3600;4,3904;6,8621;11,3600;6,8621
330,0019;10,6236;4,5303;15,4300;4,2508;9,2414;15,4300;9,2414
445,9819;13,8328;4,3339;17,3050;4,1214;10,1034;17,3050;10,1034
560,1098;16,8030;4,1732;22,7650;3,8699;12,2414;22,7650;12,2414
668,3113;19,3904;4,0520;28,1700;3,5863;16,4138;28,1700;16,4138
781,2978;21,5787;3,9419;29,3150;3,5533;17,2069;29,3150;17,2069
890,4309;23,3403;3,8456;29,5050;3,5553;16,1034;29,5050;16,1034
996,9260;25,4185;3,7577;33,1950;3,3923;18,4138;33,1950;18,4138
1105,1121;27,3290;3,6676;37,2700;3,2495;22,7241;37,2700;22,7241
1217,1211;28,4050;3,6108;37,0700;3,2235;21,5172;37,0700;21,5172
1334,2722;29,9189;3,5520;40,3150;3,1127;23,8966;40,3150;23,8966
1450,9446;31,3840;3,4894;40,9750;3,0997;24,1379;40,9750;24,1379
1567,4506;32,9267;3,4271;43,1250;3,0368;24,8621;43,1250;24,8621
1676,6054;33,9989;3,3791;43,5900;3,0028;25,8621;43,5900;25,8621
1782,1695;34,6458;3,3463;44,9250;2,9552;27,3448;44,9250;27,3448
1893,6219;35,4002;3,3122;45,2750;2,9341;27,0000;45,2750;27,0000
2012,5144;36,0358;3,2824;45,7800;2,9325;27,5172;45,7800;27,5172
2119,5892;36,5638;3,2629;46,0000;2,9177;27,5172;46,0000;27,5172
2227,1376;37,0155;3,2516;46,0350;2,9152;27,8966;46,0350;27,8966
2337,5186;29,2370;3,5809;36,3100;3,2781;21,0345;36,3100;21,0345
2443,2130;29,5411;3,5638;40,7900;3,1152;23,9310;40,7900;23,9310
2548,5697;30,7209;3,5183;38,7400;3,1939;22,5862;38,7400;22,5862
2655,0635;31,6030;3,4833;40,1950;3,1048;24,6552;40,1950;24,6552
2760,4423;32,4287;3,4474;41,6600;3,0691;23,8276;41,6600;23,8276
