time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
141,6799;2,4438;5,1405;6,2700;4,7568;4,6897;6,2700;4,6897
280,3121;5,5175;4,8818;8,9200;4,5872;5,6207;8,9200;5,6207
452,0955;8,7075;4,6431;15,6100;4,1817;8,3103;15,6100;8,3103
638,9380;11,6125;4,4558;17,2400;4,1662;9,3793;17,2400;9,3793
809,1646;14,6613;4,3003;22,7450;3,8242;13,5517;22,7450;13,5517
989,1910;17,0350;4,1730;26,3550;3,6747;16,1724;26,3550;16,1724
1186,0595;19,1925;4,0595;26,6400;3,6682;15,0690;26,6400;15,0690
1348,8575;21,1713;3,9615;29,7400;3,5478;17,1034;29,7400;17,1034
1535,7345;23,1438;3,8708;32,1650;3,4526;17,0690;32,1650;17,0690
1696,7304;24,6913;3,7881;35,1100;3,3311;20,9310;35,1100;20,9310
1842,3645;26,1525;3,7257;37,3650;3,2396;21,9310;37,3650;21,9310
2007,7249;27,5875;3,6610;38,0600;3,2320;22,0000;38,0600;22,0000
2183,6423;28,6000;3,6052;40,4650;3,0999;25,1379;40,4650;25,1379
2419,3070;30,0000;3,5553;41,0450;3,0822;25,4828;41,0450;25,4828
2592,2839;31,4462;3,4931;42,5250;3,0215;25,3103;42,5250;25,3103
2756,1632;31,7838;3,4686;43,0450;3,0139;26,3448;43,0450;26,3448
2927,6682;32,3738;3,4359;44,3400;2,9635;26,4828;44,3400;26,4828
3111,2561;33,4087;3,4039;44,4900;2,9538;27,7931;44,4900;27,7931
3278,9672;33,7537;3,3946;45,0400;2,9367;27,3793;45,0400;27,3793
3429,4930;33,8400;3,3824;45,0100;2,9387;27,3448;45,0100;27,3448
3602,9583;26,7737;3,7013;35,1100;3,3252;20,8966;35,1100;20,8966
3758,6567;27,0450;3,6788;38,1100;3,2031;22,7586;38,1100;22,7586
3925,2682;27,6638;3,6477;38,5600;3,1601;22,9655;38,5600;22,9655
4078,6608;29,1600;3,5969;39,0550;3,1736;23,9655;39,0550;23,9655
4261,4619;29,6713;3,5647;40,2000;3,1111;23,8621;40,2000;23,8621
4415,0858;30,3362;3,5402;41,6750;3,0675;26,4828;41,6750;26,4828
4578,4335;31,3325;3,4911;42,5900;3,0510;25,3448;42,5900;25,3448
4732,6036;32,3700;3,4513;43,5000;3,0585;25,3793;43,5000;25,3793
4927,0880;32,8275;3,4319;44,2950;2,9715;28,1724;44,2950;28,1724
5097,8403;33,7800;3,3932;44,1500;2,9844;27,4483;44,1500;27,4483
5265,0577;34,0988;3,3717;45,4200;2,9393;28,0000;45,4200;28,0000
5437,2430;34,8550;3,3413;46,7150;2,8693;27,8966;46,7150;27,8966
5618,8042;35,6650;3,3024;46,9950;2,8783;28,2069;46,9950;28,2069
5783,2830;36,1562;3,2848;49,0100;2,8099;30,8276;49,0100;30,8276
5938,9988;36,8150;3,2538;48,6300;2,8020;30,5172;48,6300;30,5172
6120,2817;37,0812;3,2391;48,9150;2,7898;29,7586;48,9150;29,7586
6302,0802;37,7388;3,2106;50,2350;2,7860;31,6897;50,2350;31,6897
6463,6021;38,3825;3,1860;49,1900;2,7847;30,8621;49,1900;30,8621
6632,9734;39,0487;3,1678;50,1800;2,7473;31,3448;50,1800;31,3448
6788,8017;39,2137;3,1491;51,8200;2,7104;33,3448;51,8200;33,3448
6953,1706;40,2750;3,1110;51,2650;2,7042;32,6897;51,2650;32,6897
7118,1439;41,0125;3,0853;51,8950;2,6676;32,0690;51,8950;32,0690
7278,3414;41,6625;3,0623;53,5850;2,6170;34,0000;53,5850;34,0000
7455,7578;42,1450;3,0369;52,9150;2,6303;33,5517;52,9150;33,5517
7617,3964;42,6238;3,0190;54,4550;2,5892;34,7931;54,4550;34,7931
7784,1225;43,4275;2,9813;54,9250;2,5686;34,3103;54,9250;34,3103
7951,9733;43,6075;2,9789;55,9700;2,5560;35,7241;55,9700;35,7241
8095,1247;44,1900;2,9521;56,3000;2,5337;37,3103;56,3000;37,3103
8258,5210;44,6587;2,9272;56,0150;2,5461;36,3448;56,0150;36,3448
8433,8477;44,9850;2,9127;56,8800;2,4989;36,8621;56,8800;36,8621
8611,1955;45,7512;2,8911;57,6550;2,4964;38,8621;57,6550;38,8621
8770,4032;45,4913;2,8884;58,3450;2,4582;38,5862;58,3450;38,5862
8939,7794;46,4637;2,8600;58,3100;2,4674;38,2414;58,3100;38,2414
9104,0548;46,4162;2,8594;58,7100;2,4498;38,7931;58,7100;38,7931
9272,4699;46,7925;2,8412;58,9650;2,4407;39,2069;58,9650;39,2069
9436,2335;47,1213;2,8274;59,2550;2,4367;39,8276;59,2550;39,8276
9593,2737;47,4575;2,8160;59,0400;2,4367;39,2759;59,0400;39,2759
9817,5757;47,2662;2,8268;59,2850;2,4334;39,1379;59,2850;39,1379
9982,1155;47,4450;2,8113;59,4700;2,4181;39,5172;59,4700;39,5172
10146,3658;47,6487;2,8082;59,3400;2,4253;39,7586;59,3400;39,7586
10302,2070;38,3200;3,1919;48,9050;2,7947;30,1379;48,9050;30,1379
10467,3271;37,7050;3,2217;49,0150;2,8285;31,1034;49,0150;31,1034
10638,7099;37,8250;3,2223;50,0200;2,7766;31,7241;50,0200;31,7241
10802,2763;37,9213;3,2088;48,5700;2,8199;29,7586;48,5700;29,7586
10974,2930;38,3850;3,1911;49,7950;2,8186;30,7241;49,7950;30,7241
