time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
117,8196;2,8150;5,0934;6,4550;4,6782;4,6897;6,4550;4,6897
243,7300;6,5088;4,7835;11,1700;4,4117;7,2414;11,1700;7,2414
362,1235;10,4962;4,5327;18,2500;4,0155;10,4138;18,2500;10,4138
482,7599;13,3588;4,3527;21,3400;3,8762;11,8276;21,3400;11,8276
619,7019;16,1825;4,2018;25,3950;3,7050;14,3103;25,3950;14,3103
739,2734;18,8400;4,0697;25,7350;3,6930;14,1724;25,7350;14,1724
870,6686;21,0725;3,9565;29,9600;3,5020;17,4483;29,9600;17,4483
991,3378;23,1837;3,8555;32,4650;3,4353;18,0690;32,4650;18,0690
1112,4376;24,8650;3,7777;34,7000;3,3026;19,3103;34,7000;19,3103
1231,5724;26,7425;3,6922;36,3650;3,2785;20,7931;36,3650;20,7931
1358,1503;27,6900;3,6318;37,2950;3,2178;21,3103;37,2950;21,3103
1479,6641;29,6337;3,5631;39,4100;3,1866;21,8966;39,4100;21,8966
1604,3519;30,6663;3,5108;41,2650;3,1031;23,5172;41,2650;23,5172
1731,7691;32,2275;3,4539;42,5000;3,0239;26,3793;42,5000;26,3793
1857,9311;33,5225;3,3918;43,9850;2,9866;26,2414;43,9850;26,2414
1980,2357;34,0700;3,3735;43,9400;2,9818;26,8276;43,9400;26,8276
2103,6135;34,8225;3,3324;44,4600;2,9717;26,5517;44,4600;26,5517
2224,2365;35,8762;3,3021;45,6950;2,9258;27,5862;45,6950;27,5862
2346,3743;36,0950;3,2748;46,1450;2,9023;28,2069;46,1450;28,2069
2473,0619;36,1000;3,2806;46,2950;2,9038;28,3103;46,2950;28,3103
2597,2873;28,6762;3,6070;36,4150;3,2940;20,6552;36,4150;20,6552
2722,3429;28,8300;3,5985;39,2200;3,1574;23,8621;39,2200;23,8621
2844,6017;30,2712;3,5422;40,1200;3,1486;24,3793;40,1200;24,3793
2970,2421;31,2100;3,4966;38,7600;3,1530;21,9310;38,7600;21,9310
3096,1127;31,7587;3,4738;40,7300;3,1245;25,0345;40,7300;25,0345
3220,2085;32,3375;3,4361;43,3400;2,9917;24,8621;43,3400;24,8621
3349,9083;33,2762;3,3916;43,7150;2,9985;26,5517;43,7150;26,5517
3473,2444;34,3413;3,3582;44,8150;2,9438;27,7931;44,8150;27,7931
3608,4954;34,8300;3,3326;44,1050;2,9814;25,8276;44,1050;25,8276
3729,4523;35,6512;3,3002;43,2900;3,0015;26,2759;43,2900;26,2759
3889,4120;36,0200;3,2869;46,4550;2,9021;30,1034;46,4550;30,1034
4011,5544;37,0463;3,2452;46,8500;2,8576;28,9655;46,8500;28,9655
4141,3522;37,3025;3,2302;47,5850;2,8455;28,0345;47,5850;28,0345
4262,5350;38,1788;3,1943;50,5600;2,7422;31,0345;50,5600;31,0345
4387,9891;38,5588;3,1713;49,0500;2,7958;31,2759;49,0500;31,2759
4510,8998;39,5463;3,1367;50,9750;2,7335;32,7241;50,9750;32,7241
4632,5457;39,5737;3,1199;50,2150;2,7616;31,1034;50,2150;31,1034
4755,0073;40,6425;3,0903;50,6150;2,7202;30,9655;50,6150;30,9655
4891,1598;41,0025;3,0738;52,1050;2,7102;31,8621;52,1050;31,8621
5013,2012;41,5300;3,0509;53,0850;2,6676;33,5517;53,0850;33,5517
5133,2089;42,1638;3,0232;53,0450;2,6439;33,4138;53,0450;33,4138
5256,8587;42,9125;2,9953;53,6300;2,6112;34,8621;53,6300;34,8621
5381,0251;43,6887;2,9705;54,9800;2,5661;34,8621;54,9800;34,8621
5504,5150;44,2238;2,9424;55,3000;2,5755;35,4483;55,3000;35,4483
5623,9018;44,6037;2,9262;56,0650;2,5430;35,8276;56,0650;35,8276
5748,9173;45,1562;2,9070;55,7750;2,5414;35,7586;55,7750;35,7586
5869,8769;45,6825;2,8847;56,6300;2,5240;36,2069;56,6300;36,2069
5990,2109;46,2713;2,8564;56,7500;2,5047;36,7241;56,7500;36,7241
6109,9125;46,8862;2,8314;57,6350;2,4744;38,1379;57,6350;38,1379
6239,0312;47,2313;2,8182;57,4800;2,4927;37,6207;57,4800;37,6207
6356,5608;47,7863;2,7966;58,5400;2,4395;38,7931;58,5400;38,7931
6514,1922;47,7600;2,7892;58,9350;2,4259;38,3793;58,9350;38,3793
