time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
96,1782;3,6600;5,0037;7,3900;4,6370;4,5172;7,3900;4,5172
188,0858;8,7775;4,6173;14,0000;4,2783;9,1034;14,0000;9,1034
287,2637;13,2100;4,3490;18,3400;4,0301;9,5517;18,3400;9,5517
383,9138;17,0413;4,1474;24,0850;3,7682;13,7586;24,0850;13,7586
484,8270;19,8975;3,9972;26,3200;3,6744;15,0345;26,3200;15,0345
581,4276;22,5063;3,8729;28,1900;3,5900;16,4138;28,1900;16,4138
675,7772;24,9713;3,7605;31,5100;3,5149;17,4828;31,5100;17,4828
774,1186;27,0525;3,6578;32,4700;3,4506;19,4828;32,4700;19,4828
869,5146;28,8875;3,5783;35,9600;3,2601;21,2414;35,9600;21,2414
960,6639;30,9612;3,4775;36,2000;3,2811;20,3793;36,2000;20,3793
1055,0203;32,4150;3,4277;40,0450;3,1135;22,8621;40,0450;22,8621
1151,9788;34,2925;3,3498;41,9650;3,0636;23,4483;41,9650;23,4483
1248,7253;35,4475;3,3029;42,2600;3,0790;24,2759;42,2600;24,2759
1349,6165;36,4000;3,2525;42,5750;3,0452;23,0345;42,5750;23,0345
1443,4948;37,7938;3,1973;45,4100;2,9254;26,1724;45,4100;26,1724
1541,4865;38,6262;3,1665;45,5550;2,9268;26,4138;45,5550;26,4138
1635,4296;39,5063;3,1287;46,9400;2,8687;27,3103;46,9400;27,3103
1729,6396;40,2888;3,0958;47,6450;2,8476;28,5172;47,6450;28,5172
1822,8917;40,6875;3,0738;47,8350;2,8396;28,4483;47,8350;28,4483
1915,3351;40,8150;3,0712;48,1200;2,8305;28,5517;48,1200;28,5517
2011,3997;32,8387;3,4011;38,0600;3,2240;19,5172;38,0600;19,5172
2105,0800;33,2825;3,3854;40,9400;3,0871;23,0345;40,9400;23,0345
2198,8446;34,1613;3,3485;39,9650;3,1126;22,9655;39,9650;22,9655
2290,9414;34,9663;3,3091;43,4500;2,9976;25,2069;43,4500;25,2069
2388,1348;36,0037;3,2724;43,4100;2,9931;25,6897;43,4100;25,6897
2480,8092;36,9237;3,2272;43,9050;2,9904;26,4483;43,9050;26,4483
2576,8512;37,7275;3,1940;44,2250;2,9652;25,3448;44,2250;25,3448
2675,5738;38,6912;3,1593;46,9000;2,8805;27,3793;46,9000;27,3793
2770,9380;39,1650;3,1363;45,9000;2,8845;25,7586;45,9000;25,7586
2863,6802;40,2125;3,1017;46,9800;2,8644;28,2414;46,9800;28,2414
2960,0354;40,5787;3,0784;48,5950;2,8114;29,0345;48,5950;29,0345
3051,9754;41,3375;3,0473;48,5600;2,8156;28,1379;48,5600;28,1379
3145,4563;42,0138;3,0243;49,2750;2,8151;28,6552;49,2750;28,6552
3240,6481;42,7800;2,9893;50,6000;2,7441;31,3793;50,6000;31,3793
