;config_422_avg;config_422_std;config_422_run_0;config_422_run_1;config_422_run_2
Standard_Acc;70,1083;0,0861;70,2300;70,0500;70,0450
RMSCE;0,0191;0,0005;0,0186;0,0197;0,0190
gaussian_noise;52,8667;2,7047;56,0000;49,4000;53,2000
shot_noise;55,6000;0,7789;55,0000;56,7000;55,1000
impulse_noise;52,1000;1,9511;51,6000;54,7000;50,0000
defocus_blur;55,7667;0,3859;56,3000;55,4000;55,6000
glass_blur;33,9667;1,1898;35,6000;32,8000;33,5000
motion_blur;58,9667;0,5437;59,4000;58,2000;59,3000
zoom_blur;47,5667;0,8340;48,3000;48,0000;46,4000
snow;59,2667;0,9672;60,0000;59,9000;57,9000
frost;62,5000;1,2028;63,4000;60,8000;63,3000
fog;62,1333;2,1929;60,2000;61,0000;65,2000
brightness;62,8000;1,3928;63,3000;60,9000;64,2000
contrast;52,5000;1,7205;50,5000;52,3000;54,7000
elastic_transform;59,2333;2,9691;63,4000;57,6000;56,7000
pixelate;63,3333;2,2983;66,3000;60,7000;63,0000
jpeg_compression;64,6667;2,2647;65,4000;67,0000;61,6000
speckle_noise;50,5333;0,3300;50,9000;50,6000;50,1000
gaussian_blur;48,9667;1,3275;48,4000;50,8000;47,7000
spatter;58,8000;1,7108;59,3000;56,5000;60,6000
saturate;60,1333;1,9137;59,2000;62,8000;58,4000
blue_noise_sample;52,4000;2,6470;49,5000;51,8000;55,9000
brownish_noise;54,5333;0,2494;54,8000;54,6000;54,2000
caustic_refraction;38,5667;1,2284;38,7000;37,0000;40,0000
checkerboard_cutout;45,7667;2,1853;42,9000;48,2000;46,2000
cocentric_sine_waves;31,7667;1,5283;30,4000;31,0000;33,9000
inverse_sparkles;26,6333;0,4784;27,3000;26,2000;26,4000
perlin_noise;61,5333;0,8055;62,2000;60,4000;62,0000
plasma_noise;30,4000;1,3952;32,0000;28,6000;30,6000
single_frequency_greyscale;30,7667;1,3199;28,9000;31,7000;31,7000
sparkles;63,2333;0,6799;63,9000;62,3000;63,5000
Acc_C-all-19;55,8789;0,4020;56,4474;55,5842;55,6053
Acc_C-original-15;56,2178;0,5515;56,9800;55,6933;55,9800
Acc_C-bar-10;43,5600;0,6242;43,0600;43,1800;44,4400
Acc_all-ex-pixelwise-noise-24;51,4083;0,2746;51,6708;51,0292;51,5250
RMSCE_C;0,0932;0,0012;0,0926;0,0949;0,0921
Combined_Noise;64,3683;0,3328;64,7700;63,9550;64,3800
