time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
164,5273;1,9825;5,1830;5,1300;4,8124;3,7586;5,1300;3,7586
388,7386;4,6400;4,9404;9,3600;4,5115;6,3793;9,3600;6,3793
538,5798;7,3513;4,7207;13,6300;4,2566;9,5862;13,6300;9,5862
722,4653;10,5400;4,5237;15,7350;4,1701;11,0345;15,7350;11,0345
868,7463;13,2650;4,3651;20,4850;3,9259;13,3103;20,4850;13,3103
1017,6572;15,5838;4,2401;25,2250;3,7342;16,5517;25,2250;16,5517
1163,6654;17,8100;4,1251;26,8200;3,7107;17,1034;26,8200;17,1034
1314,2369;19,8550;4,0267;28,0300;3,6508;18,1379;28,0300;18,1379
1460,2226;21,3300;3,9435;32,1300;3,4770;20,8966;32,1300;20,8966
1607,2567;23,4262;3,8508;33,7050;3,4207;20,0690;33,7050;20,0690
1756,8355;24,8663;3,7842;34,7300;3,3544;23,2759;34,7300;23,2759
1910,1740;26,4125;3,7236;36,7550;3,2790;23,6897;36,7550;23,6897
2068,3891;27,3550;3,6610;38,0450;3,2350;23,3103;38,0450;23,3103
2223,6476;28,6500;3,6169;40,1150;3,1737;25,6897;40,1150;25,6897
2378,6030;29,5413;3,5703;41,5850;3,0970;27,1379;41,5850;27,1379
2532,0259;30,4750;3,5309;41,3200;3,1018;26,4138;41,3200;26,4138
2680,0508;31,0388;3,4988;43,0700;3,0260;27,2414;43,0700;27,2414
2837,5005;31,6837;3,4713;43,7850;3,0338;27,8276;43,7850;27,8276
2982,7647;31,9925;3,4639;43,5850;3,0234;27,6552;43,5850;27,6552
3142,7490;32,5725;3,4412;43,5650;3,0198;27,6552;43,5650;27,6552
3332,8868;25,3212;3,7718;32,0450;3,5114;19,6552;32,0450;19,6552
3483,2539;25,5413;3,7544;34,1250;3,3665;21,4828;34,1250;21,4828
3644,6305;26,5225;3,6994;38,8500;3,1638;24,7241;38,8500;24,7241
3809,2797;27,8263;3,6545;38,4950;3,2530;23,5172;38,4950;23,5172
3967,6156;28,3212;3,6269;38,9950;3,1543;24,7586;38,9950;24,7586
4111,5947;29,1325;3,5936;40,7300;3,1052;25,2414;40,7300;25,2414
4270,0424;30,2037;3,5478;39,6550;3,2355;26,6552;39,6550;26,6552
4427,5093;30,6750;3,5258;41,0100;3,1136;25,4483;41,0100;25,4483
4576,3508;31,6737;3,4781;43,3900;3,0138;28,4483;43,3900;28,4483
4737,8970;32,0637;3,4652;43,7200;2,9885;28,5517;43,7200;28,5517
4902,3599;32,7300;3,4277;44,3000;2,9526;29,4483;44,3000;29,4483
5063,0240;33,4588;3,4087;45,0450;2,9677;27,6207;45,0450;27,6207
5216,1531;33,8950;3,3799;45,6800;2,9586;29,3793;45,6800;29,3793
5371,9415;34,6550;3,3564;46,7950;2,8794;30,0345;46,7950;30,0345
5522,2118;35,5350;3,3102;48,5200;2,7989;32,2069;48,5200;32,2069
5670,7983;35,8725;3,2896;47,6000;2,8333;31,6207;47,6000;31,6207
5830,5455;36,3500;3,2748;48,1250;2,8630;29,9310;48,1250;29,9310
