time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
128,9135;2,7113;5,1038;5,2750;4,8599;4,2759;5,2750;4,2759
260,0695;6,4100;4,7963;12,8200;4,3330;9,1034;12,8200;9,1034
385,0515;10,1075;4,5389;16,7150;4,1283;11,7586;16,7150;11,7586
514,3397;13,4213;4,3514;19,2350;3,9958;12,7241;19,2350;12,7241
641,3938;15,8912;4,2103;24,1750;3,7945;15,8966;24,1750;15,8966
776,6033;18,5712;4,0709;28,1400;3,5917;18,2414;28,1400;18,2414
904,6803;21,3687;3,9508;29,1500;3,6288;17,5862;29,1500;17,5862
1032,2853;22,7913;3,8676;32,7050;3,4246;20,6207;32,7050;20,6207
1157,9219;24,7063;3,7844;33,9250;3,3762;21,0345;33,9250;21,0345
1282,5989;26,2188;3,7067;35,8550;3,3355;22,6207;35,8550;22,6207
1410,1611;27,7087;3,6422;37,3050;3,3047;23,8276;37,3050;23,8276
1535,9686;29,5175;3,5659;38,8600;3,2515;24,7586;38,8600;24,7586
1672,5146;30,7512;3,5079;39,7000;3,1886;24,2069;39,7000;24,2069
1835,1252;31,8337;3,4560;40,2200;3,1967;25,2759;40,2200;25,2759
1964,7345;32,7788;3,4109;43,3350;3,0551;27,0345;43,3350;27,0345
2092,0212;33,8162;3,3757;42,4650;3,0923;26,1034;42,4650;26,1034
2219,4620;34,6013;3,3437;44,3600;3,0247;28,1034;44,3600;28,1034
2350,5680;35,3038;3,3104;45,1600;2,9988;27,5862;45,1600;27,5862
2476,2246;35,7225;3,2929;44,9650;2,9959;28,1724;44,9650;28,1724
2602,4032;36,0213;3,2814;44,9700;3,0021;27,9655;44,9700;27,9655
2752,9105;28,1225;3,6170;35,8850;3,3800;23,9310;35,8850;23,9310
2885,1047;28,8300;3,5955;37,9600;3,2527;22,5517;37,9600;22,5517
3020,7607;29,6788;3,5548;40,5600;3,1587;25,3103;40,5600;25,3103
3150,4788;30,5175;3,5176;39,9500;3,1515;24,3103;39,9500;24,3103
3278,0819;31,5250;3,4724;39,9450;3,1800;25,4138;39,9450;25,4138
3408,2293;32,2875;3,4421;42,8300;3,0746;26,5517;42,8300;26,5517
3543,2248;32,9325;3,4066;44,0000;3,0064;27,4828;44,0000;27,4828
3675,8544;33,9937;3,3687;41,6600;3,1158;25,2414;41,6600;25,2414
3802,8692;34,5562;3,3437;45,2850;2,9663;28,1724;45,2850;28,1724
3935,2407;35,0350;3,3173;45,0200;2,9928;27,8276;45,0200;27,8276
4090,2609;35,9550;3,2872;46,9050;2,9163;30,6207;46,9050;30,6207
4225,4576;36,7938;3,2572;46,6750;2,8904;29,4483;46,6750;29,4483
4354,7865;37,2900;3,2359;47,5800;2,9010;29,2759;47,5800;29,2759
4482,5061;37,7388;3,2048;48,3800;2,8622;29,7586;48,3800;29,7586
4608,1269;38,4787;3,1801;49,5150;2,8311;32,1034;49,5150;32,1034
4744,8378;39,3125;3,1422;50,7050;2,7489;33,4138;50,7050;33,4138
4878,8496;39,9288;3,1155;49,4750;2,8130;30,7241;49,4750;30,7241
5045,1701;40,2013;3,0981;50,3600;2,7743;33,1724;50,3600;33,1724
5179,8686;41,0012;3,0727;50,9100;2,7480;34,1379;50,9100;34,1379
5310,4118;41,6775;3,0453;51,6050;2,7146;34,0345;51,6050;34,0345
5440,6738;42,2313;3,0166;51,9800;2,7172;34,0690;51,9800;34,0690
5570,2851;42,7488;2,9991;53,8600;2,6586;34,6552;53,8600;34,6552
5706,8379;43,2450;2,9817;53,5150;2,6391;34,9655;53,5150;34,9655
5835,5428;43,6213;2,9595;54,3750;2,6233;35,6897;54,3750;35,6897
5973,2033;44,3263;2,9354;54,0850;2,6139;35,3103;54,0850;35,3103
6107,2688;45,0237;2,9071;55,7000;2,5584;37,3793;55,7000;37,3793
6238,5178;45,5063;2,8938;56,1350;2,5496;37,6207;56,1350;37,6207
6368,8139;45,8088;2,8721;56,5200;2,5327;37,3448;56,5200;37,3448
6506,1872;46,6075;2,8469;56,6000;2,5592;37,3448;56,6000;37,3448
