;config_401_avg;config_401_std;config_401_run_0;config_401_run_1;config_401_run_2
Standard_Acc;70,9100;0,0638;71,0000;70,8700;70,8600
RMSCE;0,0239;0,0049;0,0184;0,0231;0,0302
gaussian_noise;51,8000;2,0067;54,6000;50,8000;50,0000
shot_noise;55,0000;0,2160;55,1000;55,2000;54,7000
impulse_noise;52,6667;2,6158;53,6000;55,3000;49,1000
defocus_blur;56,7000;1,7907;56,2000;54,8000;59,1000
glass_blur;34,0667;1,5173;32,8000;33,2000;36,2000
motion_blur;59,4667;0,6128;58,7000;59,5000;60,2000
zoom_blur;47,8000;1,1576;47,3000;49,4000;46,7000
snow;59,9000;0,9092;60,9000;60,1000;58,7000
frost;62,0333;0,6018;62,6000;61,2000;62,3000
fog;63,3000;1,0801;62,8000;62,3000;64,8000
brightness;63,6667;1,9771;64,7000;60,9000;65,4000
contrast;52,7667;1,3225;50,9000;53,8000;53,6000
elastic_transform;60,2667;1,2257;61,8000;58,8000;60,2000
pixelate;62,8000;1,9799;65,0000;60,2000;63,2000
jpeg_compression;65,2333;1,1728;66,3000;65,8000;63,6000
speckle_noise;51,5000;1,3589;52,2000;52,7000;49,6000
gaussian_blur;48,8667;1,4291;47,1000;50,6000;48,9000
spatter;58,9000;1,1343;58,2000;58,0000;60,5000
saturate;60,0333;1,1086;59,3000;61,6000;59,2000
blue_noise_sample;51,0333;2,9680;48,1000;49,9000;55,1000
brownish_noise;54,3000;0,6976;55,2000;53,5000;54,2000
caustic_refraction;36,7667;0,9741;36,4000;35,8000;38,1000
checkerboard_cutout;47,0333;2,3977;45,0000;50,4000;45,7000
cocentric_sine_waves;31,4333;2,6662;29,7000;29,4000;35,2000
inverse_sparkles;27,4667;0,4989;28,0000;27,6000;26,8000
perlin_noise;60,5667;1,5063;60,1000;59,0000;62,6000
plasma_noise;30,5333;0,8994;29,8000;30,0000;31,8000
single_frequency_greyscale;29,2667;1,5173;27,2000;30,8000;29,8000
sparkles;61,9000;1,1045;63,3000;60,6000;61,8000
Acc_C-all-19;56,1456;0,1299;56,3211;56,0105;56,1053
Acc_C-original-15;56,4978;0,3270;56,8867;56,0867;56,5200
Acc_C-bar-10;43,0300;0,7827;42,2800;42,7000;44,1100
Acc_all-ex-pixelwise-noise-24;51,4611;0,4002;51,2208;51,1375;52,0250
RMSCE_C;0,0991;0,0025;0,0963;0,0987;0,1023
Combined_Noise;65,1583;0,1317;65,3300;65,0100;65,1350
