time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
95,7624;3,8887;4,9934;7,1350;4,6771;4,6552;7,1350;4,6552
179,6476;9,0600;4,6000;10,3100;4,6890;5,4483;10,3100;5,4483
261,2058;13,5087;4,3396;18,6500;4,0701;11,0000;18,6500;11,0000
365,5670;17,1212;4,1445;22,7250;3,8554;11,8621;22,7250;11,8621
446,5011;20,0400;3,9979;22,0150;3,9862;10,8276;22,0150;10,8276
528,0520;22,8538;3,8730;27,0450;3,6571;14,8276;27,0450;14,8276
652,9231;25,3950;3,7478;31,1450;3,4970;17,1034;31,1450;17,1034
746,8516;27,2913;3,6535;31,2800;3,4912;16,2759;31,2800;16,2759
827,9312;29,0400;3,5780;36,0200;3,2705;20,2759;36,0200;20,2759
909,0674;30,9413;3,4904;37,6250;3,2467;21,4138;37,6250;21,4138
994,1842;32,3250;3,4267;38,4100;3,1994;21,8621;38,4100;21,8621
1072,3178;33,9325;3,3660;40,8000;3,1276;23,5517;40,8000;23,5517
1150,5837;35,5213;3,3052;42,4400;3,0542;24,3793;42,4400;24,3793
1229,7246;36,3762;3,2609;44,0250;3,0171;25,4483;44,0250;25,4483
1308,4618;37,9787;3,2017;44,3450;2,9925;25,3103;44,3450;25,3103
1386,2407;38,8537;3,1665;45,8600;2,9353;27,4483;45,8600;27,4483
1463,4853;39,7088;3,1274;45,8900;2,9405;26,9655;45,8900;26,9655
1543,7191;40,2425;3,0997;46,6500;2,9104;27,8621;46,6500;27,8621
1621,6893;40,5000;3,0886;47,4650;2,8698;28,3103;47,4650;28,3103
1700,2449;40,4650;3,0836;47,8900;2,8508;28,8276;47,8900;28,8276
1777,8232;32,5588;3,4211;34,5400;3,4117;19,2069;34,5400;19,2069
1855,9190;33,3800;3,3912;38,6900;3,1789;22,2069;38,6900;22,2069
1933,0710;34,2137;3,3557;41,6450;3,0870;23,6207;41,6450;23,6207
2011,9779;35,3287;3,3124;40,5250;3,1067;21,6552;40,5250;21,6552
2089,8438;36,3700;3,2711;42,0600;3,1069;23,7241;42,0600;23,7241
2168,9110;37,0050;3,2293;43,7900;3,0204;25,5172;43,7900;25,5172
2246,5909;37,5575;3,2050;43,3700;3,0198;25,7931;43,3700;25,7931
2323,0341;38,6662;3,1629;45,8950;2,9256;27,2069;45,8950;27,2069
2399,8289;39,1713;3,1379;46,3350;2,9088;27,6207;46,3350;27,6207
2477,6821;40,1650;3,1031;46,8800;2,8745;27,1379;46,8800;27,1379
2555,1044;40,7550;3,0850;48,5550;2,8307;28,3103;48,5550;28,3103
2632,2874;41,3200;3,0566;49,0950;2,8331;29,3103;49,0950;29,3103
2708,1041;42,0225;3,0245;50,1300;2,7559;27,8966;50,1300;27,8966
2787,6846;42,9838;2,9954;50,2850;2,7585;29,4138;50,2850;29,4138
2864,8768;43,5162;2,9676;50,9000;2,7438;30,3793;50,9000;30,3793
2942,5545;44,0100;2,9451;52,3200;2,6796;31,6552;52,3200;31,6552
3019,5583;44,4937;2,9262;50,6650;2,7607;30,3103;50,6650;30,3103
3097,0445;45,6112;2,8862;53,8700;2,6183;33,1724;53,8700;33,1724
3172,9890;46,0187;2,8633;52,7050;2,6626;31,2069;52,7050;31,2069
3250,3686;46,3663;2,8577;53,8450;2,6284;33,5517;53,8450;33,5517
3325,7638;47,2413;2,8221;55,1500;2,5946;33,5862;55,1500;33,5862
3402,3252;47,8413;2,8004;55,8150;2,5574;35,3448;55,8150;35,3448
3479,9639;48,2662;2,7776;55,5300;2,5837;32,3793;55,5300;32,3793
3556,8867;48,7987;2,7503;56,2050;2,5375;33,1379;56,2050;33,1379
3633,0505;49,3100;2,7341;57,1000;2,5166;35,5172;57,1000;35,5172
3711,1086;49,9100;2,7114;57,6600;2,4927;35,1034;57,6600;35,1034
3786,5372;50,4550;2,6885;59,0700;2,4447;37,2414;59,0700;37,2414
3863,5549;50,9363;2,6639;58,5150;2,4705;37,5517;58,5150;37,5517
3941,4923;51,7975;2,6393;59,0750;2,4376;37,2759;59,0750;37,2759
4018,5215;52,3638;2,6237;59,7350;2,4099;38,5517;59,7350;38,5517
4096,3098;52,5200;2,6088;59,9000;2,4020;37,8966;59,9000;37,8966
4173,3388;52,8750;2,5965;60,5050;2,3907;38,3793;60,5050;38,3793
4251,7000;53,3813;2,5736;60,7400;2,3861;39,0345;60,7400;39,0345
4328,6269;53,8612;2,5583;60,5900;2,3748;38,0690;60,5900;38,0690
4405,0042;54,0525;2,5558;60,8900;2,3780;38,5517;60,8900;38,5517
4480,9836;54,0463;2,5494;61,3300;2,3627;38,9655;61,3300;38,9655
4556,9985;54,2388;2,5374;61,6300;2,3539;39,9655;61,6300;39,9655
4633,8522;54,5988;2,5289;61,6600;2,3417;39,4828;61,6600;39,4828
4709,8363;54,6788;2,5233;61,7500;2,3431;39,7586;61,7500;39,7586
4788,0382;54,6250;2,5235;61,7100;2,3424;40,0000;61,7100;40,0000
4865,7172;45,1562;2,8965;51,9500;2,7010;30,1379;51,9500;30,1379
4941,2060;43,8300;2,9513;51,9750;2,6782;31,0345;51,9750;31,0345
5019,4110;44,0225;2,9394;51,6300;2,6742;31,3793;51,6300;31,3793
5097,2380;44,4400;2,9236;52,3350;2,6753;32,5862;52,3350;32,5862
5174,2752;44,6962;2,9173;52,0450;2,7084;31,1724;52,0450;31,1724
5252,0546;44,9312;2,9026;53,3750;2,6459;32,2759;53,3750;32,2759
5335,8450;45,3862;2,8834;53,2650;2,6782;32,2069;53,2650;32,2069
5412,5875;45,7850;2,8675;54,4300;2,6069;34,2069;54,4300;34,2069
5490,0945;46,0288;2,8633;54,5350;2,6266;34,0000;54,5350;34,0000
5569,9152;46,5712;2,8393;53,1650;2,6556;32,8276;53,1650;32,8276
5651,5193;46,8225;2,8381;53,7800;2,6565;33,2759;53,7800;33,2759
5728,1403;46,7088;2,8228;54,5000;2,6329;34,2759;54,5000;34,2759
5806,7079;47,1850;2,8201;54,6000;2,6072;32,3793;54,6000;32,3793
5884,5366;47,2437;2,8035;55,7300;2,5450;34,7931;55,7300;34,7931
5962,6057;47,4750;2,7964;54,2100;2,6138;31,9655;54,2100;31,9655
6041,2609;47,8575;2,7925;55,3400;2,5600;32,6552;55,3400;32,6552
6119,6634;48,2225;2,7743;56,7400;2,5111;34,5172;56,7400;34,5172
6195,6539;48,6900;2,7543;55,1500;2,5660;34,1724;55,1500;34,1724
6274,6743;48,4500;2,7620;56,5500;2,5442;34,2414;56,5500;34,2414
6351,7036;49,0613;2,7430;54,0500;2,6349;32,6552;54,0500;32,6552
6429,5198;49,8137;2,7102;56,4750;2,5597;35,7931;56,4750;35,7931
6510,6812;49,6938;2,7199;56,5650;2,5441;35,8621;56,5650;35,8621
6598,1764;49,9888;2,7002;57,2200;2,5400;34,5172;57,2200;34,5172
6678,1251;49,9875;2,6993;57,3550;2,5111;35,3793;57,3550;35,3793
6760,1597;50,2563;2,6941;57,1200;2,5122;34,4483;57,1200;34,4483
6847,1587;50,4913;2,6817;57,6400;2,5087;36,6552;57,6400;36,6552
6928,6301;50,8300;2,6694;58,7700;2,4450;37,1034;58,7700;37,1034
7025,4996;51,3137;2,6492;57,5800;2,5369;34,8276;57,5800;34,8276
7108,7761;51,3188;2,6487;59,1100;2,4128;39,2414;59,1100;39,2414
7188,3559;51,7525;2,6393;58,8000;2,4890;37,6552;58,8000;37,6552
7282,9459;51,9988;2,6296;58,4100;2,4687;35,1034;58,4100;35,1034
7362,3234;52,1800;2,6214;59,5750;2,4146;37,2414;59,5750;37,2414
7441,8673;52,3237;2,6085;59,2050;2,4396;37,4138;59,2050;37,4138
7522,5216;53,0388;2,5880;60,2250;2,4093;37,2414;60,2250;37,2414
7606,3583;52,9750;2,5902;59,6150;2,4139;38,0000;59,6150;38,0000
7691,8656;53,2912;2,5737;60,8250;2,3659;37,7241;60,8250;37,7241
7777,8858;53,6475;2,5646;61,3500;2,3777;41,0690;61,3500;41,0690
7857,4861;53,8325;2,5518;61,6150;2,3266;38,2069;61,6150;38,2069
7939,6862;54,2388;2,5415;61,0350;2,3584;39,3103;61,0350;39,3103
8020,7662;54,5775;2,5265;61,2150;2,3567;39,6552;61,2150;39,6552
8101,9271;54,8750;2,5105;61,4700;2,3394;39,8276;61,4700;39,8276
8182,8137;54,6850;2,5189;62,2500;2,3284;40,4828;62,2500;40,4828
8265,4842;55,2475;2,5082;62,3850;2,3445;40,6207;62,3850;40,6207
8344,5776;55,4537;2,4923;62,3500;2,3074;38,3793;62,3500;38,3793
8423,7460;55,5438;2,4849;63,0900;2,2795;41,3793;63,0900;41,3793
8505,4575;56,4862;2,4629;63,2750;2,2843;42,1034;63,2750;42,1034
8587,5349;56,3375;2,4600;62,6700;2,2990;39,6897;62,6700;39,6897
8667,1207;56,9513;2,4458;63,6100;2,2598;41,3793;63,6100;41,3793
8750,6858;56,9000;2,4376;64,7950;2,2155;44,7931;64,7950;44,7931
8842,5173;57,3462;2,4199;64,3350;2,2351;43,2759;64,3350;43,2759
8920,9988;57,5650;2,4119;64,8300;2,2408;43,4483;64,8300;43,4483
9004,4428;57,8212;2,4038;65,1700;2,2049;43,7241;65,1700;43,7241
9093,2241;57,9875;2,3958;65,4950;2,2066;45,2414;65,4950;45,2414
9172,6567;58,4800;2,3800;65,4700;2,2091;43,2414;65,4700;43,2414
9259,2645;58,8525;2,3655;65,6250;2,1962;44,1379;65,6250;44,1379
9344,5096;58,8287;2,3631;65,9450;2,1871;44,5862;65,9450;44,5862
9422,6249;59,3338;2,3480;66,7400;2,1630;45,4138;66,7400;45,4138
9511,0426;59,7762;2,3313;66,0250;2,1891;43,9655;66,0250;43,9655
9596,4735;60,0875;2,3218;66,5750;2,1609;45,1034;66,5750;45,1034
9675,3711;59,8800;2,3230;67,1000;2,1401;45,9310;67,1000;45,9310
9764,4396;60,6688;2,2956;67,4650;2,1308;45,9310;67,4650;45,9310
9845,7802;60,4675;2,2966;67,6950;2,1276;46,4138;67,6950;46,4138
9926,4057;60,6287;2,2920;67,5200;2,1222;44,7586;67,5200;44,7586
10020,9854;60,8650;2,2869;67,8350;2,1140;45,6897;67,8350;45,6897
10101,6248;61,4850;2,2635;67,7250;2,1293;46,5172;67,7250;46,5172
10183,9324;61,4800;2,2720;67,9850;2,1086;46,8621;67,9850;46,8621
10306,2516;61,6613;2,2596;68,3050;2,1070;45,4138;68,3050;45,4138
10385,5573;61,9175;2,2537;68,3800;2,1057;45,6897;68,3800;45,6897
10468,0522;61,9725;2,2455;68,7200;2,0854;47,2414;68,7200;47,2414
10555,2826;62,0000;2,2437;68,7650;2,0998;46,4828;68,7650;46,4828
10637,4748;62,5213;2,2295;68,9150;2,0859;47,0690;68,9150;47,0690
10725,2751;62,4988;2,2246;68,9750;2,0744;47,1724;68,9750;47,1724
10805,3732;62,7413;2,2203;69,0750;2,0751;47,1379;69,0750;47,1379
10888,2720;62,6600;2,2206;69,1250;2,0709;47,5172;69,1250;47,5172
10969,8753;63,0450;2,2135;69,2450;2,0854;47,1034;69,2450;47,1034
11052,7423;63,1050;2,2087;69,2950;2,0703;47,6897;69,2950;47,6897
11134,4708;62,9050;2,2188;69,4100;2,0695;47,8621;69,4100;47,8621
11217,7933;62,8525;2,2113;69,4000;2,0732;47,5862;69,4000;47,5862
11312,2933;63,3500;2,2018;69,2700;2,0783;47,4828;69,2700;47,4828
11392,9223;62,9588;2,2053;69,4500;2,0685;47,4828;69,4500;47,4828
11475,7146;50,5100;2,6818;53,9300;2,6921;31,1724;53,9300;31,1724
11559,3363;49,3588;2,7225;53,8700;2,6467;33,2069;53,8700;33,2069
11639,2547;49,1750;2,7314;53,7650;2,6495;31,8276;53,7650;31,8276
11726,9075;49,5487;2,7222;54,8000;2,6021;34,8621;54,8000;34,8621
11811,9153;49,4500;2,7229;56,2900;2,5642;33,4483;56,2900;33,4483
11894,1174;49,5838;2,7137;56,9450;2,5055;37,5517;56,9450;37,5517
11976,4337;50,1512;2,6972;54,4350;2,6316;32,8276;54,4350;32,8276
12061,0664;50,1925;2,6931;55,5500;2,5449;33,4138;55,5500;33,4138
12143,0336;49,8987;2,6992;56,8100;2,4952;33,1724;56,8100;33,1724
12226,4825;50,2662;2,6916;58,0300;2,4844;36,3448;58,0300;36,3448
12309,5663;50,3413;2,6886;58,3350;2,4891;35,5517;58,3350;35,5517
12392,0723;50,5463;2,6727;56,5800;2,5487;34,3793;56,5800;34,3793
12471,3537;50,5938;2,6782;56,1150;2,5849;34,2759;56,1150;34,2759
12556,7038;50,7687;2,6629;57,8900;2,4904;36,6897;57,8900;36,6897
12645,0183;51,3400;2,6545;58,9500;2,4607;38,6897;58,9500;38,6897
12723,1581;50,9937;2,6616;57,5050;2,4983;34,8966;57,5050;34,8966
12805,9459;51,1850;2,6490;58,1600;2,4894;37,4828;58,1600;37,4828
12920,9935;51,3413;2,6495;59,0550;2,4291;36,3448;59,0550;36,3448
12999,8580;51,7537;2,6419;57,6800;2,5098;36,1724;57,6800;36,1724
13084,7390;51,7437;2,6377;57,9200;2,4928;35,5862;57,9200;35,5862
13226,3652;51,6487;2,6339;58,5050;2,4500;37,2759;58,5050;37,2759
13305,4000;51,6737;2,6311;58,0050;2,4550;36,4828;58,0050;36,4828
13396,7721;51,8150;2,6230;59,3900;2,4397;36,9310;59,3900;36,9310
13566,4455;52,1375;2,6153;56,5100;2,5497;34,8276;56,5100;34,8276
13654,2758;52,4688;2,6107;59,2900;2,4074;37,4138;59,2900;37,4138
13767,1726;52,2750;2,6112;59,8850;2,4124;39,6552;59,8850;39,6552
13850,7088;52,3625;2,6106;58,3500;2,4347;35,6897;58,3500;35,6897
13942,2398;52,6362;2,5988;59,7450;2,4464;38,9310;59,7450;38,9310
14035,7308;52,6613;2,6000;59,4350;2,4069;36,7931;59,4350;36,7931
14135,1101;52,6625;2,5924;57,0750;2,5286;35,0690;57,0750;35,0690
14217,9057;53,0763;2,5861;59,4800;2,4062;37,5862;59,4800;37,5862
14307,3574;53,1063;2,5803;58,3950;2,4778;36,5517;58,3950;36,5517
14406,9023;53,1662;2,5776;57,1550;2,4914;35,3103;57,1550;35,3103
14489,0158;53,2575;2,5764;60,1900;2,4026;38,1379;60,1900;38,1379
14575,8980;53,1262;2,5867;60,4150;2,3853;40,0345;60,4150;40,0345
14657,0507;53,6138;2,5640;60,2400;2,4117;38,5172;60,2400;38,5172
14737,5596;53,5262;2,5609;59,6100;2,4729;38,8966;59,6100;38,8966
14817,7738;53,4237;2,5682;59,9050;2,4220;38,9655;59,9050;38,9655
14899,4304;53,6487;2,5610;58,3600;2,4406;36,1724;58,3600;36,1724
14982,4825;53,6037;2,5605;60,3900;2,3683;39,5862;60,3900;39,5862
15063,2912;53,9400;2,5476;60,5400;2,3773;36,9655;60,5400;36,9655
15143,0566;54,1525;2,5392;60,5050;2,3455;38,0000;60,5050;38,0000
15226,6973;53,9950;2,5518;60,1850;2,3743;39,4483;60,1850;39,4483
15311,0422;54,1887;2,5340;60,3500;2,3640;37,7931;60,3500;37,7931
15391,9127;54,4200;2,5276;61,1900;2,3638;38,7931;61,1900;38,7931
15481,6526;54,3987;2,5325;60,1100;2,3877;39,0690;60,1100;39,0690
