time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
108,9762;3,2683;5,0508;6,2350;4,8192;4,4828;6,2350;4,4828
211,7503;7,7220;4,7053;12,9100;4,4284;8,7931;12,9100;8,7931
313,8775;12,0480;4,4306;18,6450;4,0153;10,6207;18,6450;10,6207
417,1944;15,5165;4,2410;22,3050;3,8886;13,4138;22,3050;13,4138
520,2954;18,2866;4,0863;24,9250;3,7382;15,5517;24,9250;15,5517
627,4594;21,1168;3,9474;24,8250;3,8266;14,4483;24,8250;14,4483
735,1816;23,1246;3,8504;29,1150;3,5876;16,3103;29,1150;16,3103
844,2156;25,1975;3,7535;33,2250;3,3593;20,4828;33,2250;20,4828
952,2625;27,1276;3,6610;32,5600;3,4292;17,8966;32,5600;17,8966
1060,2771;29,1517;3,5835;37,0200;3,2332;22,8966;37,0200;22,8966
1163,4137;30,3634;3,5283;38,7900;3,1822;23,1724;38,7900;23,1724
1267,6895;31,8129;3,4606;37,4150;3,2319;21,3448;37,4150;21,3448
1372,8139;33,2837;3,4018;41,5300;3,0722;24,7241;41,5300;24,7241
1478,8231;34,3477;3,3568;41,9300;3,0910;25,3448;41,9300;25,3448
1582,1024;35,4216;3,3109;43,3650;3,0138;25,5862;43,3650;25,5862
1685,7124;36,3817;3,2692;43,1950;3,0347;25,3793;43,1950;25,3793
1788,2547;37,3055;3,2262;45,1350;2,9692;26,2759;45,1350;26,2759
1892,6735;37,7399;3,2071;45,6450;2,9342;26,6552;45,6450;26,6552
1995,1805;38,2393;3,1937;45,7000;2,9415;26,7241;45,7000;26,7241
2097,8615;38,6937;3,1667;46,0600;2,9314;27,0000;46,0600;27,0000
2199,1900;30,7539;3,5074;35,9800;3,4034;21,1724;35,9800;21,1724
2300,4617;31,0631;3,4980;37,8400;3,2277;22,2414;37,8400;22,2414
2402,0373;32,0069;3,4515;39,4350;3,1927;22,6207;39,4350;22,6207
2506,5878;32,9520;3,4117;39,6050;3,2136;23,0000;39,6050;23,0000
2610,5351;33,9997;3,3687;42,2650;3,0722;23,7241;42,2650;23,7241
2714,0076;34,9472;3,3264;42,3600;3,0762;25,1034;42,3600;25,1034
2819,7073;35,3603;3,3072;42,2100;3,0886;24,0690;42,2100;24,0690
2922,6193;36,4856;3,2612;44,9850;2,9747;26,8966;44,9850;26,8966
3026,3984;36,9613;3,2443;46,5650;2,8859;28,2759;46,5650;28,2759
3128,8207;37,8976;3,2075;45,7500;2,9507;26,6552;45,7500;26,6552
3231,5777;38,3958;3,1803;47,0100;2,8882;28,7241;47,0100;28,7241
3334,0237;38,9603;3,1548;47,2700;2,8602;28,7931;47,2700;28,7931
3437,0002;39,6312;3,1263;47,1650;2,8687;27,0345;47,1650;27,0345
3540,6479;40,2871;3,1014;49,0600;2,7961;28,8966;49,0600;28,8966
3644,8294;40,9005;3,0757;50,4250;2,7265;30,6207;50,4250;30,6207
3748,4346;41,5289;3,0459;50,8700;2,7405;31,5172;50,8700;31,5172
3853,3646;42,4451;3,0167;51,6950;2,7091;32,0000;51,6950;32,0000
3958,9012;43,0084;2,9936;51,0600;2,7176;31,6552;51,0600;31,6552
4063,9513;43,6218;2,9648;52,0850;2,7111;32,1034;52,0850;32,1034
4168,1140;44,1638;2,9452;53,1950;2,6556;33,6897;53,1950;33,6897
4272,1718;44,8460;2,9129;53,4300;2,6323;32,9655;53,4300;32,9655
4376,4606;45,1990;2,9075;54,1050;2,6172;33,8966;54,1050;33,8966
4480,7790;45,7898;2,8804;53,5900;2,6642;33,7931;53,5900;33,7931
4584,2967;46,0577;2,8645;55,6800;2,5425;35,7241;55,6800;35,7241
4686,3830;46,5233;2,8458;56,0500;2,5442;35,2759;56,0500;35,2759
4789,7747;47,2994;2,8142;56,8850;2,5156;35,7241;56,8850;35,7241
4892,4234;47,9102;2,7958;57,4900;2,5043;36,2069;57,4900;36,2069
4996,8109;48,6275;2,7682;57,4450;2,4870;37,3103;57,4450;37,3103
5100,4154;49,0443;2,7474;58,0050;2,4681;37,7241;58,0050;37,7241
5205,8382;49,7127;2,7267;58,7450;2,4462;37,2414;58,7450;37,2414
5309,6399;50,0219;2,7116;59,1250;2,4319;37,9655;59,1250;37,9655
5412,8291;49,8179;2,7091;59,4950;2,4244;39,5172;59,4950;39,5172
5516,1335;50,4638;2,6885;59,5650;2,4214;39,3448;59,5650;39,3448
5620,4987;51,1234;2,6743;59,7950;2,4043;38,8966;59,7950;38,8966
5725,7432;51,3600;2,6586;60,4300;2,3880;39,9655;60,4300;39,9655
5832,0456;51,5853;2,6502;60,3050;2,3939;38,9655;60,3050;38,9655
5937,1438;51,6867;2,6407;60,5400;2,3839;39,6207;60,5400;39,6207
6040,8220;51,4902;2,6460;60,5900;2,3800;39,2414;60,5900;39,2414
6147,6560;51,9120;2,6353;60,7850;2,3813;40,0000;60,7850;40,0000
