time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
81,3587;3,7900;4,9983;6,6950;4,7204;4,2414;6,6950;4,2414
158,6317;8,8025;4,6129;13,3600;4,2319;7,1379;13,3600;7,1379
237,1751;13,3575;4,3429;18,5800;3,9768;9,8621;18,5800;9,8621
320,7837;16,9050;4,1459;23,2350;3,8193;12,2414;23,2350;12,2414
400,5670;19,8375;3,9974;26,7550;3,6773;14,8621;26,7550;14,8621
480,7560;22,5987;3,8698;30,6650;3,4795;15,8276;30,6650;15,8276
565,0720;25,0750;3,7600;32,6000;3,3949;17,8966;32,6000;17,8966
642,0119;27,2575;3,6590;34,4050;3,3004;18,1034;34,4050;18,1034
731,3736;29,1875;3,5766;36,9550;3,2084;21,6897;36,9550;21,6897
808,2695;31,2712;3,4794;38,4200;3,1778;19,9310;38,4200;19,9310
887,8989;32,4725;3,4257;40,2300;3,0892;22,7241;40,2300;22,7241
967,0096;34,0463;3,3573;41,9750;3,0322;23,3103;41,9750;23,3103
1045,1839;35,5500;3,2937;43,8500;2,9707;24,9310;43,8500;24,9310
1157,7093;36,5637;3,2490;44,2750;2,9325;24,2069;44,2750;24,2069
1239,1108;37,8875;3,2063;45,9650;2,8948;25,2759;45,9650;25,2759
1320,0608;38,4025;3,1720;46,6250;2,8762;25,8276;46,6250;25,8276
1396,8494;39,3813;3,1329;47,6300;2,8273;27,4138;47,6300;27,4138
1483,7158;40,4637;3,0969;47,5950;2,8415;27,0690;47,5950;27,0690
1564,8487;40,6187;3,0814;48,2850;2,8207;27,6897;48,2850;27,6897
1653,2964;40,9275;3,0748;48,6800;2,8070;28,3448;48,6800;28,3448
1744,0033;33,0275;3,4068;40,1700;3,1107;22,1724;40,1700;22,1724
1830,6147;33,1525;3,3885;40,6000;3,1173;22,8966;40,6000;22,8966
1909,8799;34,1063;3,3465;41,0300;3,0482;22,9655;41,0300;22,9655
1993,8521;35,3050;3,3106;42,1800;3,0208;23,2414;42,1800;23,2414
2076,5356;36,0662;3,2683;45,0650;2,9025;25,8276;45,0650;25,8276
2161,1887;37,0787;3,2317;44,4550;2,9306;24,9655;44,4550;24,9655
2240,8579;37,8888;3,2023;44,4750;2,9465;25,8276;44,4750;25,8276
2325,2331;38,6088;3,1728;44,8650;2,9604;26,0345;44,8650;26,0345
2408,5229;39,2888;3,1380;47,4050;2,8343;27,1379;47,4050;27,1379
2490,0085;40,0938;3,1001;47,4100;2,8269;26,1379;47,4100;26,1379
2573,8921;40,8387;3,0767;50,4100;2,7441;30,4828;50,4100;30,4828
2657,9149;41,6450;3,0421;49,5650;2,7379;29,4483;49,5650;29,4483
2737,6750;42,0688;3,0255;50,0750;2,7553;29,9655;50,0750;29,9655
2824,2541;42,6262;2,9978;51,0750;2,6951;30,1379;51,0750;30,1379
2906,5984;43,2725;2,9723;52,0950;2,6475;31,5862;52,0950;31,5862
2986,4436;44,3413;2,9353;51,8650;2,6795;32,2414;51,8650;32,2414
3069,5358;44,6587;2,9195;52,4200;2,6536;31,0345;52,4200;31,0345
3149,4326;45,2488;2,8913;53,4200;2,6288;33,9655;53,4200;33,9655
3227,7727;46,1375;2,8595;54,4200;2,5764;33,1034;54,4200;33,1034
3308,1663;46,3250;2,8492;54,3950;2,5890;34,8621;54,3950;34,8621
3385,0522;46,9537;2,8263;54,1550;2,6022;31,6207;54,1550;31,6207
3472,5958;47,6900;2,7910;56,4700;2,5216;35,5172;56,4700;35,5172
3557,4164;48,4175;2,7660;56,1450;2,5337;35,2759;56,1450;35,2759
3638,0520;48,7737;2,7459;57,0500;2,4930;35,9310;57,0500;35,9310
3716,6325;49,3325;2,7326;57,5300;2,4830;35,8621;57,5300;35,8621
3796,5148;50,1487;2,6971;57,7000;2,4759;37,4483;57,7000;37,4483
3877,9090;50,6313;2,6801;58,0300;2,4503;37,6207;58,0300;37,6207
3958,8266;51,3575;2,6566;58,8350;2,4274;37,4828;58,8350;37,4828
4040,9007;51,3713;2,6429;59,3150;2,4210;38,4828;59,3150;38,4828
4125,3994;52,0613;2,6267;60,2100;2,3860;40,1034;60,2100;40,1034
4207,7202;52,4075;2,6026;60,5200;2,3799;39,7586;60,5200;39,7586
4289,8899;52,9387;2,5929;60,8350;2,3658;39,9655;60,8350;39,9655
4378,8983;53,6088;2,5699;61,4900;2,3406;40,4828;61,4900;40,4828
4460,7236;53,6025;2,5560;61,5850;2,3400;40,3448;61,5850;40,3448
4559,0252;53,9937;2,5572;61,8000;2,3349;41,2414;61,8000;41,2414
4641,1998;54,1737;2,5451;61,5450;2,3380;40,0690;61,5450;40,0690
4727,0274;54,5288;2,5306;62,1150;2,3171;41,3103;62,1150;41,3103
4808,0495;54,6500;2,5347;62,2250;2,3215;40,6207;62,2250;40,6207
4886,2330;54,9875;2,5092;62,2150;2,3140;40,6897;62,2150;40,6897
4965,6634;55,0250;2,5141;62,3700;2,3110;41,0690;62,3700;41,0690
5044,8530;44,9925;2,9049;50,3800;2,7224;30,3448;50,3800;30,3448
5167,1150;44,0763;2,9285;51,6150;2,7001;29,0000;51,6150;29,0000
5247,4174;44,1112;2,9288;50,4900;2,7715;29,7931;50,4900;29,7931
5333,8358;44,6262;2,9205;51,3300;2,6977;29,5862;51,3300;29,5862
5417,3240;44,5262;2,9160;51,6500;2,6745;29,3103;51,6500;29,3103
5498,8653;45,1250;2,8927;51,9700;2,6905;31,5517;51,9700;31,5517
5583,8363;45,3525;2,8842;53,0950;2,6383;31,5517;53,0950;31,5517
5668,4138;45,7938;2,8696;52,9300;2,6628;32,1724;52,9300;32,1724
5750,4378;45,9400;2,8679;54,5450;2,5714;33,0345;54,5450;33,0345
5829,8094;46,2975;2,8540;54,0700;2,6032;33,5517;54,0700;33,5517
5911,6242;46,3113;2,8428;53,4500;2,6346;33,7241;53,4500;33,7241
6007,3268;47,5487;2,8110;54,9700;2,6146;33,5862;54,9700;33,5862
6093,5336;47,2762;2,8113;54,7650;2,5794;33,8966;54,7650;33,8966
6175,4752;47,2163;2,8152;55,3950;2,5788;32,9655;55,3950;32,9655
6259,5146;47,4125;2,7946;54,2400;2,5884;33,5517;54,2400;33,5517
6342,5507;48,0538;2,7866;55,0000;2,5604;34,3103;55,0000;34,3103
6424,1317;48,0262;2,7771;53,9650;2,6038;32,7586;53,9650;32,7586
6504,0461;48,4025;2,7683;55,2050;2,5706;32,3103;55,2050;32,3103
6595,3041;48,5588;2,7659;55,1250;2,5746;34,0690;55,1250;34,0690
6674,8457;49,0500;2,7379;56,7800;2,5258;36,8966;56,7800;36,8966
6755,9679;49,5187;2,7248;56,3800;2,5344;34,4138;56,3800;34,4138
6838,1389;49,4350;2,7280;56,7250;2,5343;36,3103;56,7250;36,3103
6926,9104;49,8125;2,7084;57,1900;2,4925;35,0000;57,1900;35,0000
7008,6271;50,1250;2,6951;56,6250;2,5151;34,5517;56,6250;34,5517
7091,4539;50,7088;2,6756;57,3950;2,4961;35,7241;57,3950;35,7241
7201,0186;50,6875;2,6800;58,0000;2,4586;35,7586;58,0000;35,7586
7280,8583;51,0700;2,6627;56,8700;2,5468;35,0000;56,8700;35,0000
7362,6881;51,1213;2,6592;58,2100;2,4637;38,1034;58,2100;38,1034
7444,6295;51,4038;2,6431;58,4600;2,4720;36,5172;58,4600;36,5172
7526,7490;51,8612;2,6376;58,8650;2,4648;35,8276;58,8650;35,8276
7608,2055;51,9575;2,6246;59,3100;2,4254;37,5517;59,3100;37,5517
7691,5642;52,1525;2,6222;59,4500;2,4168;37,8966;59,4500;37,8966
7775,9031;52,5150;2,6017;59,7500;2,4052;37,5862;59,7500;37,5862
7854,5427;52,8450;2,5972;59,7050;2,4299;36,8276;59,7050;36,8276
7938,9703;53,0513;2,5781;59,0850;2,4125;35,8621;59,0850;35,8621
8021,2183;53,4588;2,5719;59,8800;2,3919;39,0690;59,8800;39,0690
8100,5014;53,5838;2,5622;60,5750;2,3792;38,2069;60,5750;38,2069
8183,6240;53,6125;2,5564;60,2450;2,3868;37,3103;60,2450;37,3103
