time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
110,6880;2,7200;5,1125;6,0850;4,7010;4,6897;6,0850;4,6897
226,8726;6,4463;4,8017;11,7450;4,4302;7,6552;11,7450;7,6552
334,1730;10,2363;4,5511;17,7700;4,0025;11,6207;17,7700;11,6207
447,9870;13,5975;4,3508;20,7200;3,9220;13,7931;20,7200;13,7931
559,3088;16,2737;4,2076;22,3750;3,8453;14,3448;22,3750;14,3448
671,2896;18,6438;4,0833;25,7500;3,7430;15,5862;25,7500;15,5862
781,3762;21,0675;3,9715;29,8900;3,5222;18,7241;29,8900;18,7241
895,3440;22,7000;3,8854;31,6550;3,4626;19,2069;31,6550;19,2069
1005,8586;24,6125;3,7926;35,0200;3,3145;22,0345;35,0200;22,0345
1117,9964;26,2500;3,7233;35,6250;3,3151;22,4828;35,6250;22,4828
1235,3862;27,8525;3,6494;37,3750;3,2689;23,7931;37,3750;23,7931
1354,8121;29,3350;3,5834;37,4250;3,2543;24,1034;37,4250;24,1034
1477,1002;30,6238;3,5280;40,4200;3,1531;25,8276;40,4200;25,8276
1586,7946;31,7125;3,4782;41,6350;3,0822;26,4483;41,6350;26,4483
1704,0059;32,6900;3,4340;42,6200;3,0599;27,6897;42,6200;27,6897
1817,8005;33,6287;3,3890;43,5950;3,0286;28,0690;43,5950;28,0690
1928,8363;34,2500;3,3572;44,3900;2,9897;28,5172;44,3900;28,5172
2047,8053;35,1525;3,3231;45,2500;2,9688;28,6552;45,2500;28,6552
2162,9892;35,6412;3,3102;45,4750;2,9578;29,4138;45,4750;29,4138
2275,4270;36,1275;3,2943;45,6550;2,9486;29,1379;45,6550;29,1379
2393,6345;28,3600;3,6250;37,1250;3,2757;23,4828;37,1250;23,4828
2504,0796;28,7650;3,6123;37,9550;3,2306;22,8276;37,9550;22,8276
2612,7664;29,8200;3,5708;39,9750;3,1615;24,8621;39,9750;24,8621
2731,9847;30,6013;3,5309;38,9300;3,2063;23,7586;38,9300;23,7586
2851,0270;31,4612;3,4915;40,3500;3,1981;25,3448;40,3500;25,3448
2968,1996;32,4450;3,4500;42,5400;3,0478;27,0000;42,5400;27,0000
3086,2431;32,6887;3,4267;44,9050;2,9746;28,3448;44,9050;28,3448
3204,3976;33,4288;3,3968;44,8300;2,9538;29,7241;44,8300;29,7241
3318,4621;34,2775;3,3583;45,3100;2,9313;28,4138;45,3100;28,4138
3433,8356;35,0688;3,3290;45,5200;2,9600;29,5862;45,5200;29,5862
3548,0804;35,8312;3,3061;47,8900;2,8629;31,0690;47,8900;31,0690
3665,8886;36,6900;3,2674;46,9350;2,9100;30,7241;46,9350;30,7241
3780,9600;37,0300;3,2498;48,4200;2,8371;32,1034;48,4200;32,1034
3899,3400;37,4162;3,2213;47,6400;2,8619;30,5172;47,6400;30,5172
4016,4876;38,2212;3,1975;48,6850;2,8179;31,2069;48,6850;31,2069
4135,1769;38,8837;3,1697;50,1500;2,7863;32,1379;50,1500;32,1379
4255,4708;39,6675;3,1389;50,2350;2,7808;32,0000;50,2350;32,0000
4372,9321;40,0237;3,1177;50,4700;2,7638;32,5517;50,4700;32,5517
4489,7113;40,6275;3,0985;53,0100;2,6974;35,3103;53,0100;35,3103
4607,0640;41,3888;3,0703;52,8900;2,6643;33,7931;52,8900;33,7931
4723,6821;41,9725;3,0413;52,3250;2,6829;34,6207;52,3250;34,6207
4838,1998;42,3912;3,0244;53,5600;2,6495;35,6552;53,5600;35,6552
4953,2875;43,2013;2,9969;54,7900;2,6088;36,0345;54,7900;36,0345
5071,4379;43,4125;2,9785;54,2900;2,6225;36,1724;54,2900;36,1724
5189,4122;44,0162;2,9625;54,4700;2,5998;36,3793;54,4700;36,3793
5305,6494;44,7825;2,9286;55,7100;2,5527;37,4138;55,7100;37,4138
5422,5968;44,9325;2,9140;56,1100;2,5494;37,7931;56,1100;37,7931
5540,9845;45,6562;2,8940;57,0600;2,5366;37,6897;57,0600;37,6897
5659,6091;46,3250;2,8603;57,1100;2,5160;38,9655;57,1100;38,9655
5775,1874;46,7425;2,8473;57,6200;2,4916;40,5172;57,6200;40,5172
5891,1872;46,9237;2,8344;57,9650;2,4772;39,0000;57,9650;39,0000
6006,7535;47,3513;2,8133;58,7050;2,4688;40,2414;58,7050;40,2414
6122,2471;48,1350;2,7880;58,8200;2,4634;40,7931;58,8200;40,7931
6238,0844;48,1337;2,7866;59,2150;2,4342;41,0690;59,2150;41,0690
6352,2215;48,6000;2,7708;59,3250;2,4484;41,3793;59,3250;41,3793
6469,7820;48,7362;2,7649;59,3650;2,4400;40,7241;59,3650;40,7241
6588,0890;49,0388;2,7520;59,5950;2,4225;40,9310;59,5950;40,9310
6706,6917;49,0737;2,7521;59,5900;2,4220;40,9655;59,5900;40,9655
6825,1102;49,2025;2,7436;59,7500;2,4232;40,7241;59,7500;40,7241
6941,5563;49,2488;2,7441;59,6550;2,4203;40,5862;59,6550;40,5862
7062,7914;39,7700;3,1283;49,0200;2,7986;30,4828;49,0200;30,4828
7182,5933;38,9213;3,1667;49,4900;2,7872;31,2414;49,4900;31,2414
7299,7515;39,0187;3,1657;49,6350;2,7759;31,8621;49,6350;31,8621
7420,6083;39,6925;3,1397;51,6300;2,7140;33,3793;51,6300;33,3793
7544,2293;40,1350;3,1285;51,4200;2,7239;32,7931;51,4200;32,7931
7666,4406;40,0500;3,1105;50,1900;2,7609;33,3103;50,1900;33,3103
7784,7002;40,2225;3,1167;50,8400;2,7410;33,7241;50,8400;33,7241
7900,9781;40,6538;3,0951;52,3300;2,6987;34,4828;52,3300;34,4828
8018,2862;40,9513;3,0824;53,3200;2,6737;34,6552;53,3200;34,6552
8136,8336;41,4550;3,0658;51,8450;2,7107;33,5517;51,8450;33,5517
8257,0371;41,3862;3,0563;49,9300;2,7722;32,5172;49,9300;32,5172
8377,6156;41,7463;3,0451;51,7000;2,7156;34,5172;51,7000;34,5172
8495,4125;42,1400;3,0312;52,6800;2,6911;35,7241;52,6800;35,7241
8613,4519;42,5475;3,0245;52,4150;2,6800;33,8621;52,4150;33,8621
8730,0038;42,6250;3,0166;52,8100;2,6648;34,7586;52,8100;34,7586
8847,1200;42,6525;3,0094;52,4850;2,6966;33,1034;52,4850;33,1034
8963,3478;42,9712;2,9954;54,2400;2,6313;35,7586;54,2400;35,7586
9082,8411;43,3800;2,9834;54,1900;2,6552;36,1379;54,1900;36,1379
9203,0388;43,3775;2,9768;54,2000;2,6326;38,1034;54,2000;38,1034
9323,4673;43,8862;2,9613;54,4900;2,5989;35,5517;54,4900;35,5517
9445,0803;44,3188;2,9466;54,2350;2,6505;36,5862;54,2350;36,5862
9561,5063;44,4500;2,9403;55,2150;2,6096;36,0000;55,2150;36,0000
9680,0604;44,5350;2,9303;55,4850;2,5757;37,2069;55,4850;37,2069
9795,5618;44,8287;2,9186;56,0850;2,5476;38,5862;56,0850;38,5862
9911,6370;45,4138;2,9056;55,2300;2,5816;36,8621;55,2300;36,8621
10030,7897;45,1538;2,9057;55,6650;2,5731;37,8621;55,6650;37,8621
10149,7440;45,9100;2,8848;56,0550;2,5586;37,3448;56,0550;37,3448
10267,7664;46,1037;2,8725;56,6500;2,5365;39,6207;56,6500;39,6207
10388,7706;46,1088;2,8652;55,9050;2,5657;38,0690;55,9050;38,0690
10507,2145;46,3950;2,8546;57,2650;2,5191;39,7241;57,2650;39,7241
