time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
108,9165;3,2570;5,0612;7,7500;4,6477;5,7931;7,7500;5,7931
213,6440;7,7270;4,7111;12,0000;4,4208;7,7241;12,0000;7,7241
329,9142;11,8427;4,4452;17,6350;4,0972;10,8966;17,6350;10,8966
432,2666;15,1585;4,2599;19,9300;4,0024;12,1034;19,9300;12,1034
535,3418;17,8035;4,1032;25,4500;3,7263;15,2759;25,4500;15,2759
638,6630;20,4421;3,9825;27,8700;3,6337;16,0345;27,8700;16,0345
745,8231;22,8454;3,8718;30,3950;3,5147;18,1724;30,3950;18,1724
854,5652;24,7881;3,7739;32,1100;3,4393;17,5172;32,1100;17,5172
963,3115;26,7258;3,6869;35,2800;3,3260;21,8966;35,2800;21,8966
1070,8178;28,7011;3,6029;36,4450;3,2670;21,3793;36,4450;21,3793
1176,4698;30,3596;3,5325;38,9550;3,1994;23,1034;38,9550;23,1034
1287,1004;31,8004;3,4637;39,9450;3,1285;23,3448;39,9450;23,3448
1408,6103;33,0158;3,4102;42,3100;3,0630;25,5172;42,3100;25,5172
1515,3379;33,8432;3,3753;43,7850;3,0017;26,2069;43,7850;26,2069
1632,7094;35,0261;3,3169;44,5400;2,9521;26,5517;44,5400;26,5517
1739,4919;35,8973;3,2908;45,8200;2,9252;27,0345;45,8200;27,0345
1859,1960;36,9650;3,2446;46,3850;2,9058;28,2069;46,3850;28,2069
1966,1236;37,5734;3,2247;47,0250;2,8774;28,6552;47,0250;28,6552
2076,0753;37,4870;3,2147;47,4100;2,8728;28,0690;47,4100;28,0690
2203,7784;38,0603;3,1934;47,3450;2,8613;28,4828;47,3450;28,4828
2336,9208;30,6037;3,5183;37,1900;3,2913;22,1034;37,1900;22,1034
2441,5379;31,0781;3,4978;39,1550;3,2062;22,1724;39,1550;22,1724
2549,6529;32,2986;3,4476;37,4500;3,3174;21,2414;37,4500;21,2414
2655,8646;32,7592;3,4292;40,9800;3,0885;23,4483;40,9800;23,4483
2762,2287;33,3938;3,3832;41,4050;3,1084;25,6897;41,4050;25,6897
2867,9968;34,6781;3,3441;43,7300;2,9996;26,4483;43,7300;26,4483
2971,7158;35,0812;3,3183;40,6650;3,1500;23,3793;40,6650;23,3793
3077,8493;35,8560;3,2940;44,1850;3,0074;27,5517;44,1850;27,5517
3184,6053;36,8999;3,2430;44,5500;2,9927;26,0345;44,5500;26,0345
3293,0979;37,4883;3,2208;45,8100;2,9262;27,4138;45,8100;27,4138
3398,8958;38,2230;3,1900;46,9150;2,8896;27,5172;46,9150;27,5172
3501,3479;38,7813;3,1686;46,6750;2,9008;27,7586;46,6750;27,7586
3603,7788;39,4535;3,1357;48,0350;2,8569;28,4828;48,0350;28,4828
3734,8866;39,9730;3,1126;48,7950;2,7981;29,0345;48,7950;29,0345
3843,9148;40,6038;3,0865;49,8250;2,7909;29,5172;49,8250;29,5172
3957,2251;41,1997;3,0625;48,5800;2,8203;29,7931;48,5800;29,7931
4066,2845;41,8118;3,0412;50,4350;2,7483;31,1724;50,4350;31,1724
4182,5923;42,6717;3,0016;49,4550;2,7887;29,7586;49,4550;29,7586
4289,3155;43,2525;2,9801;51,5950;2,7217;31,4138;51,5950;31,4138
