;config_452_avg;config_452_std;config_452_run_0;config_452_run_1;config_452_run_2
Standard_Acc;71,2883;0,0591;71,3250;71,2050;71,3350
RMSCE;0,0204;0,0024;0,0235;0,0178;0,0197
gaussian_noise;51,5333;1,0530;51,9000;50,1000;52,6000
shot_noise;54,7333;1,4384;52,7000;55,8000;55,7000
impulse_noise;51,1667;1,0530;50,8000;52,6000;50,1000
defocus_blur;55,0667;0,9463;56,4000;54,5000;54,3000
glass_blur;31,5333;0,3859;31,9000;31,7000;31,0000
motion_blur;57,4000;0,5099;56,7000;57,6000;57,9000
zoom_blur;45,9667;0,9177;45,7000;47,2000;45,0000
snow;59,3667;1,1086;60,1000;60,2000;57,8000
frost;62,1667;1,4430;64,2000;61,0000;61,3000
fog;62,7667;2,6411;60,2000;61,7000;66,4000
brightness;63,9667;0,8994;64,5000;62,7000;64,7000
contrast;52,7333;0,8498;52,4000;51,9000;53,9000
elastic_transform;59,8000;1,3140;61,6000;59,3000;58,5000
pixelate;62,6667;1,7820;64,6000;60,3000;63,1000
jpeg_compression;64,6667;1,6214;66,4000;65,1000;62,5000
speckle_noise;49,6000;1,2083;48,9000;51,3000;48,6000
gaussian_blur;47,4333;1,3225;46,6000;49,3000;46,4000
spatter;59,2333;2,0039;60,7000;56,4000;60,6000
saturate;60,4667;0,5735;60,4000;61,2000;59,8000
blue_noise_sample;52,3667;2,7825;50,5000;50,3000;56,3000
brownish_noise;54,3000;1,0677;53,4000;53,7000;55,8000
caustic_refraction;36,6000;0,3742;37,1000;36,2000;36,5000
checkerboard_cutout;45,1667;0,8219;44,1000;46,1000;45,3000
cocentric_sine_waves;30,5333;1,3300;29,4000;29,8000;32,4000
inverse_sparkles;26,6333;0,4784;26,2000;27,3000;26,4000
perlin_noise;60,8000;1,0677;61,7000;59,3000;61,4000
plasma_noise;28,9000;1,6310;29,4000;26,7000;30,6000
single_frequency_greyscale;28,6000;0,9626;27,3000;29,6000;28,9000
sparkles;62,2000;1,0231;62,3000;60,9000;63,4000
Acc_C-all-19;55,3825;0,1651;55,6158;55,2579;55,2737
Acc_C-original-15;55,7022;0,2312;56,0067;55,4467;55,6533
Acc_C-bar-10;42,6100;0,7732;42,1400;41,9900;43,7000
Acc_all-ex-pixelwise-noise-24;50,7903;0,2732;50,9708;50,4042;50,9958
RMSCE_C;0,1013;0,0036;0,1064;0,0991;0,0986
Combined_Noise;65,0117;0,3850;65,0550;64,5200;65,4600
