time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
144,4639;2,5013;5,1218;6,1100;4,7419;4,4138;6,1100;4,4138
297,9594;5,7900;4,8382;12,3450;4,3081;8,7931;12,3450;8,7931
452,6462;8,9525;4,6008;16,3600;4,1786;12,0000;16,3600;12,0000
600,4126;12,1550;4,4101;19,4750;3,9811;13,2759;19,4750;13,2759
746,2655;14,6650;4,2668;23,7000;3,8060;15,2069;23,7000;15,2069
908,9435;17,4225;4,1403;26,8050;3,6555;16,8966;26,8050;16,8966
1062,5560;19,5400;4,0351;28,2900;3,6232;19,0690;28,2900;19,0690
1209,6842;21,2362;3,9419;30,7400;3,5255;19,6207;30,7400;19,6207
1368,0064;23,2862;3,8555;31,6550;3,5189;19,7931;31,6550;19,7931
1550,6708;24,7100;3,7864;33,4900;3,4250;20,6207;33,4900;20,6207
1745,7835;26,1913;3,7143;36,5800;3,3053;23,6552;36,5800;23,6552
1889,7459;27,6025;3,6512;36,3600;3,3317;23,3448;36,3600;23,3448
2061,9183;29,0837;3,5939;38,1000;3,2650;25,4483;38,1000;25,4483
2210,0437;29,9187;3,5454;39,8400;3,2184;24,9655;39,8400;24,9655
2356,2819;31,0900;3,5014;41,1000;3,1769;26,0690;41,1000;26,0690
2509,4405;31,8050;3,4567;42,1350;3,1062;26,7931;42,1350;26,7931
2653,5170;32,4338;3,4282;42,5750;3,0963;27,1724;42,5750;27,1724
2802,3529;33,3862;3,3947;42,6650;3,0964;27,3448;42,6650;27,3448
2949,6458;33,3537;3,3846;43,5800;3,0745;28,3448;43,5800;28,3448
3142,7837;33,8287;3,3754;43,2900;3,0750;27,5517;43,2900;27,5517
3325,2923;26,6850;3,6996;35,6000;3,3907;23,4138;35,6000;23,4138
3483,4806;27,2112;3,6774;36,8650;3,3074;22,2759;36,8650;22,2759
3635,4913;27,9037;3,6398;38,7650;3,2652;24,7241;38,7650;24,7241
3783,4798;28,7787;3,6001;38,5650;3,2975;23,8276;38,5650;23,8276
3932,6875;29,8987;3,5511;39,1250;3,2576;23,9310;39,1250;23,9310
4098,6087;30,6038;3,5217;40,6150;3,1624;26,6207;40,6150;26,6207
4248,5019;31,4037;3,4863;43,5150;3,0901;27,9655;43,5150;27,9655
4399,5876;32,0988;3,4590;42,8650;3,0577;28,3448;42,8650;28,3448
4567,2295;32,7450;3,4236;44,1150;3,0304;27,3103;44,1150;27,3103
4718,5338;33,4150;3,4019;43,6550;3,0382;28,8621;43,6550;28,8621
4894,2332;34,1925;3,3674;45,8450;2,9794;30,0000;45,8450;30,0000
5048,6920;34,6512;3,3422;45,9800;2,9704;29,5172;45,9800;29,5172
5209,1213;35,4688;3,3157;46,4350;2,9629;29,0690;46,4350;29,0690
5368,4775;36,0025;3,2875;47,8250;2,8761;31,7241;47,8250;31,7241
5527,0351;36,2500;3,2678;48,2800;2,8632;32,3793;48,2800;32,3793
5693,3790;37,3850;3,2322;48,5100;2,8385;31,6897;48,5100;31,6897
5893,7233;37,9138;3,2012;50,2550;2,7886;34,0690;50,2550;34,0690
6054,3532;38,3575;3,1917;50,2400;2,8147;33,5862;50,2400;33,5862
6208,8816;38,8150;3,1601;50,5150;2,7903;33,0345;50,5150;33,0345
6383,1806;39,6750;3,1286;51,5250;2,7326;34,1379;51,5250;34,1379
6548,5350;40,0850;3,1074;51,8700;2,7656;34,5862;51,8700;34,5862
6729,6005;40,5075;3,0931;52,4950;2,7228;34,6207;52,4950;34,6207
6875,7275;41,3975;3,0624;52,1950;2,7222;34,1724;52,1950;34,1724
7026,9302;41,8638;3,0445;53,6500;2,6947;35,7586;53,6500;35,7586
7181,9467;42,4988;3,0165;54,2800;2,6300;37,2759;54,2800;37,2759
7333,5502;42,8700;2,9929;53,9000;2,6525;35,5862;53,9000;35,5862
7485,5996;43,3537;2,9758;55,3700;2,6046;37,0000;55,3700;37,0000
7642,5928;43,9663;2,9599;55,5400;2,5781;37,2759;55,5400;37,2759
7793,8057;44,3600;2,9335;56,3250;2,5737;37,6897;56,3250;37,6897
7945,3610;44,9550;2,9119;56,3500;2,5696;36,6207;56,3500;36,6207
8107,6643;45,6713;2,8897;56,5900;2,5501;36,8621;56,5900;36,8621
8254,7069;45,7225;2,8836;56,9700;2,5453;38,2414;56,9700;38,2414
8400,3689;46,2175;2,8627;57,4350;2,5254;38,0000;57,4350;38,0000
