time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
43,7112;5,1000;4,8540;9,1650;4,5410;5,6552;9,1650;5,6552
88,5710;11,8200;4,3732;15,3000;4,2107;8,2069;15,3000;8,2069
134,7879;16,8325;4,0824;19,5650;4,0028;9,5862;19,5650;9,5862
178,6631;20,8562;3,8838;25,2750;3,6894;12,0345;25,2750;12,0345
221,7995;24,3888;3,7217;28,2900;3,5826;14,1379;28,2900;14,1379
264,9430;27,0012;3,6036;29,7250;3,5130;15,2414;29,7250;15,2414
308,2816;29,4575;3,4982;31,6350;3,4433;16,4483;31,6350;16,4483
352,5116;31,7138;3,3971;34,4200;3,3601;17,9655;34,4200;17,9655
395,8202;33,8200;3,3156;36,0700;3,2968;18,4138;36,0700;18,4138
439,2742;35,9425;3,2301;36,9000;3,2156;19,0345;36,9000;19,0345
482,2978;37,2450;3,1689;40,9400;3,0873;21,2414;40,9400;21,2414
525,7636;38,8738;3,1002;39,9100;3,1420;19,2759;39,9100;19,2759
570,8170;40,3250;3,0426;43,4100;2,9853;21,9655;43,4100;21,9655
616,0176;41,6675;2,9908;44,7200;2,9367;23,6897;44,7200;23,6897
659,1604;43,0637;2,9357;45,3300;2,9194;23,6552;45,3300;23,6552
701,8439;43,8738;2,9012;47,1450;2,8370;25,4138;47,1450;25,4138
745,6299;45,1763;2,8578;47,5400;2,8208;24,8966;47,5400;24,8966
790,0776;46,0925;2,8272;47,9100;2,8215;25,3103;47,9100;25,3103
834,1474;46,3200;2,8132;48,7250;2,7944;26,1724;48,7250;26,1724
877,0692;46,9125;2,7964;48,9200;2,7889;26,0000;48,9200;26,0000
921,1592;37,6825;3,1492;37,3500;3,2242;18,8621;37,3500;18,8621
964,8228;38,1125;3,1362;39,6550;3,1289;22,1724;39,6550;22,1724
1007,9639;39,6400;3,0853;41,2800;3,0809;20,4828;41,2800;20,4828
1053,7438;40,2888;3,0418;40,3250;3,1343;20,4483;40,3250;20,4483
1097,8928;41,1050;3,0147;43,0500;3,0250;21,8621;43,0500;21,8621
1140,7783;42,1100;2,9775;43,3350;2,9888;24,0000;43,3350;24,0000
1184,0341;42,9213;2,9398;44,7150;2,9349;22,8966;44,7150;22,8966
1227,5986;43,8200;2,9023;45,4100;2,9288;22,6552;45,4100;22,6552
1271,9973;44,5775;2,8763;46,6450;2,8919;24,7931;46,6450;24,7931
1315,3563;45,1362;2,8531;47,5750;2,8050;26,1379;47,5750;26,1379
1358,4072;46,0962;2,8134;49,8800;2,7529;27,5172;49,8800;27,5172
1401,3861;47,0575;2,7810;48,8750;2,7727;26,0690;48,8750;26,0690
