time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
104,4939;2,8601;5,0896;6,5350;4,7243;4,5517;6,5350;4,5517
213,0785;6,8132;4,7806;12,9000;4,2418;8,3448;12,9000;8,3448
322,0606;10,4311;4,5411;17,1700;4,0697;10,4138;17,1700;10,4138
427,1608;13,6075;4,3540;20,9150;3,8948;12,5517;20,9150;12,5517
532,2126;16,3038;4,2094;24,5250;3,7579;14,3448;24,5250;14,3448
635,2265;18,5261;4,0775;26,5850;3,6900;15,1724;26,5850;15,1724
742,5404;20,8096;3,9803;29,0500;3,5711;16,1724;29,0500;16,1724
847,0182;22,9881;3,8723;33,2200;3,3811;18,9655;33,2200;18,9655
956,4150;24,5226;3,8002;35,1800;3,3119;19,3793;35,1800;19,3793
1060,4816;26,8036;3,7110;36,9250;3,2485;22,1034;36,9250;22,1034
1169,4763;27,8129;3,6483;39,3950;3,1876;23,3448;39,3950;23,3448
1282,3265;29,2135;3,5894;39,8250;3,1559;24,0345;39,8250;24,0345
1403,9902;30,6717;3,5232;41,7300;3,0745;26,2759;41,7300;26,2759
1510,5072;31,6346;3,4809;42,5550;3,0260;25,9655;42,5550;25,9655
1650,0624;32,9840;3,4212;43,2800;2,9985;26,6897;43,2800;26,6897
1799,4892;34,0745;3,3743;45,2900;2,9471;27,3448;45,2900;27,3448
1915,9398;34,9024;3,3399;45,8050;2,9452;27,8621;45,8050;27,8621
2034,9714;35,5840;3,3117;46,5100;2,9182;28,3448;46,5100;28,3448
2155,1597;35,8916;3,2972;46,5250;2,9052;28,1379;46,5250;28,1379
2272,5517;36,1730;3,2875;47,0250;2,8902;28,8966;47,0250;28,8966
2377,4405;28,3706;3,6190;38,2350;3,2003;22,1034;38,2350;22,1034
2488,8793;28,7646;3,6107;37,8200;3,2087;23,1379;37,8200;23,1379
2598,6933;29,7563;3,5662;39,3150;3,1354;23,9310;39,3150;23,9310
2702,9649;30,7105;3,5249;41,1000;3,1051;25,3448;41,1000;25,3448
2810,3853;31,5884;3,4870;43,2850;3,0218;26,7586;43,2850;26,7586
2914,5040;32,3012;3,4556;41,1850;3,1166;24,6552;41,1850;24,6552
3021,3205;33,0390;3,4170;43,5950;3,0065;26,4828;43,5950;26,4828
3131,2837;34,0758;3,3745;44,4100;2,9870;26,2069;44,4100;26,2069
3244,0749;34,5847;3,3534;46,0150;2,9442;27,8276;46,0150;27,8276
3355,0749;35,8103;3,3125;46,2650;2,9162;28,2414;46,2650;28,2414
3460,6129;36,3468;3,2792;47,8450;2,8673;29,2759;47,8450;29,2759
3565,3030;36,8983;3,2519;47,6350;2,8701;29,3793;47,6350;29,3793
3670,4004;37,5974;3,2210;47,3150;2,8657;29,6552;47,3150;29,6552
3776,1247;38,2314;3,1982;49,5350;2,8052;31,3103;49,5350;31,3103
3884,8705;39,2131;3,1652;49,7600;2,7687;31,5862;49,7600;31,5862
3990,2380;39,8022;3,1413;51,1450;2,7413;31,9655;51,1450;31,9655
4097,8166;40,5025;3,1077;49,9950;2,7779;29,9655;49,9950;29,9655
4209,2088;40,9014;3,0882;52,6750;2,6648;31,9655;52,6750;31,9655
4314,8168;41,7306;3,0599;52,7900;2,6687;34,1379;52,7900;34,1379
4422,2454;41,9919;3,0375;53,3050;2,6472;33,7931;53,3050;33,7931
4530,2183;43,0287;3,0030;53,5200;2,6354;35,3448;53,5200;35,3448
4636,8525;43,6052;2,9785;54,6200;2,6224;35,6207;54,6200;35,6207
4742,6216;44,3918;2,9460;55,1350;2,5828;35,0345;55,1350;35,0345
4850,5144;44,9158;2,9236;54,3750;2,6128;36,7931;54,3750;36,7931
4961,7348;45,0959;2,9129;55,7450;2,5658;36,6207;55,7450;36,6207
5076,6149;45,9938;2,8817;57,0400;2,5263;37,6552;57,0400;37,6552
5191,8399;46,8129;2,8547;56,9850;2,5400;37,5172;56,9850;37,5172
5299,6103;47,2381;2,8326;57,7050;2,4974;37,8621;57,7050;37,8621
5412,4207;47,7508;2,8114;57,2500;2,5471;38,4138;57,2500;38,4138
5524,6830;48,2986;2,7942;58,0350;2,4899;38,8276;58,0350;38,8276
5629,1808;49,1140;2,7594;57,8500;2,5003;38,9310;57,8500;38,9310
5733,7698;49,1265;2,7573;58,5500;2,4751;39,9655;58,5500;39,9655
5846,7391;49,7993;2,7326;59,0200;2,4602;39,6897;59,0200;39,6897
5958,1866;50,2420;2,7116;59,3250;2,4757;40,1379;59,3250;40,1379
6063,3844;50,5359;2,7084;59,2900;2,4561;40,0345;59,2900;40,0345
6175,9799;50,7660;2,6959;59,7700;2,4537;40,8621;59,7700;40,8621
6282,3151;50,6759;2,6949;59,9750;2,4449;40,3793;59,9750;40,3793
6397,7604;51,2099;2,6806;59,8700;2,4534;41,0690;59,8700;41,0690
6506,0093;51,1562;2,6805;59,9750;2,4405;41,3793;59,9750;41,3793
6610,8334;51,4450;2,6739;60,0600;2,4390;41,2069;60,0600;41,2069
6716,0042;40,5513;3,1012;48,0150;2,8264;30,2759;48,0150;30,2759
6828,7107;39,8922;3,1249;49,4900;2,7789;32,4138;49,4900;32,4138
6945,0478;40,0535;3,1212;50,7200;2,7590;31,2414;50,7200;31,2414
7062,8888;40,3111;3,1176;51,3300;2,7306;32,5862;51,3300;32,5862
7185,4191;40,4512;3,1047;51,2200;2,7217;32,7931;51,2200;32,7931
7301,6708;40,8501;3,0879;51,4700;2,7087;32,5862;51,4700;32,5862
7408,3007;41,3279;3,0709;51,6700;2,7239;32,6897;51,6700;32,6897
7517,6976;42,0069;3,0515;52,7100;2,6666;34,3103;52,7100;34,3103
7629,8594;42,0920;3,0424;51,2050;2,7545;31,6207;51,2050;31,6207
7736,9859;42,1357;3,0382;53,3400;2,6629;34,2759;53,3400;34,2759
7846,2514;42,5672;3,0181;53,0600;2,6524;32,9655;53,0600;32,9655
7956,7711;43,0674;3,0035;51,8600;2,7155;32,6897;51,8600;32,6897
8067,9019;43,3113;2,9883;53,0600;2,6908;33,6552;53,0600;33,6552
8179,4596;43,5789;2,9828;54,8950;2,6390;35,8621;54,8950;35,8621
8281,7240;43,8328;2,9730;52,7450;2,6899;32,1034;52,7450;32,1034
8390,4956;44,1117;2,9553;53,7850;2,6565;35,0345;53,7850;35,0345
8494,5513;44,4756;2,9414;53,9950;2,6639;35,4483;53,9950;35,4483
8600,4491;44,7244;2,9305;55,2250;2,5945;35,2759;55,2250;35,2759
8717,6495;44,7857;2,9268;54,8850;2,6242;36,8276;54,8850;36,8276
8880,3710;44,9195;2,9163;55,0700;2,6061;34,8621;55,0700;34,8621
9009,7463;45,3322;2,9021;54,7100;2,6321;36,2069;54,7100;36,2069
9136,5916;45,8925;2,8889;55,0750;2,6519;36,8276;55,0750;36,8276
9266,9624;46,1288;2,8789;56,9200;2,5399;36,5862;56,9200;36,5862
9378,6095;46,7216;2,8513;56,0350;2,5521;36,6207;56,0350;36,6207
9482,9477;46,7329;2,8541;55,7250;2,5879;36,3103;55,7250;36,3103
9587,2101;47,0443;2,8402;56,1350;2,5625;37,7241;56,1350;37,7241
9690,8808;47,4169;2,8242;55,5550;2,5633;37,9310;55,5550;37,9310
9800,4261;47,7033;2,8126;57,1100;2,5221;39,3103;57,1100;39,3103
9913,5229;47,7833;2,8094;57,6750;2,5446;36,9655;57,6750;36,9655
10025,6642;48,1035;2,7935;56,6100;2,5294;38,0000;56,6100;38,0000
10134,4813;48,7038;2,7759;58,3850;2,4774;37,7586;58,3850;37,7586
10242,7338;48,8626;2,7670;57,4250;2,5370;37,0345;57,4250;37,0345
10355,2849;49,3678;2,7560;57,5050;2,5382;38,8621;57,5050;38,8621
10464,8737;49,2453;2,7473;57,7950;2,5103;37,5862;57,7950;37,5862
10572,1677;49,7192;2,7324;58,5800;2,4937;37,9310;58,5800;37,9310
10680,6262;50,1169;2,7193;59,2300;2,4864;41,0000;59,2300;41,0000
10791,4220;50,4583;2,7014;59,8200;2,4447;40,3448;59,8200;40,3448
10895,5727;50,7472;2,6957;59,2500;2,4673;39,9310;59,2500;39,9310
11003,9972;51,3588;2,6787;59,5250;2,4626;40,1724;59,5250;40,1724
