;config_420_avg;config_420_std;config_420_run_0;config_420_run_1;config_420_run_2
Standard_Acc;70,3617;0,1864;70,1450;70,3400;70,6000
RMSCE;0,0154;0,0034;0,0158;0,0111;0,0194
gaussian_noise;51,7667;2,0854;54,4000;49,3000;51,6000
shot_noise;55,8667;1,6780;57,2000;56,9000;53,5000
impulse_noise;53,1667;1,8553;55,6000;52,8000;51,1000
defocus_blur;56,1333;0,4922;55,5000;56,2000;56,7000
glass_blur;33,1667;0,3859;33,0000;33,7000;32,8000
motion_blur;60,5333;0,6342;59,9000;61,4000;60,3000
zoom_blur;46,2333;1,3888;46,3000;47,9000;44,5000
snow;60,3667;2,1823;62,2000;61,6000;57,3000
frost;61,8333;0,9877;63,2000;60,9000;61,4000
fog;62,5000;0,7874;62,1000;61,8000;63,6000
brightness;62,6667;1,9602;62,6000;60,3000;65,1000
contrast;52,8667;1,0274;54,2000;52,7000;51,7000
elastic_transform;59,0333;0,8731;60,2000;58,1000;58,8000
pixelate;62,7667;1,2970;64,6000;61,8000;61,9000
jpeg_compression;64,0667;2,2171;66,6000;64,4000;61,2000
speckle_noise;52,0000;1,2083;51,3000;53,7000;51,0000
gaussian_blur;48,7000;1,8385;47,4000;51,3000;47,4000
spatter;58,6667;1,3275;58,1000;57,4000;60,5000
saturate;58,8333;0,8994;57,7000;59,9000;58,9000
blue_noise_sample;52,4333;1,3300;51,7000;51,3000;54,3000
brownish_noise;54,0000;0,9899;54,2000;55,1000;52,7000
caustic_refraction;39,1667;1,0656;39,6000;37,7000;40,2000
checkerboard_cutout;44,8000;0,7483;44,0000;45,8000;44,6000
cocentric_sine_waves;31,5667;1,0873;32,7000;30,1000;31,9000
inverse_sparkles;25,1000;1,2961;26,3000;23,3000;25,7000
perlin_noise;61,4333;0,6342;60,8000;61,2000;62,3000
plasma_noise;29,1000;1,0677;30,0000;27,6000;29,7000
single_frequency_greyscale;30,0667;0,2055;29,8000;30,1000;30,3000
sparkles;62,4667;1,0625;63,8000;61,2000;62,4000
Acc_C-all-19;55,8509;0,4911;56,4263;55,9000;55,2263
Acc_C-original-15;56,1978;0,7259;57,1733;55,9867;55,4333
Acc_C-bar-10;43,0133;0,4786;43,2900;42,3400;43,4100
Acc_all-ex-pixelwise-noise-24;51,0861;0,2574;51,4500;50,8958;50,9125
RMSCE_C;0,0920;0,0040;0,0866;0,0931;0,0961
Combined_Noise;64,5467;0,1181;64,6200;64,6400;64,3800
