time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
102,2271;3,6088;4,9968;6,5600;4,7492;4,8276;6,5600;4,8276
207,2091;8,5300;4,6078;14,0100;4,2083;8,8966;14,0100;8,8966
307,1355;13,0663;4,3362;19,9550;3,9575;11,4138;19,9550;11,4138
407,8155;16,6137;4,1390;23,4350;3,8281;14,4483;23,4350;14,4483
522,0400;19,4187;4,0002;23,4550;3,8891;13,4828;23,4550;13,4828
621,7014;22,1112;3,8676;28,2700;3,6139;16,1034;28,2700;16,1034
722,9810;24,1900;3,7715;32,0350;3,5371;17,6897;32,0350;17,6897
824,7823;26,3362;3,6723;33,5450;3,4148;18,2069;33,5450;18,2069
925,5749;28,3800;3,5808;35,6650;3,3144;22,1379;35,6650;22,1379
1023,1636;30,3362;3,4998;36,2200;3,2768;20,3103;36,2200;20,3103
1126,8732;31,7413;3,4358;38,0500;3,2608;21,0690;38,0500;21,0690
1232,4273;32,9525;3,3760;40,9400;3,1584;24,0000;40,9400;24,0000
1336,2593;34,7188;3,3091;41,6050;3,1102;24,6207;41,6050;24,6207
1436,7686;35,8488;3,2645;43,2400;3,0088;25,5172;43,2400;25,5172
1542,1781;37,1463;3,2086;45,2200;2,9594;26,1724;45,2200;26,1724
1646,5021;38,0575;3,1748;46,2100;2,9024;27,0345;46,2100;27,0345
1747,7987;38,7812;3,1368;46,4350;2,9303;27,8276;46,4350;27,8276
1849,2044;39,6938;3,1052;46,7750;2,9065;27,6552;46,7750;27,6552
1952,1937;40,1262;3,0888;47,4900;2,8742;28,3103;47,4900;28,3103
2054,3691;40,4775;3,0736;47,7750;2,8574;28,5517;47,7750;28,5517
2155,1833;31,9363;3,4207;38,3000;3,1860;22,3793;38,3000;22,3793
2260,4645;32,5938;3,3961;40,5100;3,1089;24,4483;40,5100;24,4483
2375,5331;33,5700;3,3502;40,2650;3,1325;23,3103;40,2650;23,3103
2477,0455;34,6425;3,3140;42,7550;3,0485;26,5862;42,7550;26,5862
2580,3838;35,6238;3,2725;41,8550;3,0776;25,1379;41,8550;25,1379
2679,1907;36,1825;3,2413;43,9650;3,0117;27,0690;43,9650;27,0690
2785,8576;37,2600;3,1987;43,2200;3,0390;24,6207;43,2200;24,6207
2888,4846;37,9888;3,1691;45,1600;2,9533;28,1034;45,1600;28,1034
2988,2499;38,8937;3,1401;46,2850;2,9143;26,6897;46,2850;26,6897
3098,8434;39,2362;3,1175;47,2150;2,8365;27,7931;47,2150;27,7931
3200,0254;40,3075;3,0811;46,6950;2,9105;27,8621;46,6950;27,8621
3304,9246;40,8338;3,0513;48,5400;2,8317;29,4138;48,5400;29,4138
3410,0291;41,7675;3,0253;49,8400;2,7669;31,5862;49,8400;31,5862
3511,8800;42,4113;2,9908;49,5300;2,7847;29,9310;49,5300;29,9310
3623,9066;42,6063;2,9765;50,4250;2,7461;30,3103;50,4250;30,3103
3728,1015;43,5875;2,9483;51,2650;2,7421;30,3448;51,2650;30,3448
3830,3101;44,3575;2,9177;50,7250;2,7547;30,5172;50,7250;30,5172
3937,8950;44,8900;2,8946;53,3650;2,6543;33,1724;53,3650;33,1724
4039,0353;45,2537;2,8716;52,5650;2,6842;33,1379;52,5650;33,1379
4140,7839;45,8700;2,8519;54,3050;2,6460;34,5517;54,3050;34,5517
4242,4040;46,8612;2,8109;54,7150;2,5977;34,0345;54,7150;34,0345
4349,7863;47,0513;2,8004;54,4050;2,6179;34,6207;54,4050;34,6207
4451,2699;47,9100;2,7747;55,4900;2,5906;34,5517;55,4900;34,5517
4550,4449;48,3612;2,7568;56,0450;2,5509;35,7586;56,0450;35,7586
4653,5222;48,7900;2,7434;56,9300;2,5230;36,2414;56,9300;36,2414
4754,8659;49,5550;2,7051;56,9300;2,5086;35,8276;56,9300;35,8276
4861,9386;50,2000;2,6814;57,5150;2,4928;35,6552;57,5150;35,6552
4966,7895;50,7888;2,6587;57,7650;2,4795;36,4828;57,7650;36,4828
5066,9176;51,1412;2,6396;58,7150;2,4518;36,9310;58,7150;36,9310
5166,5242;51,5475;2,6283;59,1950;2,4372;37,3103;59,1950;37,3103
5265,1451;52,5225;2,5952;59,7200;2,4305;38,1724;59,7200;38,1724
5374,6752;52,6138;2,5898;59,7800;2,4177;39,2414;59,7800;39,2414
5473,9881;53,3013;2,5660;59,9300;2,4143;37,6897;59,9300;37,6897
5576,6481;53,3638;2,5613;60,3950;2,3947;39,4828;60,3950;39,4828
5675,1407;53,7725;2,5476;60,4150;2,3899;38,8276;60,4150;38,8276
5771,6156;54,0750;2,5347;60,7450;2,3724;39,2069;60,7450;39,2069
5871,9702;54,2600;2,5314;60,9700;2,3775;40,0345;60,9700;40,0345
5971,4478;54,3438;2,5265;61,1500;2,3631;39,3793;61,1500;39,3793
6071,5261;54,6737;2,5157;60,9700;2,3753;39,8966;60,9700;39,8966
6171,1556;54,8050;2,5122;61,1400;2,3685;39,9310;61,1400;39,9310
6269,8256;44,2475;2,9198;51,1950;2,7361;31,5862;51,1950;31,5862
6371,2050;43,1725;2,9503;49,4600;2,8104;29,7586;49,4600;29,7586
6479,4763;43,8325;2,9335;50,1100;2,7983;29,9310;50,1100;29,9310
6608,2333;44,0463;2,9230;51,5600;2,6911;32,0000;51,5600;32,0000
6711,4033;44,3013;2,9124;51,9700;2,6883;31,9655;51,9700;31,9655
6809,9170;44,4663;2,8978;53,0450;2,6462;31,0000;53,0450;31,0000
6911,6904;45,0138;2,8880;52,9300;2,6731;31,4828;52,9300;31,4828
7013,3574;45,1238;2,8826;52,4800;2,6785;32,7241;52,4800;32,7241
7115,3089;45,6000;2,8660;54,0450;2,6371;34,7241;54,0450;34,7241
7230,6952;45,8687;2,8519;53,5850;2,6451;33,1379;53,5850;33,1379
7341,6664;46,2675;2,8320;53,9100;2,6757;32,8621;53,9100;32,8621
7443,8659;46,3537;2,8251;54,0600;2,6594;33,8621;54,0600;33,8621
7556,1157;46,5050;2,8190;53,8000;2,6371;32,1379;53,8000;32,1379
7697,2071;47,2587;2,7979;53,7150;2,6459;32,4483;53,7150;32,4483
7795,3733;47,0500;2,7989;55,1350;2,5582;34,3448;55,1350;34,3448
7895,5443;47,3787;2,7860;55,3600;2,5818;34,5862;55,3600;34,5862
7994,6034;48,0988;2,7668;50,7300;2,7860;31,3793;50,7300;31,3793
8094,5280;47,8563;2,7643;55,2150;2,5914;34,4483;55,2150;34,4483
8193,7531;48,4188;2,7465;53,6750;2,6133;33,4483;53,6750;33,4483
8293,1402;48,6487;2,7418;55,7850;2,5711;36,4138;55,7850;36,4138
8393,0833;49,1275;2,7278;57,6050;2,5092;35,8966;57,6050;35,8966
8489,0808;49,3738;2,7164;56,6300;2,5350;36,2414;56,6300;36,2414
8586,1921;49,3038;2,7117;57,0500;2,5493;36,2069;57,0500;36,2069
8682,6771;49,6550;2,6957;56,3200;2,5595;34,7931;56,3200;34,7931
8778,7503;50,2100;2,6828;58,2200;2,5094;37,0000;58,2200;37,0000
8874,5664;50,6262;2,6672;59,0100;2,4746;37,1724;59,0100;37,1724
8974,6729;50,4650;2,6644;58,0600;2,4962;37,2069;58,0600;37,2069
9072,1806;50,6737;2,6535;57,8200;2,4986;35,8621;57,8200;35,8621
9167,8911;50,8687;2,6483;58,4550;2,4733;38,2759;58,4550;38,2759
9264,4690;51,4288;2,6290;59,2350;2,4295;38,7586;59,2350;38,7586
9362,9782;51,9462;2,6159;58,3200;2,4598;36,3103;58,3200;36,3103
9458,7624;51,8025;2,6123;59,4700;2,4645;37,1724;59,4700;37,1724
9555,4908;52,1700;2,6023;59,6600;2,4311;38,8621;59,6600;38,8621
9653,0553;52,6063;2,5821;59,5050;2,4334;37,7241;59,5050;37,7241
9746,9750;53,1275;2,5777;59,4050;2,4169;37,8276;59,4050;37,8276
9847,2560;53,2463;2,5625;59,6450;2,4048;37,7586;59,6450;37,7586
9949,5822;53,2987;2,5571;60,0750;2,3927;38,1724;60,0750;38,1724
10052,5264;53,8062;2,5389;60,7450;2,3829;39,4828;60,7450;39,4828
10156,4958;53,6287;2,5461;61,5300;2,3685;40,6552;61,5300;40,6552
10255,2900;54,4763;2,5130;61,5750;2,3432;40,0000;61,5750;40,0000
10355,4617;54,4775;2,5158;62,0200;2,3404;40,1724;62,0200;40,1724
10454,7677;55,0412;2,4946;61,4800;2,3564;39,0690;61,4800;39,0690
10556,1670;55,0538;2,4904;61,3800;2,3621;39,2414;61,3800;39,2414
10655,4238;55,2200;2,4831;62,3250;2,3355;41,3103;62,3250;41,3103
10754,7470;55,5925;2,4705;61,1150;2,3845;39,0690;61,1150;39,0690
10860,7438;55,9700;2,4605;62,5500;2,3353;39,9655;62,5500;39,9655
10962,2708;56,4338;2,4413;62,4950;2,3261;40,6552;62,4950;40,6552
11063,5215;56,5800;2,4364;62,5350;2,3192;39,4828;62,5350;39,4828
11167,0655;57,1337;2,4177;63,5500;2,2646;42,1724;63,5500;42,1724
11266,8528;57,2137;2,4125;63,8450;2,2725;41,2069;63,8450;41,2069
11366,3161;57,5775;2,4033;63,4650;2,2870;41,8276;63,4650;41,8276
11468,8962;57,6650;2,3900;64,6250;2,2641;42,3448;64,6250;42,3448
11567,1749;58,0100;2,3841;64,0950;2,2719;43,1379;64,0950;43,1379
11664,8185;58,3350;2,3682;65,1800;2,2260;43,1034;65,1800;43,1034
11765,5535;58,8475;2,3558;64,9350;2,2354;43,1724;64,9350;43,1724
11870,8393;58,8638;2,3499;65,2650;2,2211;43,1379;65,2650;43,1379
11976,5237;59,3687;2,3320;65,5900;2,2139;43,2069;65,5900;43,2069
12077,1889;59,3963;2,3375;65,5600;2,2262;44,4483;65,5600;44,4483
12178,3832;60,0112;2,3094;65,7650;2,1937;43,2414;65,7650;43,2414
12280,3745;60,0812;2,3060;66,1100;2,1936;45,5517;66,1100;45,5517
12382,0763;60,4637;2,2960;66,0450;2,2030;44,1724;66,0450;44,1724
12485,7168;60,7188;2,2820;66,0400;2,1788;43,7586;66,0400;43,7586
12585,9197;60,9288;2,2791;66,4200;2,1845;44,5517;66,4200;44,5517
12685,5846;61,4075;2,2668;66,7500;2,1591;45,4483;66,7500;45,4483
12786,5148;61,3362;2,2614;67,0550;2,1555;44,4138;67,0550;44,4138
12891,3336;62,0087;2,2384;67,4750;2,1502;45,6552;67,4750;45,6552
12995,7532;61,9562;2,2459;67,1750;2,1491;45,1724;67,1750;45,1724
13094,7618;62,0412;2,2392;67,4600;2,1606;45,8276;67,4600;45,8276
13194,1409;62,1112;2,2299;67,5350;2,1431;45,9310;67,5350;45,9310
13294,0664;62,5300;2,2242;67,7100;2,1404;45,7931;67,7100;45,7931
13402,1419;62,9800;2,2092;67,8500;2,1329;45,9310;67,8500;45,9310
13527,7776;63,0988;2,2063;68,0450;2,1179;46,9655;68,0450;46,9655
13656,8597;63,0150;2,2048;67,8100;2,1261;45,3103;67,8100;45,3103
13756,6688;63,1950;2,1988;67,9350;2,1237;46,1724;67,9350;46,1724
13854,9454;63,0787;2,1971;67,9250;2,1326;46,0690;67,9250;46,0690
13956,3495;63,2362;2,1960;67,9750;2,1253;45,8276;67,9750;45,8276
14056,9954;62,9475;2,2035;67,9550;2,1312;46,2759;67,9550;46,2759
14157,9043;63,1587;2,1960;68,1200;2,1258;45,8621;68,1200;45,8621
14257,1694;63,4225;2,1880;68,1450;2,1243;46,5172;68,1450;46,5172
14355,3835;63,2662;2,1903;68,0950;2,1201;46,2759;68,0950;46,2759
14456,3880;50,3250;2,6687;53,6900;2,6748;33,0345;53,6900;33,0345
14555,7366;49,2762;2,7128;55,9000;2,5778;34,5172;55,9000;34,5172
14656,5413;49,2287;2,7119;55,5000;2,5956;34,0345;55,5000;34,0345
14758,9113;48,7788;2,7330;55,3550;2,5772;34,6207;55,3550;34,6207
14858,9298;49,3100;2,7073;56,7550;2,5294;36,0000;56,7550;36,0000
14957,6301;49,2675;2,7079;56,3450;2,5617;36,3448;56,3450;36,3448
15059,2124;49,7525;2,6929;56,7400;2,5287;36,7931;56,7400;36,7931
15162,4110;49,7775;2,6946;56,3700;2,5815;34,6897;56,3700;34,6897
15264,6126;50,1000;2,6843;55,2850;2,6261;33,9655;55,2850;33,9655
15371,2641;49,8075;2,6852;57,9600;2,4819;35,4483;57,9600;35,4483
15470,0173;50,3000;2,6736;56,9400;2,5200;37,5172;56,9400;37,5172
15569,7406;50,1412;2,6763;58,4900;2,4830;36,3103;58,4900;36,3103
15669,1943;50,7687;2,6574;56,2900;2,5886;36,7931;56,2900;36,7931
15772,2283;50,4813;2,6652;57,7650;2,5424;36,2759;57,7650;36,2759
15892,4738;51,0513;2,6462;57,8500;2,5075;37,6207;57,8500;37,6207
15990,2460;50,6487;2,6567;57,9900;2,4924;38,1034;57,9900;38,1034
16088,6334;51,1600;2,6398;57,1850;2,5032;35,3793;57,1850;35,3793
16189,2987;50,9100;2,6494;58,9700;2,4776;36,7931;58,9700;36,7931
16289,1195;51,4025;2,6347;58,1500;2,5123;38,1724;58,1500;38,1724
16390,3400;51,2675;2,6295;57,0150;2,5582;36,6897;57,0150;36,6897
16488,3126;51,5775;2,6250;56,4550;2,5272;36,3448;56,4550;36,3448
16586,8029;51,4275;2,6236;58,7550;2,4615;38,3103;58,7550;38,3103
16685,6863;51,7825;2,6188;58,8950;2,4556;38,3103;58,8950;38,3103
16785,9654;51,7625;2,6138;57,0950;2,5081;37,0690;57,0950;37,0690
16890,4798;51,7850;2,6166;57,8550;2,4749;36,4483;57,8550;36,4483
16993,7176;51,9513;2,6097;58,9600;2,4594;37,1379;58,9600;37,1379
17093,7197;52,2475;2,5946;58,0200;2,4889;36,4483;58,0200;36,4483
17192,9101;52,2888;2,5997;60,0350;2,4126;40,1034;60,0350;40,1034
17290,8615;52,3362;2,5954;59,1200;2,4601;37,1034;59,1200;37,1034
17388,3442;52,5513;2,5883;56,3100;2,5501;35,8621;56,3100;35,8621
17488,8181;52,6538;2,5797;59,3400;2,4236;37,8966;59,3400;37,8966
17590,7056;53,0962;2,5697;59,6150;2,4560;38,6897;59,6150;38,6897
17689,5078;52,8050;2,5757;58,2950;2,5009;35,8276;58,2950;35,8276
17797,4504;52,6050;2,5767;60,5500;2,4227;38,9655;60,5500;38,9655
17895,4058;53,2450;2,5565;59,6850;2,4462;39,5517;59,6850;39,5517
17996,6662;53,0525;2,5669;58,5300;2,5038;37,1379;58,5300;37,1379
18094,9596;53,1287;2,5595;60,2200;2,3772;39,2069;60,2200;39,2069
18202,0219;53,1500;2,5517;57,9100;2,4867;37,1379;57,9100;37,1379
18302,3898;53,6350;2,5482;59,4600;2,4440;35,8621;59,4600;35,8621
18402,2489;53,9000;2,5348;59,5000;2,4540;37,8276;59,5000;37,8276
18503,0036;53,9475;2,5364;59,0250;2,4533;37,9310;59,0250;37,9310
18602,9668;54,1500;2,5398;59,2950;2,4896;36,6552;59,2950;36,6552
18708,2499;54,1187;2,5304;58,8650;2,4519;36,0690;58,8650;36,0690
18808,3345;54,2325;2,5212;60,5500;2,3969;40,4483;60,5500;40,4483
18915,5093;54,0662;2,5307;60,3450;2,4119;39,9655;60,3450;39,9655
19017,7211;54,4312;2,5154;60,7250;2,4338;41,1724;60,7250;41,1724
19118,7254;54,3025;2,5206;60,1350;2,3919;40,4138;60,1350;40,4138
19222,8288;54,7587;2,5035;59,8550;2,4164;38,5517;59,8550;38,5517
19322,2335;54,4813;2,5082;61,1350;2,3966;39,5517;61,1350;39,5517
19422,8465;54,7238;2,4998;60,1750;2,4096;38,6552;60,1750;38,6552
19523,7273;54,8088;2,4959;60,6100;2,3957;40,6552;60,6100;40,6552
19625,4287;54,9862;2,4943;59,8500;2,4262;38,5862;59,8500;38,5862
19722,0306;55,1163;2,4910;60,7950;2,3767;39,7931;60,7950;39,7931
19819,2059;55,2350;2,4828;60,8000;2,3678;39,7586;60,8000;39,7586
19916,6134;55,4363;2,4739;60,3550;2,4241;38,0000;60,3550;38,0000
20016,4050;55,5087;2,4708;60,8050;2,3962;39,5862;60,8050;39,5862
20115,8435;55,7975;2,4615;62,2550;2,3338;41,5517;62,2550;41,5517
20214,4584;55,7188;2,4656;61,1250;2,3820;39,9310;61,1250;39,9310
20313,9259;56,0375;2,4533;61,9100;2,3616;42,0345;61,9100;42,0345
20412,5595;55,8537;2,4560;62,5850;2,3377;42,2069;62,5850;42,2069
20521,6788;55,7800;2,4617;61,9100;2,3150;39,8621;61,9100;39,8621
20631,1140;56,1950;2,4481;62,0050;2,3730;40,3448;62,0050;40,3448
20732,4861;56,2775;2,4450;62,5850;2,3585;42,0345;62,5850;42,0345
20834,1057;56,5737;2,4294;61,7450;2,3464;40,6552;61,7450;40,6552
20936,2635;56,5825;2,4339;61,0700;2,3844;38,2759;61,0700;38,2759
21036,0886;56,7088;2,4315;62,9900;2,3174;39,7586;62,9900;39,7586
21140,0916;56,9500;2,4156;62,3650;2,3380;38,8276;62,3650;38,8276
21240,5157;57,2037;2,4130;62,9400;2,3275;41,4483;62,9400;41,4483
21341,5387;57,0688;2,4159;63,5900;2,3170;40,3103;63,5900;40,3103
21441,8229;56,9913;2,4089;63,1300;2,3236;41,3448;63,1300;41,3448
21542,2499;57,3325;2,4061;63,6150;2,2574;42,0345;63,6150;42,0345
21641,5005;57,5675;2,3975;61,4750;2,3551;39,3448;61,4750;39,3448
21741,1597;57,7362;2,3948;64,0750;2,2923;42,2414;64,0750;42,2414
21841,5314;58,1337;2,3772;62,5650;2,3272;40,6897;62,5650;40,6897
21942,1848;57,9113;2,3791;62,4750;2,3773;40,0000;62,4750;40,0000
22045,7608;58,0688;2,3781;63,2500;2,3253;41,9310;63,2500;41,9310
22153,1402;58,1562;2,3722;64,0850;2,2755;43,0690;64,0850;43,0690
22253,3267;58,4263;2,3698;62,6000;2,3210;42,1724;62,6000;42,1724
22352,5356;58,5850;2,3574;62,6800;2,3095;40,2069;62,6800;40,2069
22451,5815;58,9087;2,3519;63,9500;2,2657;43,4483;63,9500;43,4483
22551,3593;58,7950;2,3533;63,4750;2,2653;42,0690;63,4750;42,0690
22653,8654;59,1512;2,3458;63,7700;2,3019;41,0345;63,7700;41,0345
22769,2896;59,0213;2,3458;62,3100;2,3117;39,1034;62,3100;39,1034
22868,7070;59,3700;2,3330;63,7300;2,2762;41,2069;63,7300;41,2069
22969,4324;59,0288;2,3438;64,1350;2,2810;43,8966;64,1350;43,8966
23068,6662;59,6175;2,3218;64,9200;2,2240;43,5517;64,9200;43,5517
23169,9522;59,8675;2,3152;65,2100;2,2418;42,8621;65,2100;42,8621
23268,9151;59,9438;2,3142;64,4650;2,2430;44,9310;64,4650;44,9310
23368,4689;60,1050;2,3075;65,7550;2,2260;44,9310;65,7550;44,9310
23467,1396;59,8387;2,3130;65,2900;2,2301;43,0345;65,2900;43,0345
23573,7494;60,0737;2,3060;63,8350;2,2535;41,9655;63,8350;41,9655
23673,3979;60,5675;2,2911;65,7650;2,2046;45,1379;65,7650;45,1379
23796,3951;60,4325;2,2879;65,3750;2,2090;42,6207;65,3750;42,6207
23895,1360;60,5300;2,2808;65,3100;2,2255;43,2069;65,3100;43,2069
23994,5589;60,7950;2,2766;66,6550;2,1576;45,1379;66,6550;45,1379
24092,8475;60,9963;2,2705;65,5150;2,2112;44,1724;65,5150;44,1724
24197,2088;60,8588;2,2756;65,0700;2,2261;43,3103;65,0700;43,3103
24302,6061;61,5800;2,2508;66,3200;2,1991;43,5517;66,3200;43,5517
24401,9542;61,7888;2,2456;66,2200;2,2006;43,3103;66,2200;43,3103
24510,2552;61,8350;2,2385;67,1050;2,1642;45,4828;67,1050;45,4828
24611,5410;61,9338;2,2411;66,9050;2,1638;46,1379;66,9050;46,1379
24712,2516;62,2863;2,2227;66,9700;2,1534;45,0345;66,9700;45,0345
24810,4431;62,2875;2,2213;66,0450;2,2075;45,2759;66,0450;45,2759
24909,5926;62,2713;2,2236;67,2600;2,1534;46,2759;67,2600;46,2759
25008,8015;62,3013;2,2204;66,0000;2,1834;44,6552;66,0000;44,6552
25108,3084;62,7175;2,2087;66,9900;2,1761;46,1034;66,9900;46,1034
25207,0442;62,9513;2,2056;66,8300;2,1646;45,9310;66,8300;45,9310
25307,5260;63,1412;2,1888;67,4400;2,1229;45,3793;67,4400;45,3793
25405,4457;63,1763;2,1929;66,3100;2,1779;44,3448;66,3100;44,3448
25504,9517;63,6350;2,1821;67,5150;2,1569;46,4138;67,5150;46,4138
25610,0151;63,8188;2,1705;68,1650;2,1066;46,2414;68,1650;46,2414
25712,5002;63,7325;2,1774;67,7250;2,1251;46,7241;67,7250;46,7241
25812,8865;64,2300;2,1629;67,9600;2,1211;46,9655;67,9600;46,9655
25912,4378;64,0913;2,1646;67,4250;2,1535;45,0000;67,4250;45,0000
26012,4490;64,4500;2,1517;68,2150;2,1310;47,2759;68,2150;47,2759
26114,0419;64,2638;2,1564;68,4250;2,1000;47,2759;68,4250;47,2759
26214,6608;64,4313;2,1454;68,0400;2,1316;46,5172;68,0400;46,5172
26313,9146;64,7738;2,1320;68,9400;2,0966;47,0345;68,9400;47,0345
26418,5265;64,8750;2,1380;68,0100;2,1174;46,7586;68,0100;46,7586
26518,7954;65,3487;2,1195;68,7450;2,0834;47,4828;68,7450;47,4828
26641,9157;65,2750;2,1172;69,1750;2,0762;48,6552;69,1750;48,6552
26747,2006;65,5525;2,1077;69,3050;2,0661;47,7586;69,3050;47,7586
26845,9179;65,6525;2,1106;69,0850;2,0790;48,2759;69,0850;48,2759
26947,3597;65,7125;2,1021;69,2050;2,0737;48,4138;69,2050;48,4138
27049,3360;65,9650;2,0977;69,5800;2,0646;48,4483;69,5800;48,4483
27147,8638;66,0800;2,0923;69,0800;2,0699;47,6897;69,0800;47,6897
27248,6381;66,0613;2,0910;69,6350;2,0728;48,0690;69,6350;48,0690
27350,7222;66,6437;2,0777;69,2800;2,0678;47,3793;69,2800;47,3793
27451,1266;66,7212;2,0751;69,7150;2,0557;48,2414;69,7150;48,2414
27550,8249;66,6250;2,0724;69,9200;2,0594;48,6552;69,9200;48,6552
27655,7378;66,5975;2,0739;69,5350;2,0677;48,9310;69,5350;48,9310
27754,4421;66,5150;2,0793;70,0250;2,0547;49,4828;69,8000;48,0690
27856,2053;66,0062;2,0928;69,4950;2,0750;47,8966;69,3850;47,5517
27957,4936;65,8125;2,1053;68,7300;2,0768;47,0345;68,6250;47,7931
28059,3314;65,1562;2,1195;67,9100;2,1201;46,4828;68,6500;47,3103
28159,2333;64,6088;2,1475;67,5750;2,1429;44,9310;67,8200;46,8621
28258,7811;64,7887;2,1370;68,1800;2,1298;46,1034;67,9500;46,5862
28358,9265;64,6300;2,1417;67,8200;2,1125;46,6552;68,1050;46,9655
28459,9438;64,6587;2,1479;67,7250;2,1121;47,4828;68,1850;48,0000
28560,3934;64,3337;2,1512;68,4800;2,1155;46,6897;67,8400;46,3793
28666,1684;64,5637;2,1508;68,4200;2,1233;48,0690;67,6600;46,8966
28766,4792;64,3825;2,1523;68,0750;2,1150;47,8966;67,2100;46,4483
28874,6041;64,6012;2,1438;67,7550;2,1208;47,4483;67,6350;46,3448
28978,0436;64,4737;2,1498;67,2800;2,1484;45,6552;66,4950;45,1379
29082,2847;64,2400;2,1512;68,0950;2,1034;46,7586;65,8150;44,7586
29184,1921;64,3937;2,1527;68,2500;2,0896;47,3103;66,4250;44,5517
29285,4414;64,3988;2,1542;68,0500;2,0868;46,5862;64,8300;43,0345
29390,0739;64,4788;2,1514;68,2400;2,1404;46,7931;67,2150;47,8621
29490,3769;64,6688;2,1452;67,6600;2,1509;46,1724;65,9950;46,2414
29588,9871;64,5812;2,1454;67,8300;2,1333;45,4828;65,7000;45,7241
29692,5902;64,0362;2,1579;67,5150;2,1085;46,4483;65,4650;45,9655
29800,3410;64,2400;2,1535;68,2500;2,0951;45,3448;65,5250;44,6552
29940,1320;64,1612;2,1579;67,3100;2,1387;45,7586;65,6900;46,2069
30040,9753;64,4725;2,1525;68,0100;2,1314;47,4483;63,5600;41,3448
30141,1576;64,2062;2,1594;67,0900;2,1319;46,8966;64,8750;44,3103
30243,1294;64,4625;2,1523;67,3600;2,1422;44,7586;63,0650;41,8621
30345,3651;64,5837;2,1486;68,1250;2,1063;46,6552;60,9300;39,5862
30447,8740;63,9975;2,1635;67,5950;2,1339;47,4138;65,1550;44,6552
30584,2927;64,3363;2,1536;66,9000;2,1356;46,1379;65,4700;45,3448
30682,9668;64,2200;2,1584;67,0400;2,1842;45,0345;62,3450;41,7241
