time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
67,7071;4,7025;4,9097;8,7700;4,5886;4,7586;8,7700;4,7586
137,1522;10,8250;4,4631;13,0050;4,2686;7,1034;13,0050;7,1034
204,4502;15,1150;4,2048;20,4750;3,9740;11,1379;20,4750;11,1379
271,6767;18,7662;4,0188;21,9850;3,8702;11,0345;21,9850;11,0345
337,5236;22,1875;3,8637;24,2800;3,7839;13,4483;24,2800;13,4483
403,8052;24,6725;3,7443;30,0750;3,5124;15,0690;30,0750;15,0690
471,2052;27,4325;3,6282;30,5550;3,4889;16,0000;30,5550;16,0000
537,3834;29,5250;3,5303;35,9950;3,2935;20,1379;35,9950;20,1379
608,2264;31,4950;3,4461;37,7100;3,1988;20,0000;37,7100;20,0000
673,5942;33,5838;3,3585;38,3100;3,1921;20,5172;38,3100;20,5172
739,2204;34,8475;3,3000;40,2500;3,1256;23,0690;40,2500;23,0690
808,6312;36,4462;3,2302;42,7850;3,0347;23,7586;42,7850;23,7586
876,6112;37,8000;3,1762;42,9900;3,0267;22,8966;42,9900;22,8966
943,1615;39,5825;3,1144;44,3300;2,9934;23,6897;44,3300;23,6897
1009,3057;40,2875;3,0786;46,6700;2,8777;26,7931;46,6700;26,7931
1077,8404;41,2975;3,0367;47,3900;2,8669;26,9655;47,3900;26,9655
1144,7182;42,2100;2,9948;47,7750;2,8600;27,4483;47,7750;27,4483
1212,6001;43,3600;2,9621;48,0650;2,8395;27,0000;48,0650;27,0000
1280,2066;43,6800;2,9432;48,5600;2,8322;27,6897;48,5600;27,6897
1350,1634;43,5913;2,9431;48,6750;2,8394;27,5517;48,6750;27,5517
1420,9740;35,3575;3,2824;40,6550;3,1498;22,0690;40,6550;22,0690
1488,8576;35,5737;3,2675;40,6700;3,1332;22,0345;40,6700;22,0345
1555,6682;36,6213;3,2185;41,1300;3,0791;22,3103;41,1300;22,3103
1623,7273;37,7137;3,1779;42,3300;3,0900;22,3793;42,3300;22,3793
1691,2150;38,4925;3,1472;43,9400;2,9542;24,0345;43,9400;24,0345
1761,2634;39,3888;3,1085;44,4950;2,9655;24,1379;44,4950;24,1379
1828,5351;40,1850;3,0781;45,1900;2,9602;26,2069;45,1900;26,2069
1897,0178;41,6325;3,0305;46,7200;2,8714;24,8276;46,7200;24,8276
1965,6627;41,9625;3,0079;47,7300;2,8787;25,3793;47,7300;25,3793
2033,9098;42,7413;2,9833;47,6750;2,8334;28,5172;47,6750;28,5172
2103,6627;43,4612;2,9510;49,5050;2,7964;28,5862;49,5050;28,5862
2171,7882;43,6838;2,9326;48,6300;2,8120;27,3103;48,6300;27,3103
2238,9111;44,3912;2,9006;50,3900;2,7354;30,0690;50,3900;30,0690
2305,5885;45,1475;2,8734;51,1500;2,7098;30,9310;51,1500;30,9310
2373,1403;46,2375;2,8374;51,8850;2,6815;29,6552;51,8850;29,6552
2441,8587;46,3738;2,8304;53,0750;2,6532;31,0690;53,0750;31,0690
2508,7608;47,4500;2,7875;53,4050;2,6349;32,1379;53,4050;32,1379
2575,6243;47,9400;2,7712;54,3650;2,5720;32,5517;54,3650;32,5517
2641,1226;48,0838;2,7559;53,3650;2,6174;29,4828;53,3650;29,4828
2706,5470;49,2437;2,7242;54,6950;2,5650;32,2414;54,6950;32,2414
2773,8923;50,0225;2,6904;54,7200;2,5772;33,3103;54,7200;33,3103
2839,6795;50,4600;2,6764;55,7250;2,5309;33,1379;55,7250;33,1379
2907,6730;51,0675;2,6466;57,0400;2,4858;34,7241;57,0400;34,7241
2974,1524;51,6412;2,6180;56,3700;2,5030;34,1379;56,3700;34,1379
3042,2341;52,5438;2,5902;57,8950;2,4708;34,7241;57,8950;34,7241
3108,0348;53,0650;2,5770;57,9950;2,4538;36,0345;57,9950;36,0345
3173,4367;53,5562;2,5533;58,5300;2,4328;36,2759;58,5300;36,2759
3240,4894;54,1100;2,5295;58,7850;2,4467;34,8966;58,7850;34,8966
3307,3043;54,6163;2,5131;59,0950;2,4291;36,3103;59,0950;36,3103
3374,4103;54,9625;2,5030;60,0650;2,3863;37,7586;60,0650;37,7586
3440,1502;55,6775;2,4713;60,1650;2,3905;37,3793;60,1650;37,3793
3506,3421;55,9050;2,4669;60,9450;2,3522;38,3793;60,9450;38,3793
3572,7427;56,8162;2,4341;61,2050;2,3531;38,7586;61,2050;38,7586
3638,1649;56,7612;2,4372;61,8750;2,3373;38,7586;61,8750;38,7586
3703,2558;57,1013;2,4247;61,9200;2,3321;38,3793;61,9200;38,3793
