time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
119,9189;2,7338;5,1094;6,8800;4,6906;4,6897;6,8800;4,6897
291,2327;6,4837;4,8174;11,1000;4,4040;6,3448;11,1000;6,3448
405,0224;9,8387;4,5691;14,5000;4,2832;8,2414;14,5000;8,2414
518,0753;12,8863;4,3920;18,9750;3,9827;10,1379;18,9750;10,1379
645,3273;16,0300;4,2262;22,1050;3,8599;12,0345;22,1050;12,0345
787,5818;17,9887;4,1188;26,5850;3,6531;14,9310;26,5850;14,9310
912,3276;20,2712;4,0018;29,6800;3,5472;16,2759;29,6800;16,2759
1033,6341;22,3087;3,9025;29,5050;3,5366;15,8276;29,5050;15,8276
1154,0366;24,1013;3,8272;34,0050;3,3691;19,2069;34,0050;19,2069
1274,9389;25,9937;3,7295;34,8650;3,3205;19,4138;34,8650;19,4138
1390,6221;27,2888;3,6675;38,2800;3,1911;23,0000;38,2800;23,0000
1506,0180;28,8612;3,6105;38,3350;3,2300;22,0345;38,3350;22,0345
1621,4860;29,9537;3,5537;39,3050;3,1462;22,9310;39,3050;22,9310
1737,4814;31,1863;3,4963;41,4600;3,0659;25,8276;41,4600;25,8276
1854,5993;32,3375;3,4515;42,6450;3,0276;26,7586;42,6450;26,7586
1971,5621;33,1050;3,4146;43,2550;3,0082;25,2069;43,2550;25,2069
2092,6032;33,7938;3,3855;44,0800;2,9798;26,6897;44,0800;26,6897
2205,4184;34,5037;3,3528;44,7050;2,9626;27,4138;44,7050;27,4138
2320,4766;35,2625;3,3276;44,4550;2,9582;27,4138;44,4550;27,4138
2434,6170;34,9550;3,3336;44,6200;2,9533;27,2759;44,6200;27,2759
2549,1631;28,1537;3,6417;35,1700;3,3328;20,1034;35,1700;20,1034
2666,6202;28,4387;3,6370;37,7850;3,2059;22,2414;37,7850;22,2414
2824,6343;29,1462;3,5922;38,2950;3,2256;21,8276;38,2950;21,8276
2941,5792;30,0538;3,5561;38,9250;3,1398;22,8621;38,9250;22,8621
3055,9913;30,9138;3,5222;40,8450;3,1278;24,1724;40,8450;24,1724
3171,1795;31,8188;3,4768;41,9900;3,0379;23,7241;41,9900;23,7241
3288,9056;32,8150;3,4440;42,4550;3,0310;24,4138;42,4550;24,4138
3424,4425;33,4925;3,4112;43,4350;3,0517;27,3448;43,4350;27,3448
3554,6391;34,0800;3,3810;44,8100;2,9611;27,4483;44,8100;27,4483
3677,9109;34,8237;3,3517;44,0500;2,9360;26,7241;44,0500;26,7241
3792,5356;35,2137;3,3253;46,7900;2,8886;28,2414;46,7900;28,2414
3908,1272;36,1550;3,2920;46,0300;2,9277;29,0000;46,0300;29,0000
4027,2056;36,6950;3,2610;47,1750;2,8536;29,3793;47,1750;29,3793
4141,1655;37,2625;3,2423;47,1950;2,8800;28,4828;47,1950;28,4828
4255,4962;37,6625;3,2207;47,7200;2,8354;28,7241;47,7200;28,7241
4371,3024;38,6275;3,1871;48,7550;2,7777;29,1724;48,7550;29,1724
4489,5379;38,9712;3,1620;49,3700;2,8214;30,7586;49,3700;30,7586
4606,1026;39,4525;3,1403;51,4400;2,7329;33,1379;51,4400;33,1379
4722,7395;40,4787;3,1145;50,7900;2,7278;31,8966;50,7900;31,8966
4837,3751;40,5538;3,0970;51,2550;2,7203;32,5172;51,2550;32,5172
4951,3266;41,3013;3,0720;53,1000;2,6307;34,2069;53,1000;34,2069
5067,3127;42,2075;3,0385;53,3950;2,6452;32,3793;53,3950;32,3793
5181,8451;42,5138;3,0194;53,5200;2,6471;33,0690;53,5200;33,0690
5297,7791;43,3362;2,9882;54,3900;2,5909;33,9310;54,3900;33,9310
