;config_402_avg;config_402_std;config_402_run_0;config_402_run_1;config_402_run_2
Standard_Acc;71,0117;0,3147;70,5700;71,1850;71,2800
RMSCE;0,0176;0,0029;0,0140;0,0177;0,0210
gaussian_noise;51,7667;3,3866;56,4000;48,4000;50,5000
shot_noise;55,3333;0,5249;55,8000;55,6000;54,6000
impulse_noise;51,4000;2,2760;54,5000;50,6000;49,1000
defocus_blur;56,0667;1,3912;56,2000;54,3000;57,7000
glass_blur;34,1000;1,7664;31,7000;34,7000;35,9000
motion_blur;58,8667;2,1297;55,9000;59,9000;60,8000
zoom_blur;48,6667;1,1898;47,5000;50,3000;48,2000
snow;59,5000;1,4765;61,4000;59,3000;57,8000
frost;62,7667;0,6236;63,6000;62,1000;62,6000
fog;63,3667;1,8080;62,4000;61,8000;65,9000
brightness;63,7667;1,5542;63,9000;61,8000;65,6000
contrast;52,6000;0,7789;52,1000;53,7000;52,0000
elastic_transform;59,8667;1,5923;61,8000;59,9000;57,9000
pixelate;63,1333;1,5151;64,9000;61,2000;63,3000
jpeg_compression;64,3667;1,6740;65,5000;65,6000;62,0000
speckle_noise;51,2000;1,1518;52,7000;51,0000;49,9000
gaussian_blur;48,8000;2,1229;46,2000;51,4000;48,8000
spatter;58,0667;1,4384;59,5000;56,1000;58,6000
saturate;60,2333;1,2815;59,0000;62,0000;59,7000
blue_noise_sample;51,8000;1,7907;50,2000;50,9000;54,3000
brownish_noise;54,6667;1,3695;53,6000;56,6000;53,8000
caustic_refraction;35,7333;2,2395;34,1000;34,2000;38,9000
checkerboard_cutout;46,3333;2,0981;44,8000;44,9000;49,3000
cocentric_sine_waves;30,4000;1,1431;29,4000;29,8000;32,0000
inverse_sparkles;27,7333;0,6944;28,7000;27,4000;27,1000
perlin_noise;61,7667;1,1086;60,5000;61,6000;63,2000
plasma_noise;30,2333;0,9463;28,9000;31,0000;30,8000
single_frequency_greyscale;29,4333;1,2284;28,0000;31,0000;29,3000
sparkles;63,0667;0,6944;63,1000;62,2000;63,9000
Acc_C-all-19;55,9930;0,2667;56,3684;55,7737;55,8368
Acc_C-original-15;56,3711;0,3997;56,9067;55,9467;56,2600
Acc_C-bar-10;43,1167;0,8766;42,1300;42,9600;44,2600
Acc_all-ex-pixelwise-noise-24;51,3972;0,3816;50,9458;51,3667;51,8792
RMSCE_C;0,0961;0,0004;0,0958;0,0967;0,0960
Combined_Noise;64,9367;0,1501;65,0950;64,7350;64,9800
