;config_371_avg;config_371_std;config_371_run_0;config_371_run_1;config_371_run_2
Standard_Acc;71,6917;0,3011;71,2900;72,0150;71,7700
RMSCE;0,0323;0,0027;0,0358;0,0291;0,0321
gaussian_noise;47,3000;1,1225;47,6000;45,8000;48,5000
shot_noise;52,2333;0,9463;50,9000;53,0000;52,8000
impulse_noise;49,5333;1,2257;51,0000;49,6000;48,0000
defocus_blur;52,9000;1,1225;52,6000;54,4000;51,7000
glass_blur;30,8333;2,0532;29,0000;33,7000;29,8000
motion_blur;55,2000;2,5153;52,4000;58,5000;54,7000
zoom_blur;45,7667;2,3570;44,1000;49,1000;44,1000
snow;59,2000;0,7874;60,3000;58,5000;58,8000
frost;61,2667;1,3524;63,0000;61,1000;59,7000
fog;62,2000;0,9274;60,9000;63,0000;62,7000
brightness;62,5667;1,1898;62,1000;61,4000;64,2000
contrast;51,0000;0,2160;50,8000;50,9000;51,3000
elastic_transform;60,2333;1,8080;61,8000;61,2000;57,7000
pixelate;62,0667;1,6760;63,8000;59,8000;62,6000
jpeg_compression;64,6667;0,7846;65,7000;63,8000;64,5000
speckle_noise;47,3667;1,5923;45,4000;47,4000;49,3000
gaussian_blur;45,2667;2,5695;43,4000;48,9000;43,5000
spatter;59,5333;0,9843;58,4000;59,4000;60,8000
saturate;58,5333;1,9956;56,4000;61,2000;58,0000
blue_noise_sample;51,1333;1,5542;49,3000;51,0000;53,1000
brownish_noise;54,7667;2,0402;52,6000;57,5000;54,2000
caustic_refraction;36,5667;0,8731;36,8000;37,5000;35,4000
checkerboard_cutout;45,6667;0,2867;45,7000;45,3000;46,0000
cocentric_sine_waves;30,0000;2,5390;29,3000;27,3000;33,4000
inverse_sparkles;26,4333;0,9809;26,5000;25,2000;27,6000
perlin_noise;59,2333;1,0781;57,8000;59,5000;60,4000
plasma_noise;28,8000;1,1518;27,3000;30,1000;29,0000
single_frequency_greyscale;26,8000;0,5715;27,3000;27,1000;26,0000
sparkles;62,2667;0,7760;63,2000;61,3000;62,3000
Acc_C-all-19;54,0877;0,4896;53,6632;54,7737;53,8263
Acc_C-original-15;54,4644;0,3486;54,4000;54,9200;54,0733
Acc_C-bar-10;42,1667;0,4737;41,5800;42,1800;42,7400
Acc_all-ex-pixelwise-noise-24;50,0736;0,4284;49,6333;50,6542;49,9333
RMSCE_C;0,1238;0,0030;0,1281;0,1212;0,1222
Combined_Noise;65,5267;0,2604;65,1600;65,6800;65,7400
