;config_385_avg;config_385_std;config_385_run_0;config_385_run_1;config_385_run_2
Standard_Acc;70,1450;0,2729;69,7600;70,3600;70,3150
RMSCE;0,0172;0,0026;0,0202;0,0138;0,0176
gaussian_noise;51,3667;1,0339;52,5000;50,0000;51,6000
shot_noise;54,1667;1,1470;52,7000;55,5000;54,3000
impulse_noise;51,6667;1,1264;52,7000;52,2000;50,1000
defocus_blur;54,6333;1,5585;53,9000;53,2000;56,8000
glass_blur;34,0333;0,9978;35,1000;32,7000;34,3000
motion_blur;59,2333;1,2284;57,8000;59,1000;60,8000
zoom_blur;46,7667;0,3091;46,5000;46,6000;47,2000
snow;58,4667;0,4643;58,3000;58,0000;59,1000
frost;61,2333;1,5063;62,8000;59,2000;61,7000
fog;63,2667;1,4008;61,7000;63,0000;65,1000
brightness;63,0333;0,9286;62,7000;62,1000;64,3000
contrast;52,6000;1,2193;50,9000;53,2000;53,7000
elastic_transform;58,1333;1,3275;59,9000;57,8000;56,7000
pixelate;62,8000;2,1119;65,1000;60,0000;63,3000
jpeg_compression;64,1667;1,6214;65,6000;65,0000;61,9000
speckle_noise;50,8000;0,5354;50,7000;51,5000;50,2000
gaussian_blur;48,0333;2,6234;45,0000;51,4000;47,7000
spatter;57,4333;2,8394;58,7000;53,5000;60,1000
saturate;59,0667;0,6650;58,7000;60,0000;58,5000
blue_noise_sample;52,9000;1,2832;52,2000;51,8000;54,7000
brownish_noise;52,7333;0,5185;52,0000;53,1000;53,1000
caustic_refraction;37,6333;2,2126;37,9000;34,8000;40,2000
checkerboard_cutout;45,2667;1,7461;42,8000;46,6000;46,4000
cocentric_sine_waves;31,4000;2,8083;30,8000;28,3000;35,1000
inverse_sparkles;26,8000;1,0708;28,0000;25,4000;27,0000
perlin_noise;61,0667;1,4291;61,1000;59,3000;62,8000
plasma_noise;26,9333;1,5195;25,2000;26,7000;28,9000
single_frequency_greyscale;30,8000;0,9092;29,6000;31,0000;31,8000
sparkles;61,6667;0,9031;61,8000;60,5000;62,7000
Acc_C-all-19;55,3105;0,2883;55,3316;54,9474;55,6526
Acc_C-original-15;55,7044;0,3827;55,8800;55,1733;56,0600
Acc_C-bar-10;42,7200;1,1075;42,1400;41,7500;44,2700
Acc_all-ex-pixelwise-noise-24;50,7167;0,6766;50,4958;50,0208;51,6333
RMSCE_C;0,0912;0,0029;0,0935;0,0929;0,0872
Combined_Noise;63,9233;0,1653;63,7000;63,9750;64,0950
