;config_417_avg;config_417_std;config_417_run_0;config_417_run_1;config_417_run_2
Standard_Acc;70,8167;0,1690;71,0050;70,8500;70,5950
RMSCE;0,0181;0,0023;0,0195;0,0149;0,0200
gaussian_noise;50,4000;2,1182;53,3000;48,3000;49,6000
shot_noise;54,2667;0,3399;54,4000;54,6000;53,8000
impulse_noise;50,5333;1,1086;52,1000;49,8000;49,7000
defocus_blur;54,9333;1,2284;53,5000;54,8000;56,5000
glass_blur;32,4667;1,0339;31,1000;33,6000;32,7000
motion_blur;59,0000;0,3742;59,4000;58,5000;59,1000
zoom_blur;45,8000;2,1649;45,2000;48,7000;43,5000
snow;59,2667;1,6111;60,6000;60,2000;57,0000
frost;62,2667;0,8179;62,2000;63,3000;61,3000
fog;63,4333;0,5312;62,8000;63,4000;64,1000
brightness;63,3333;1,8874;62,1000;61,9000;66,0000
contrast;53,5333;1,5195;51,8000;53,3000;55,5000
elastic_transform;59,7333;2,3214;62,9000;58,9000;57,4000
pixelate;62,5667;1,0371;63,3000;61,1000;63,3000
jpeg_compression;64,0333;1,7250;66,0000;64,3000;61,8000
speckle_noise;49,5333;0,7409;48,5000;50,2000;49,9000
gaussian_blur;46,7667;2,0499;44,0000;48,9000;47,4000
spatter;58,8000;1,1431;58,2000;57,8000;60,4000
saturate;59,7667;0,6650;59,4000;60,7000;59,2000
blue_noise_sample;52,4667;1,4384;52,7000;50,6000;54,1000
brownish_noise;54,5333;1,4974;53,1000;56,6000;53,9000
caustic_refraction;39,1000;0,8602;40,1000;39,2000;38,0000
checkerboard_cutout;43,4667;1,5063;41,9000;43,0000;45,5000
cocentric_sine_waves;32,4333;1,4337;34,1000;30,6000;32,6000
inverse_sparkles;25,2667;0,4643;24,8000;25,1000;25,9000
perlin_noise;61,2333;0,3091;61,4000;60,8000;61,5000
plasma_noise;29,2000;0,9274;30,0000;27,9000;29,7000
single_frequency_greyscale;29,4667;0,8957;30,7000;29,1000;28,6000
sparkles;62,9333;1,4008;63,2000;61,1000;64,5000
Acc_C-all-19;55,2860;0,0891;55,3053;55,3842;55,1684
Acc_C-original-15;55,7044;0,2591;56,0467;55,6467;55,4200
Acc_C-bar-10;43,0100;0,4414;43,2000;42,4000;43,4300
Acc_all-ex-pixelwise-noise-24;50,9722;0,0632;50,9083;50,9500;51,0583
RMSCE_C;0,0952;0,0015;0,0970;0,0934;0,0952
Combined_Noise;64,5500;0,1768;64,7500;64,5800;64,3200
