time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
137,2767;2,7012;5,1132;6,0950;4,7415;4,1379;6,0950;4,1379
287,0999;6,2663;4,8165;12,3100;4,3246;6,8621;12,3100;6,8621
428,5594;10,1013;4,5551;17,3700;4,0571;9,2414;17,3700;9,2414
565,4869;13,1888;4,3752;18,0550;4,0637;11,3103;18,0550;11,3103
697,8878;15,8287;4,2236;23,2000;3,8156;12,8621;23,2000;12,8621
826,3256;18,4187;4,0935;25,7050;3,6655;14,3103;25,7050;14,3103
950,4415;20,5175;3,9854;30,5650;3,4774;17,7586;30,5650;17,7586
1090,9247;22,7488;3,8839;32,3100;3,4272;18,9655;32,3100;18,9655
1221,9826;24,5425;3,8028;35,1150;3,3328;21,4483;35,1150;21,4483
1374,2814;26,5087;3,7059;36,0350;3,2964;21,9310;36,0350;21,9310
1521,3742;27,7112;3,6538;38,9050;3,1555;22,7241;38,9050;22,7241
1646,9501;28,9625;3,5905;40,2600;3,1116;24,9310;40,2600;24,9310
1778,0238;30,1588;3,5337;41,6750;3,0703;25,4483;41,6750;25,4483
1910,3230;31,5012;3,4812;42,5450;3,0590;26,6552;42,5450;26,6552
2038,8069;33,1375;3,4184;43,7600;2,9790;27,6897;43,7600;27,6897
2163,5295;33,5450;3,3890;44,8550;2,9506;27,3448;44,8550;27,3448
2292,7660;34,1138;3,3662;45,8800;2,9310;28,4483;45,8800;28,4483
2417,0699;35,1850;3,3316;46,2650;2,9120;29,2759;46,2650;29,2759
2543,4331;35,3700;3,3174;46,3750;2,8954;29,0690;46,3750;29,0690
2668,0194;35,5838;3,3085;46,5450;2,8904;29,1034;46,5450;29,1034
2802,2783;28,2625;3,6262;37,0900;3,2772;22,5172;37,0900;22,5172
2930,1249;28,6663;3,6147;36,4800;3,2459;22,2069;36,4800;22,2069
3056,0082;29,2725;3,5781;38,6300;3,1885;24,0690;38,6300;24,0690
3182,4098;30,4100;3,5364;38,3200;3,1907;24,2069;38,3200;24,2069
3317,8132;31,0987;3,5017;41,6350;3,0668;25,0690;41,6350;25,0690
3444,8523;32,0938;3,4637;42,4950;3,0498;25,9655;42,4950;25,9655
3569,2119;32,9838;3,4244;42,5400;3,0299;25,8276;42,5400;25,8276
3700,3167;33,7200;3,3894;45,0000;2,9538;28,5862;45,0000;28,5862
3824,7531;34,4113;3,3629;45,3100;2,9456;27,2414;45,3100;27,2414
3957,5903;35,1775;3,3286;46,6850;2,9077;27,7931;46,6850;27,7931
4116,9208;35,4975;3,3090;46,4500;2,9097;28,4138;46,4500;28,4138
4243,9240;36,3937;3,2777;47,0050;2,8858;29,3103;47,0050;29,3103
4366,6197;37,0363;3,2457;46,1150;2,8871;28,7931;46,1150;28,7931
4490,1359;37,3900;3,2343;48,3650;2,8326;30,4138;48,3650;30,4138
4620,1338;38,3625;3,1949;48,7900;2,8099;31,2414;48,7900;31,2414
4742,5827;38,9750;3,1681;49,5750;2,7887;30,8621;49,5750;30,8621
4867,7789;39,4175;3,1526;49,8650;2,7744;31,4138;49,8650;31,4138
4990,8891;39,9425;3,1286;51,2350;2,7359;32,6552;51,2350;32,6552
5115,1709;40,4050;3,1123;51,4200;2,7228;33,6207;51,4200;33,6207
5238,4563;40,6063;3,0871;52,4250;2,6857;33,2759;52,4250;33,2759
5361,2410;41,6613;3,0525;53,0600;2,6678;34,2759;53,0600;34,2759
5487,4978;42,3588;3,0278;53,2100;2,6538;35,0690;53,2100;35,0690
5613,3155;42,8462;3,0110;54,1050;2,6332;35,5172;54,1050;35,5172
5736,9639;43,4825;2,9810;53,4650;2,6168;34,0690;53,4650;34,0690
5857,7607;43,9038;2,9589;55,2550;2,5705;36,6897;55,2550;36,6897
5980,5771;44,9125;2,9302;55,4050;2,5833;35,9655;55,4050;35,9655
6106,7138;44,9900;2,9148;56,4000;2,5328;37,7931;56,4000;37,7931
6233,2832;45,5475;2,8958;57,2250;2,5264;39,1034;57,2250;39,1034
6361,6557;46,0025;2,8765;57,1650;2,5127;38,4828;57,1650;38,4828
6483,7218;46,4950;2,8488;57,7700;2,4850;38,1724;57,7700;38,1724
6621,1307;47,0350;2,8323;58,0200;2,4762;39,2069;58,0200;39,2069
6798,9118;46,9712;2,8331;58,3300;2,4651;39,3793;58,3300;39,3793
6933,4012;47,7463;2,8034;58,4700;2,4555;39,0690;58,4700;39,0690
7066,7230;48,2175;2,7900;58,8600;2,4469;40,0345;58,8600;40,0345
7199,2717;48,3875;2,7863;59,1250;2,4359;40,1034;59,1250;40,1034
