time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
91,7140;3,6037;5,0276;7,5550;4,6568;5,8966;7,5550;5,8966
183,3494;8,4913;4,6448;14,2000;4,2194;9,3103;14,2000;9,3103
273,1001;12,7250;4,3936;16,6750;4,1067;10,4828;16,6750;10,4828
363,9396;16,0862;4,2017;20,2250;3,9721;11,6897;20,2250;11,6897
456,2680;19,0637;4,0574;26,1650;3,6740;16,0000;26,1650;16,0000
554,4304;21,6913;3,9297;30,4000;3,5385;17,5862;30,4000;17,5862
647,7720;24,0312;3,8225;31,0100;3,5045;18,0345;31,0100;18,0345
740,8227;25,8700;3,7311;31,2300;3,5548;18,5172;31,2300;18,5172
836,4473;27,6938;3,6481;35,0850;3,3855;20,1379;35,0850;20,1379
927,6870;29,6000;3,5677;37,3850;3,2482;22,6897;37,3850;22,6897
1022,1769;30,8987;3,4995;38,3200;3,2047;22,7586;38,3200;22,7586
1112,2634;32,3825;3,4413;40,1000;3,1595;22,0690;40,1000;22,0690
1200,9695;33,5750;3,3869;42,5000;3,0542;24,5172;42,5000;24,5172
1292,7855;34,9288;3,3305;43,0900;3,0271;24,0345;43,0900;24,0345
1383,5005;35,9913;3,2878;44,5450;2,9890;25,8621;44,5450;25,8621
1474,9693;36,7863;3,2492;45,8850;2,9275;27,5172;45,8850;27,5172
1568,5704;37,7863;3,2137;45,9350;2,9269;27,0000;45,9350;27,0000
1665,2427;38,3025;3,1871;46,2550;2,9318;26,9310;46,2550;26,9310
1762,0539;38,4825;3,1790;46,8750;2,9005;27,1724;46,8750;27,1724
1859,3754;38,8375;3,1650;47,1250;2,8928;27,5517;47,1250;27,5517
1949,5232;31,3863;3,4951;36,3950;3,3163;20,1724;36,3950;20,1724
2041,3453;31,7712;3,4750;39,0700;3,1838;23,4483;39,0700;23,4483
2135,9028;32,2612;3,4350;39,6900;3,1903;23,5517;39,6900;23,5517
2227,9786;33,2163;3,3972;43,6450;3,0039;26,6207;43,6450;26,6207
2320,0929;34,5412;3,3539;42,1350;3,0374;23,7586;42,1350;23,7586
2411,1083;35,0750;3,3219;40,9650;3,0957;23,6207;40,9650;23,6207
2501,1354;35,9850;3,2928;45,3650;2,9436;27,8621;45,3650;27,8621
2591,6229;36,5275;3,2632;45,2400;2,9285;26,7241;45,2400;26,7241
2685,9959;37,7175;3,2246;45,5950;2,9114;28,1379;45,5950;28,1379
2775,7623;37,9188;3,2019;48,5350;2,7961;30,0000;48,5350;30,0000
2864,9997;38,9050;3,1694;46,6200;2,9012;27,4138;46,6200;27,4138
2953,2812;39,3237;3,1448;48,8350;2,8007;31,2069;48,8350;31,2069
3041,5065;40,1887;3,1094;48,6800;2,8118;30,4483;48,6800;30,4483
3132,3456;40,7362;3,0907;49,3300;2,7910;29,1379;49,3300;29,1379
3239,2520;41,2550;3,0685;50,0300;2,7452;31,3103;50,0300;31,3103
3333,3478;42,2300;3,0305;51,1250;2,7200;31,2414;51,1250;31,2414
