;config_387_avg;config_387_std;config_387_run_0;config_387_run_1;config_387_run_2
Standard_Acc;72,0683;0,3544;72,1100;71,6150;72,4800
RMSCE;0,0260;0,0017;0,0282;0,0256;0,0241
gaussian_noise;49,2000;0,9416;50,3000;49,3000;48,0000
shot_noise;51,4667;0,8994;51,4000;52,6000;50,4000
impulse_noise;49,8667;1,9905;51,7000;50,8000;47,1000
defocus_blur;53,5333;3,1030;56,3000;49,2000;55,1000
glass_blur;31,2667;1,0781;31,0000;30,1000;32,7000
motion_blur;55,7333;0,6549;54,9000;55,8000;56,5000
zoom_blur;48,5000;0,8485;49,7000;47,9000;47,9000
snow;58,0667;1,2658;59,6000;58,1000;56,5000
frost;61,2000;1,8547;62,8000;58,6000;62,2000
fog;63,3333;0,7587;62,9000;62,7000;64,4000
brightness;64,4667;1,6580;63,1000;63,5000;66,8000
contrast;53,0000;1,2832;51,3000;54,4000;53,3000
elastic_transform;59,6667;1,5861;61,8000;58,0000;59,2000
pixelate;60,6000;0,9899;62,0000;59,9000;59,9000
jpeg_compression;64,3333;1,2919;65,7000;64,7000;62,6000
speckle_noise;48,3667;1,3474;47,9000;50,2000;47,0000
gaussian_blur;46,5667;1,4817;47,9000;44,5000;47,3000
spatter;58,5000;2,3338;59,4000;55,3000;60,8000
saturate;60,5000;1,3638;59,0000;62,3000;60,2000
blue_noise_sample;51,9000;3,1016;49,0000;50,5000;56,2000
brownish_noise;55,4667;0,7409;56,3000;54,5000;55,6000
caustic_refraction;35,2333;1,6418;35,8000;33,0000;36,9000
checkerboard_cutout;45,7333;1,7932;43,2000;47,1000;46,9000
cocentric_sine_waves;27,7667;1,6214;25,6000;28,2000;29,5000
inverse_sparkles;28,4000;0,9899;27,7000;29,8000;27,7000
perlin_noise;59,9667;1,4384;58,9000;59,0000;62,0000
plasma_noise;31,4000;1,7907;29,8000;30,5000;33,9000
single_frequency_greyscale;26,5667;1,2365;25,5000;28,3000;25,9000
sparkles;63,1000;1,4353;63,8000;61,1000;64,4000
Acc_C-all-19;54,6404;0,4470;55,1947;54,1000;54,6263
Acc_C-original-15;54,9489;0,5201;55,6333;54,3733;54,8400
Acc_C-bar-10;42,5533;0,9874;41,5600;42,2000;43,9000
Acc_all-ex-pixelwise-noise-24;50,5375;0,5402;50,5833;49,8542;51,1750
RMSCE_C;0,1143;0,0028;0,1182;0,1128;0,1120
Combined_Noise;65,3700;0,1951;65,4200;65,1100;65,5800
