time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
101,9545;3,0130;5,0865;6,3650;4,7127;4,5517;6,3650;4,5517
205,8692;6,6288;4,7953;12,3250;4,3104;7,0690;12,3250;7,0690
308,4186;10,4464;4,5412;15,2950;4,2128;8,7931;15,2950;8,7931
412,0795;13,6274;4,3521;20,8350;3,8752;11,4483;20,8350;11,4483
515,1158;16,1779;4,2032;22,4950;3,8728;12,9655;22,4950;12,9655
619,4621;18,4514;4,0854;25,6600;3,7244;13,0690;25,6600;13,0690
732,6651;20,8966;3,9716;28,0350;3,6519;14,0690;28,0350;14,0690
839,5865;22,8506;3,8799;31,7500;3,4617;18,1034;31,7500;18,1034
948,2286;24,7581;3,7861;33,3400;3,3903;17,6207;33,3400;17,6207
1052,3556;26,5992;3,7018;36,0050;3,2864;20,5172;36,0050;20,5172
1155,6266;28,0443;3,6466;36,2300;3,2571;19,1034;36,2300;19,1034
1262,1295;29,4869;3,5797;38,8850;3,1850;21,3448;38,8850;21,3448
1371,7297;30,6989;3,5111;41,0550;3,0948;22,2759;41,0550;22,2759
1476,1573;31,8118;3,4680;41,0650;3,0858;22,3793;41,0650;22,3793
1586,1307;33,1666;3,4125;42,7150;3,0213;24,4483;42,7150;24,4483
1694,4661;34,3047;3,3699;44,3600;2,9706;25,4138;44,3600;25,4138
1807,5605;34,9877;3,3335;45,4050;2,9246;26,8276;45,4050;26,8276
1919,3896;35,4352;3,3114;45,7250;2,9201;26,9655;45,7250;26,9655
2039,7010;36,0380;3,2910;46,0000;2,8973;27,0000;46,0000;27,0000
2199,8976;36,4027;3,2735;46,2750;2,8893;27,1379;46,2750;27,1379
2336,1217;28,6234;3,6135;37,4300;3,2805;21,4483;37,4300;21,4483
2443,2429;29,0219;3,5975;38,9400;3,1768;22,7931;38,9400;22,7931
2546,4321;30,2639;3,5458;40,4350;3,1306;23,1034;40,4350;23,1034
2652,8320;30,7390;3,5196;40,2850;3,1285;23,1034;40,2850;23,1034
2770,6186;31,8895;3,4654;40,9300;3,1130;24,2069;40,9300;24,2069
2876,3535;32,3106;3,4419;43,1900;3,0363;24,9655;43,1900;24,9655
2982,2621;33,2556;3,3941;44,1550;2,9902;26,4828;44,1550;26,4828
3083,3588;34,2056;3,3620;44,4300;2,9803;25,0000;44,4300;25,0000
3187,0384;34,7985;3,3379;46,4200;2,8821;26,1724;46,4200;26,1724
3289,7376;35,4903;3,3084;45,1050;2,9832;25,7241;45,1050;25,7241
3395,5206;36,3476;3,2741;47,3000;2,8617;29,0690;47,3000;29,0690
3501,6626;36,9742;3,2507;47,2900;2,8511;27,2069;47,2900;27,2069
3610,5652;37,9493;3,2107;48,3400;2,8199;29,4828;48,3400;29,4828
3720,0714;38,4544;3,1885;48,9100;2,8273;29,2414;48,9100;29,2414
3826,7084;38,9532;3,1663;50,0600;2,7392;31,1034;50,0600;31,1034
3938,1907;39,7453;3,1278;51,1900;2,7272;30,1034;51,1900;30,1034
4042,5034;40,3507;3,1097;51,0000;2,7545;30,6552;51,0000;30,6552
4145,7709;41,1052;3,0765;52,2350;2,6858;32,9655;52,2350;32,9655
4247,9192;41,2343;3,0698;53,3800;2,6578;33,5862;53,3800;33,5862
4354,0241;42,1028;3,0370;53,2500;2,6672;33,8621;53,2500;33,8621
4467,9727;42,7746;3,0160;54,1800;2,6152;34,9655;54,1800;34,9655
4572,7067;43,3248;2,9844;54,4050;2,6413;33,7241;54,4050;33,7241
4679,9329;43,8073;2,9622;54,4400;2,6026;33,7931;54,4400;33,7931
4784,5959;44,8601;2,9264;55,4100;2,5874;33,9310;55,4100;33,9310
4893,2946;45,3314;2,9136;57,0200;2,5204;36,5862;57,0200;36,5862
4997,7344;45,4379;2,8932;55,4900;2,5836;35,0690;55,4900;35,0690
5101,0144;46,5809;2,8573;56,9450;2,5114;35,6897;56,9450;35,6897
5209,2307;46,8717;2,8355;57,6550;2,5153;37,3448;57,6550;37,3448
5312,8790;47,4520;2,8191;58,3600;2,4858;36,5172;58,3600;36,5172
5417,3839;47,7139;2,8031;58,4650;2,4729;37,8276;58,4650;37,8276
5532,3653;48,6953;2,7720;59,4050;2,4318;38,2414;59,4050;38,2414
5668,1557;48,9497;2,7606;59,4350;2,4332;37,7241;59,4350;37,7241
5786,7619;49,4435;2,7441;59,9050;2,4258;38,6552;59,9050;38,6552
5908,0601;49,8646;2,7287;60,0800;2,4258;38,9310;60,0800;38,9310
6011,4130;50,0439;2,7239;60,2200;2,4238;39,2069;60,2200;39,2069
6123,5873;50,2018;2,7076;60,0750;2,4234;39,0690;60,0750;39,0690
6227,6560;50,6079;2,7014;60,3850;2,4167;39,8276;60,3850;39,8276
6331,6988;50,4111;2,7042;60,8900;2,4131;40,0345;60,8900;40,0345
6442,0300;50,8322;2,6932;60,7700;2,4082;40,1034;60,7700;40,1034
6549,9485;50,9525;2,6908;60,8200;2,4148;40,0000;60,8200;40,0000
6655,5834;40,5688;3,0967;49,9800;2,7595;29,6552;49,9800;29,6552
6761,1630;40,0298;3,1225;49,8100;2,7955;29,1034;49,8100;29,1034
6865,9880;39,5247;3,1311;49,3800;2,7942;28,2414;49,3800;28,2414
6969,8997;40,4146;3,1107;51,0350;2,7615;31,5862;51,0350;31,5862
7073,4698;40,3783;3,1042;49,0650;2,8258;29,9655;49,0650;29,9655
7189,3055;40,7893;3,0885;51,3850;2,7256;30,6552;51,3850;30,6552
7303,0980;41,0738;3,0751;51,4350;2,7263;30,1724;51,4350;30,1724
7408,4190;41,4699;3,0563;51,9900;2,7149;33,1724;51,9900;33,1724
7515,0251;41,7632;3,0422;51,3000;2,7307;31,7586;51,3000;31,7586
7625,5831;42,0778;3,0357;52,9550;2,6713;32,6552;52,9550;32,6552
7737,4731;42,5114;3,0186;51,9450;2,7257;32,1034;51,9450;32,1034
7843,0916;42,6016;3,0119;53,1100;2,6642;32,3793;53,1100;32,3793
7946,5350;43,1945;2,9960;53,2300;2,6439;34,0345;53,2300;34,0345
8052,8088;43,2722;2,9808;53,0800;2,6774;32,3793;53,0800;32,3793
8157,3379;43,3073;2,9815;54,1500;2,6419;34,8966;54,1500;34,8966
8263,3187;44,0768;2,9598;53,7450;2,6833;33,6207;53,7450;33,6207
8366,2055;44,1282;2,9537;54,2450;2,6170;35,4828;54,2450;35,4828
8467,2041;44,2147;2,9525;53,7850;2,6551;34,6897;53,7850;34,6897
8571,2205;44,8727;2,9315;54,3650;2,6382;35,0000;54,3650;35,0000
8742,7700;44,9566;2,9189;54,6700;2,6052;33,3448;54,6700;33,3448
8939,8642;45,2223;2,9068;54,7850;2,5949;34,3448;54,7850;34,3448
9155,3911;45,4805;2,8991;55,6400;2,5934;34,5517;55,6400;34,5517
9295,6065;45,9330;2,8843;56,2050;2,5696;36,0000;56,2050;36,0000
9404,0899;46,3716;2,8630;55,8250;2,5677;35,2414;55,8250;35,2414
9514,2149;46,3804;2,8634;56,9200;2,5305;37,0000;56,9200;37,0000
