time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
72,5780;4,3725;4,9537;8,9650;4,5577;5,7241;8,9650;5,7241
150,1543;10,0800;4,5222;13,7600;4,2263;8,4138;13,7600;8,4138
223,7862;14,8625;4,2509;20,3950;3,9244;12,2759;20,3950;12,2759
297,0144;18,2175;4,0649;23,8950;3,8081;14,5517;23,8950;14,5517
373,7401;21,5825;3,9181;26,4450;3,7185;16,0345;26,4450;16,0345
452,1985;24,3263;3,7951;28,1950;3,6117;16,5172;28,1950;16,5172
525,5938;26,4363;3,6924;30,9500;3,5423;17,0000;30,9500;17,0000
596,6172;28,5888;3,5934;31,7850;3,4979;19,3793;31,7850;19,3793
672,4310;30,4175;3,5089;38,0900;3,1907;21,1724;38,0900;21,1724
746,0449;32,3387;3,4326;35,9600;3,3422;20,0000;35,9600;20,0000
820,2067;33,7425;3,3700;40,0800;3,1773;22,3448;40,0800;22,3448
898,6509;35,1187;3,3083;41,5050;3,0913;24,2759;41,5050;24,2759
973,4297;36,6000;3,2492;42,2900;3,0564;24,4483;42,2900;24,4483
1075,8706;37,5925;3,2029;44,5450;2,9916;25,9655;44,5450;25,9655
1150,5426;38,8888;3,1496;45,7050;2,9559;26,4138;45,7050;26,4138
1230,1562;39,8663;3,1136;47,2050;2,8828;28,1034;47,2050;28,1034
1305,4033;40,6088;3,0784;46,8600;2,9244;27,9310;46,8600;27,9310
1384,6519;41,3813;3,0444;47,7000;2,8786;28,3103;47,7000;28,3103
1458,7275;41,8300;3,0346;48,5050;2,8561;28,2414;48,5050;28,2414
1530,7737;42,2900;3,0132;48,2450;2,8691;28,0690;48,2450;28,0690
1608,4276;33,8462;3,3616;39,8600;3,1585;23,3793;39,8600;23,3793
1685,9372;34,5637;3,3368;38,9800;3,2389;21,5172;38,9800;21,5172
1762,0462;35,5562;3,2961;40,1100;3,1350;22,8621;40,1100;22,8621
1835,0997;36,5213;3,2534;42,5550;3,0795;23,5862;42,5550;23,5862
1919,5424;37,2537;3,2201;42,4450;3,0220;23,1034;42,4450;23,1034
1993,2698;38,0213;3,1886;42,9800;3,0403;23,9655;42,9800;23,9655
2069,6239;38,8537;3,1574;45,5800;2,9329;26,3448;45,5800;26,3448
2142,1987;39,5688;3,1242;45,1950;2,9270;25,7586;45,1950;25,7586
2216,6750;40,3513;3,0912;46,0800;2,9109;26,3103;46,0800;26,3103
2292,1529;41,1325;3,0627;45,6800;2,9160;27,8276;45,6800;27,8276
2373,6884;41,8312;3,0338;48,7850;2,7964;29,3793;48,7850;29,3793
2446,2869;42,8425;2,9972;49,2400;2,8106;30,5172;49,2400;30,5172
2534,2233;43,1375;2,9773;48,9550;2,8467;28,8276;48,9550;28,8276
2606,3527;43,9113;2,9478;50,0650;2,7653;29,9655;50,0650;29,9655
2686,9080;44,3650;2,9282;49,6100;2,7657;30,2759;49,6100;30,2759
2767,3353;45,1613;2,8958;49,4850;2,8004;28,8276;49,4850;28,8276
2843,8066;46,0412;2,8682;51,9750;2,6773;31,2069;51,9750;31,2069
2916,6362;46,4100;2,8462;53,2200;2,6333;32,6552;53,2200;32,6552
3001,1757;46,6975;2,8310;53,7300;2,6451;33,7241;53,7300;33,7241
3086,9885;47,6262;2,7984;54,3200;2,6019;33,4828;54,3200;33,4828
3160,5669;48,4450;2,7632;55,2400;2,5511;35,0000;55,2400;35,0000
3232,3382;48,5275;2,7548;55,5450;2,5692;33,4138;55,5450;33,4138
3321,2777;49,4138;2,7225;55,6050;2,5441;34,6897;55,6050;34,6897
3392,6481;49,5412;2,7112;57,1800;2,4981;35,6552;57,1800;35,6552
3470,5382;50,1863;2,6932;57,0150;2,4816;35,8276;57,0150;35,8276
