time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
71,6065;4,5213;4,9313;8,4250;4,5369;6,2759;8,4250;6,2759
142,4299;10,4925;4,4884;12,1900;4,2995;7,4138;12,1900;7,4138
212,2800;15,2662;4,2195;19,7150;3,9718;12,1724;19,7150;12,1724
283,5678;18,7875;4,0336;24,4100;3,7612;14,7931;24,4100;14,7931
353,4998;21,8525;3,8827;28,1550;3,5981;16,5172;28,1550;16,5172
429,1440;24,5675;3,7559;30,5800;3,5015;17,3448;30,5800;17,3448
500,3520;26,9150;3,6583;29,5400;3,6680;15,7586;29,5400;15,7586
578,9549;28,8062;3,5618;34,9400;3,3472;20,0345;34,9400;20,0345
648,4309;31,0850;3,4710;37,3750;3,2523;20,2069;37,3750;20,2069
735,6701;32,7013;3,4018;38,0300;3,2653;20,8966;38,0300;20,8966
805,8602;33,9450;3,3367;40,1350;3,1490;21,7586;40,1350;21,7586
885,4742;35,7050;3,2762;41,3250;3,0849;22,6897;41,3250;22,6897
960,3194;37,0862;3,2161;43,3150;2,9964;24,4138;43,3150;24,4138
1040,8382;38,7675;3,1596;44,8500;2,9898;24,9655;44,8500;24,9655
1111,2097;39,9988;3,1019;45,6750;2,9412;25,5517;45,6750;25,5517
1195,5580;40,5700;3,0778;46,9800;2,8972;27,4138;46,9800;27,4138
1265,9780;41,7100;3,0348;47,9150;2,8620;27,3448;47,9150;27,3448
1344,3820;42,4562;3,0067;48,2850;2,8434;27,7931;48,2850;27,7931
1413,8054;42,5112;2,9971;48,4800;2,8437;27,2414;48,4800;27,2414
1486,0510;43,0538;2,9724;48,7300;2,8322;27,3448;48,7300;27,3448
1557,3404;34,4375;3,3230;38,7200;3,2405;20,8966;38,7200;20,8966
1627,4187;35,2088;3,3017;39,7100;3,1414;22,1379;39,7100;22,1379
1706,3728;35,7463;3,2706;41,0600;3,1268;22,1034;41,0600;22,1034
1781,5410;37,0650;3,2206;42,8700;3,0036;23,5862;42,8700;23,5862
1853,4631;37,6662;3,1905;42,9050;3,0322;23,8966;42,9050;23,8966
1925,6953;38,8350;3,1451;45,5950;2,9296;25,8621;45,5950;25,8621
1998,5336;39,5862;3,1174;45,1400;2,9162;25,1724;45,1400;25,1724
2076,9340;40,1475;3,0868;45,9450;2,9027;25,6207;45,9450;25,6207
2146,1286;41,1313;3,0515;46,4200;2,9350;25,9310;46,4200;25,9310
2220,0827;41,8975;3,0214;48,3650;2,8120;28,4138;48,3650;28,4138
2290,4210;42,4700;2,9984;48,1650;2,8448;28,2759;48,1650;28,2759
2366,7778;43,2650;2,9659;49,3550;2,7934;29,3103;49,3550;29,3103
2438,3064;43,6912;2,9422;51,1000;2,7201;31,4138;51,1000;31,4138
2511,9876;44,6850;2,9074;50,7250;2,7411;29,9310;50,7250;29,9310
2582,3223;45,1600;2,8888;51,0250;2,7602;30,4138;51,0250;30,4138
2659,2720;45,9412;2,8577;51,6600;2,7200;30,5517;51,6600;30,5517
2732,9230;46,6437;2,8324;53,4350;2,6101;33,3448;53,4350;33,3448
2808,8574;47,0737;2,8139;53,6350;2,6259;31,8276;53,6350;31,8276
2884,8930;47,6500;2,7840;54,9250;2,5890;32,8621;54,9250;32,8621
2957,1344;48,2938;2,7613;54,0250;2,6008;32,0345;54,0250;32,0345
3029,9624;49,3350;2,7280;55,2650;2,5613;34,2414;55,2650;34,2414
3106,4792;49,6112;2,7112;56,2800;2,5533;33,7931;56,2800;33,7931
3178,9696;50,6425;2,6784;55,7900;2,5320;33,3448;55,7900;33,3448
3249,9055;50,5363;2,6773;57,4750;2,4745;36,2414;57,4750;36,2414
3323,3030;51,1675;2,6458;58,3000;2,4540;35,8276;58,3000;35,8276
3395,8355;51,8950;2,6155;57,4600;2,4842;34,8276;57,4600;34,8276
3468,6851;52,2925;2,6058;58,4800;2,4573;36,1034;58,4800;36,1034
3541,6406;53,1275;2,5763;59,0000;2,4358;36,3448;59,0000;36,3448
3613,4414;53,7100;2,5540;59,3100;2,4076;36,7586;59,3100;36,7586
3685,8150;54,0400;2,5435;59,7700;2,4067;35,9310;59,7700;35,9310
3758,1398;54,2537;2,5233;60,5750;2,3786;38,1379;60,5750;38,1379
3832,6930;54,7225;2,5102;60,0900;2,3969;37,0690;60,0900;37,0690
3905,1187;55,7675;2,4810;61,1100;2,3595;37,7586;61,1100;37,7586
3976,0864;55,6962;2,4777;61,6550;2,3412;38,3103;61,6550;38,3103
4045,5880;56,1587;2,4646;61,3350;2,3475;37,5862;61,3350;37,5862
4117,2190;56,2725;2,4603;61,4700;2,3402;37,7241;61,4700;37,7241
4187,2771;56,6125;2,4491;61,7050;2,3293;38,4483;61,7050;38,4483
4259,7593;56,4200;2,4462;61,7600;2,3218;38,5172;61,7600;38,5172
4330,5524;56,8663;2,4277;61,7050;2,3267;38,2414;61,7050;38,2414
4401,1975;56,8450;2,4412;61,7150;2,3276;38,4138;61,7150;38,4138
4472,9182;46,6100;2,8289;51,7050;2,6914;31,0345;51,7050;31,0345
4542,3230;45,7425;2,8603;51,0050;2,7697;28,9655;51,0050;28,9655
4612,0034;45,9162;2,8537;52,7450;2,6640;32,2414;52,7450;32,2414
4683,6138;46,3537;2,8404;52,8200;2,6604;30,8966;52,8200;30,8966
4762,1806;46,7825;2,8315;49,5950;2,7923;27,5517;49,5950;27,5517
4830,6531;46,7150;2,8222;53,6450;2,6294;31,8621;53,6450;31,8621
4904,4891;47,3738;2,8049;54,4500;2,6031;31,7241;54,4500;31,7241
4975,2074;47,2737;2,7985;51,6950;2,7222;29,9310;51,6950;29,9310
5048,7728;47,7338;2,7767;53,9200;2,6358;32,9310;53,9200;32,9310
5119,2065;48,1487;2,7685;54,3700;2,5975;32,0345;54,3700;32,0345
5199,1503;48,3362;2,7549;53,3050;2,6193;32,0000;53,3050;32,0000
5267,3541;48,7338;2,7448;54,6800;2,6025;32,5172;54,6800;32,5172
5373,0327;48,9175;2,7328;53,9100;2,6320;31,4828;53,9100;31,4828
5441,9976;49,1013;2,7239;54,9150;2,6042;33,4138;54,9150;33,4138
5510,9346;49,4237;2,7214;55,6850;2,5636;34,3103;55,6850;34,3103
5582,3109;49,8375;2,7043;55,4700;2,5672;33,3793;55,4700;33,3793
5652,8589;50,1912;2,6909;56,6450;2,5464;34,7241;56,6450;34,7241
5721,2455;50,2863;2,6739;56,0650;2,5220;32,1379;56,0650;32,1379
5791,3844;50,6362;2,6689;56,6150;2,5434;34,5172;56,6150;34,5172
5860,8918;50,9875;2,6522;55,5100;2,5659;33,4483;55,5100;33,4483
5930,4429;51,1512;2,6532;57,4000;2,5031;36,5172;57,4000;36,5172
6001,1179;51,6975;2,6339;57,3800;2,5172;35,5517;57,3800;35,5517
6072,2813;51,5187;2,6340;58,4700;2,4791;35,8966;58,4700;35,8966
6141,6944;52,0763;2,6117;57,9350;2,4742;36,9655;57,9350;36,9655
6213,1947;52,2475;2,6016;58,5950;2,4696;36,7241;58,5950;36,7241
6285,8110;52,6200;2,5956;57,9700;2,4704;35,3103;57,9700;35,3103
6355,0363;52,8275;2,5814;58,0950;2,4796;35,2414;58,0950;35,2414
6455,1223;53,0938;2,5773;59,1400;2,4540;37,1724;59,1400;37,1724
6526,3241;53,0613;2,5677;59,1800;2,4311;36,3448;59,1800;36,3448
6613,9483;53,6975;2,5515;60,1300;2,3868;36,3793;60,1300;36,3793
6683,3470;53,9487;2,5393;59,4850;2,4297;36,3793;59,4850;36,3793
6764,3088;54,1300;2,5296;59,7000;2,4146;36,0000;59,7000;36,0000
6835,7697;54,3625;2,5259;59,9650;2,4068;35,7586;59,9650;35,7586
6907,1574;54,6025;2,5174;59,4150;2,4317;36,2759;59,4150;36,2759
6978,4067;54,8100;2,5111;58,3150;2,4700;34,6207;58,3150;34,6207
7050,9187;55,1138;2,4920;59,6350;2,4119;38,0345;59,6350;38,0345
7120,1792;55,5913;2,4852;60,5850;2,3777;36,5172;60,5850;36,5172
7192,8978;55,7100;2,4712;61,3300;2,3455;38,0345;61,3300;38,0345
7263,5523;55,9625;2,4622;61,5250;2,3497;38,0345;61,5250;38,0345
7334,6340;56,3438;2,4506;61,3650;2,3429;39,3793;61,3650;39,3793
7405,5801;56,7100;2,4376;61,8150;2,3468;39,1034;61,8150;39,1034
7475,9672;56,9475;2,4224;61,8250;2,3365;39,0690;61,8250;39,0690
