;config_373_avg;config_373_std;config_373_run_0;config_373_run_1;config_373_run_2
Standard_Acc;71,5167;0,1073;71,3650;71,5950;71,5900
RMSCE;0,0319;0,0038;0,0344;0,0265;0,0347
gaussian_noise;48,5000;2,5351;48,3000;45,5000;51,7000
shot_noise;53,4000;1,1776;52,2000;53,0000;55,0000
impulse_noise;51,3000;2,2045;54,0000;48,6000;51,3000
defocus_blur;53,5333;0,8179;52,4000;54,3000;53,9000
glass_blur;31,8667;0,5185;31,5000;32,6000;31,5000
motion_blur;56,2667;0,6944;55,4000;57,1000;56,3000
zoom_blur;47,9667;1,4008;49,8000;47,7000;46,4000
snow;59,7667;1,4636;60,9000;60,7000;57,7000
frost;62,1000;0,6481;62,4000;61,2000;62,7000
fog;62,6333;1,7556;60,5000;62,6000;64,8000
brightness;63,0667;1,3275;61,8000;62,5000;64,9000
contrast;51,8333;1,3072;51,9000;50,2000;53,4000
elastic_transform;58,4333;1,8190;61,0000;57,3000;57,0000
pixelate;62,4667;1,3912;64,1000;60,7000;62,6000
jpeg_compression;64,9000;0,8641;66,1000;64,1000;64,5000
speckle_noise;49,3000;1,3880;49,3000;47,6000;51,0000
gaussian_blur;46,6667;2,2603;44,1000;49,6000;46,3000
spatter;59,0667;1,2365;58,0000;58,4000;60,8000
saturate;58,9667;1,2499;57,2000;59,9000;59,8000
blue_noise_sample;52,0333;2,9170;49,4000;50,6000;56,1000
brownish_noise;54,0667;0,7930;54,9000;54,3000;53,0000
caustic_refraction;37,4667;0,5312;38,1000;36,8000;37,5000
checkerboard_cutout;45,6000;1,0198;44,2000;46,0000;46,6000
cocentric_sine_waves;31,3333;0,5558;31,1000;30,8000;32,1000
inverse_sparkles;26,7667;1,7632;27,0000;24,5000;28,8000
perlin_noise;59,5333;2,6132;58,1000;57,3000;63,2000
plasma_noise;29,0333;0,9877;28,6000;28,1000;30,4000
single_frequency_greyscale;28,1667;0,4110;28,7000;28,1000;27,7000
sparkles;62,2000;0,5099;62,9000;62,0000;61,7000
Acc_C-all-19;54,8439;0,3891;54,7842;54,4000;55,3474
Acc_C-original-15;55,2022;0,4698;55,4867;54,5400;55,5800
Acc_C-bar-10;42,6200;0,7923;42,3000;41,8500;43,7100
Acc_all-ex-pixelwise-noise-24;50,5708;0,2991;50,4458;50,2833;50,9833
RMSCE_C;0,1155;0,0048;0,1219;0,1142;0,1105
Combined_Noise;65,4483;0,4530;65,2250;65,0400;66,0800
