;config_394_avg;config_394_std;config_394_run_0;config_394_run_1;config_394_run_2
Standard_Acc;69,8783;0,0792;69,8300;69,8150;69,9900
RMSCE;0,0196;0,0005;0,0195;0,0190;0,0202
gaussian_noise;51,3667;2,6537;54,6000;48,1000;51,4000
shot_noise;53,5667;1,1585;55,1000;52,3000;53,3000
impulse_noise;52,7333;2,7133;54,8000;54,5000;48,9000
defocus_blur;56,9667;1,3199;57,9000;55,1000;57,9000
glass_blur;34,6000;1,2193;35,7000;35,2000;32,9000
motion_blur;59,1000;0,8641;57,9000;59,5000;59,9000
zoom_blur;47,3667;2,6234;46,2000;51,0000;44,9000
snow;58,8333;0,9286;60,1000;57,9000;58,5000
frost;61,8667;0,5437;62,6000;61,3000;61,7000
fog;62,3000;1,5122;62,2000;60,5000;64,2000
brightness;62,5333;1,2552;61,5000;61,8000;64,3000
contrast;52,9000;1,3589;51,7000;52,2000;54,8000
elastic_transform;60,0667;1,5173;61,6000;60,6000;58,0000
pixelate;62,4667;1,9431;64,6000;59,9000;62,9000
jpeg_compression;63,1000;1,4236;63,9000;64,3000;61,1000
speckle_noise;50,9000;1,1045;51,0000;52,2000;49,5000
gaussian_blur;49,2667;2,1761;48,2000;52,3000;47,3000
spatter;57,8000;2,5665;59,2000;54,2000;60,0000
saturate;59,0000;0,5715;58,5000;59,8000;58,7000
blue_noise_sample;51,7667;1,5923;51,8000;49,8000;53,7000
brownish_noise;53,9333;0,8576;52,9000;55,0000;53,9000
caustic_refraction;39,8000;0,0816;39,9000;39,8000;39,7000
checkerboard_cutout;46,3333;2,2691;44,3000;49,5000;45,2000
cocentric_sine_waves;34,4000;0,9933;33,6000;33,8000;35,8000
inverse_sparkles;26,5333;0,4714;26,2000;26,2000;27,2000
perlin_noise;61,8000;1,6062;61,5000;60,0000;63,9000
plasma_noise;29,3667;1,1813;27,7000;30,1000;30,3000
single_frequency_greyscale;31,6333;1,1146;31,0000;33,2000;30,7000
sparkles;63,0000;0,7071;62,5000;62,5000;64,0000
Acc_C-all-19;55,6175;0,3969;56,1737;55,4053;55,2737
Acc_C-original-15;55,9844;0,5014;56,6933;55,6133;55,6467
Acc_C-bar-10;43,8567;0,5390;43,1400;43,9900;44,4400
Acc_all-ex-pixelwise-noise-24;51,4569;0,1110;51,3083;51,4875;51,5750
RMSCE_C;0,0888;0,0026;0,0924;0,0873;0,0867
Combined_Noise;63,9017;0,1002;63,9700;63,7600;63,9750
