;config_388_avg;config_388_std;config_388_run_0;config_388_run_1;config_388_run_2
Standard_Acc;72,1500;0,2894;72,4250;71,7500;72,2750
RMSCE;0,0264;0,0017;0,0263;0,0244;0,0285
gaussian_noise;49,1667;3,5612;53,7000;48,8000;45,0000
shot_noise;52,4667;0,8576;53,5000;52,5000;51,4000
impulse_noise;50,9333;1,5628;51,5000;52,5000;48,8000
defocus_blur;54,1667;0,4190;54,6000;53,6000;54,3000
glass_blur;31,4333;0,3300;31,9000;31,2000;31,2000
motion_blur;56,8333;0,8957;55,6000;57,7000;57,2000
zoom_blur;47,1667;0,8219;47,3000;48,1000;46,1000
snow;59,5333;0,3682;59,1000;60,0000;59,5000
frost;63,0667;0,4190;63,5000;62,5000;63,2000
fog;63,7000;1,5937;63,8000;61,7000;65,6000
brightness;64,0667;1,1086;64,9000;62,5000;64,8000
contrast;52,6333;1,1086;51,8000;51,9000;54,2000
elastic_transform;59,8333;2,7439;63,5000;59,1000;56,9000
pixelate;62,8667;2,0886;65,3000;60,2000;63,1000
jpeg_compression;64,4000;2,6420;66,7000;65,8000;60,7000
speckle_noise;48,8333;0,7717;49,9000;48,5000;48,1000
gaussian_blur;46,3000;2,8178;42,8000;49,7000;46,4000
spatter;60,5333;1,0530;61,6000;59,1000;60,9000
saturate;60,9333;0,8994;60,4000;62,2000;60,2000
blue_noise_sample;52,8667;2,8429;52,0000;49,9000;56,7000
brownish_noise;52,9667;0,4190;53,4000;52,4000;53,1000
caustic_refraction;36,7000;0,1414;36,8000;36,8000;36,5000
checkerboard_cutout;46,4333;0,8994;45,3000;46,5000;47,5000
cocentric_sine_waves;30,3000;1,9201;29,2000;28,7000;33,0000
inverse_sparkles;29,0000;0,6481;29,9000;28,7000;28,4000
perlin_noise;61,2667;0,3091;61,1000;61,0000;61,7000
plasma_noise;30,2667;1,1614;29,6000;29,3000;31,9000
single_frequency_greyscale;27,4333;1,7745;25,8000;29,9000;26,6000
sparkles;63,2333;0,9104;62,8000;62,4000;64,5000
Acc_C-all-19;55,2035;0,5136;55,8632;55,1368;54,6105
Acc_C-original-15;55,4844;0,7004;56,4467;55,2067;54,8000
Acc_C-bar-10;43,0467;0,6671;42,5900;42,5600;43,9900
Acc_all-ex-pixelwise-noise-24;51,0444;0,1206;51,1125;50,8750;51,1458
RMSCE_C;0,1100;0,0017;0,1091;0,1085;0,1124
Combined_Noise;65,8967;0,2838;66,2050;65,5200;65,9650
