time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
86,1234;3,9238;4,9740;8,1450;4,5751;5,3103;8,1450;5,3103
168,7889;9,3212;4,5660;11,4350;4,4310;6,8621;11,4350;6,8621
253,6845;13,7587;4,3012;17,8900;4,1538;10,7586;17,8900;10,7586
343,3745;17,5425;4,1059;23,9450;3,7548;13,8966;23,9450;13,8966
428,8014;20,3962;3,9680;24,4800;3,7491;13,5862;24,4800;13,5862
513,6467;23,0463;3,8467;27,1950;3,6273;14,6897;27,1950;14,6897
605,6694;25,3175;3,7291;30,1750;3,5442;17,7931;30,1750;17,7931
691,5288;27,3200;3,6403;31,6750;3,4797;18,1724;31,6750;18,1724
784,1261;29,4025;3,5464;33,5800;3,4329;18,5172;33,5800;18,5172
877,8335;31,2900;3,4788;37,9000;3,2043;21,9655;37,9000;21,9655
960,8430;32,9387;3,3992;39,1850;3,1426;22,1724;39,1850;22,1724
1047,2640;34,2912;3,3395;40,4900;3,1381;23,1034;40,4900;23,1034
1131,9227;35,7000;3,2820;41,1800;3,1380;22,3103;41,1800;22,3103
1226,7834;36,8425;3,2309;41,8650;3,0876;24,5862;41,8650;24,5862
1313,1409;38,3963;3,1599;43,4600;3,0208;24,3448;43,4600;24,3448
1402,8474;38,8000;3,1494;44,4400;2,9801;25,6552;44,4400;25,6552
1486,8440;40,1138;3,1007;45,5300;2,9321;26,5172;45,5300;26,5172
1574,9313;40,7100;3,0737;45,4200;2,9627;25,6207;45,4200;25,6207
1659,8283;41,1475;3,0531;46,0450;2,9325;26,1034;46,0450;26,1034
1746,9120;41,3875;3,0383;46,3000;2,9129;26,1724;46,3000;26,1724
1829,5697;33,1025;3,3937;38,1700;3,2097;21,7586;38,1700;21,7586
1912,4787;33,6313;3,3623;38,2050;3,1825;21,7586;38,2050;21,7586
2004,9406;34,6850;3,3256;38,6100;3,1669;22,0690;38,6100;22,0690
2089,4331;35,5237;3,2875;42,5850;3,0601;24,9310;42,5850;24,9310
2175,8773;36,3513;3,2482;42,5400;3,0624;22,8621;42,5400;22,8621
2259,7072;37,2400;3,2055;40,3700;3,1434;22,9310;40,3700;22,9310
2343,3831;38,0975;3,1751;40,5550;3,1476;22,5517;40,5550;22,5517
2426,3804;38,8987;3,1428;43,8500;3,0209;24,5517;43,8500;24,5517
2512,2032;39,6238;3,1096;45,3800;2,9433;25,8966;45,3800;25,8966
2605,5752;40,2900;3,0868;46,4850;2,8641;26,6897;46,4850;26,6897
2699,7129;41,0162;3,0491;46,0850;2,9445;26,9655;46,0850;26,9655
2787,2337;41,6287;3,0341;49,1200;2,8216;28,5172;49,1200;28,5172
2874,5933;42,5050;2,9972;49,4700;2,7746;28,5862;49,4700;28,5862
2967,2656;42,9888;2,9779;49,3350;2,7975;28,3448;49,3350;28,3448
3054,4604;43,6538;2,9412;49,4500;2,7869;27,1379;49,4500;27,1379
3149,3661;44,2137;2,9243;50,7050;2,7400;30,8966;50,7050;30,8966
3236,1125;45,0388;2,8947;52,1150;2,6875;31,3103;52,1150;31,3103
3320,8797;45,9375;2,8489;51,5050;2,7141;29,4828;51,5050;29,4828
3404,3177;46,4988;2,8337;53,3350;2,6324;32,2414;53,3350;32,2414
3493,8489;47,0900;2,8095;53,9850;2,6036;31,2414;53,9850;31,2414
3577,4024;47,6000;2,7854;53,9750;2,6280;32,3103;53,9750;32,3103
3666,4878;48,1112;2,7670;55,3800;2,5644;33,2414;55,3800;33,2414
3753,7539;48,9312;2,7345;55,5500;2,5422;33,4483;55,5500;33,4483
3838,0576;49,6213;2,7113;55,6550;2,5512;33,6207;55,6550;33,6207
3931,5084;49,7512;2,7047;57,4800;2,4995;35,4828;57,4800;35,4828
4015,2484;50,7150;2,6678;57,9350;2,4647;35,2759;57,9350;35,2759
4105,3565;50,8438;2,6575;56,7750;2,5011;35,0690;56,7750;35,0690
4192,2903;51,8325;2,6275;57,7150;2,4726;35,7586;57,7150;35,7586
4280,1822;52,4988;2,5996;58,4200;2,4551;35,8621;58,4200;35,8621
4366,8658;52,8225;2,5825;59,3150;2,4302;36,4138;59,3150;36,4138
4449,2274;53,4375;2,5604;59,4850;2,4212;37,0000;59,4850;37,0000
4534,5415;53,9663;2,5489;59,9250;2,4160;37,2759;59,9250;37,2759
4619,3321;54,4537;2,5274;59,7650;2,4127;37,0000;59,7650;37,0000
4707,3752;54,5975;2,5173;60,5950;2,3757;38,0690;60,5950;38,0690
4791,7541;54,6300;2,5159;60,3150;2,3875;37,8276;60,3150;37,8276
4879,2088;55,0000;2,5062;60,8950;2,3624;38,4828;60,8950;38,4828
