time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
70,9459;4,0237;4,9715;8,7750;4,5355;5,2759;8,7750;5,2759
148,7800;9,5838;4,5584;12,7150;4,3824;6,9310;12,7150;6,9310
221,5952;14,1475;4,2935;18,6300;4,0636;10,6207;18,6300;10,6207
296,1625;17,7825;4,0966;21,3050;3,8973;11,8621;21,3050;11,8621
367,1854;20,8837;3,9517;26,7050;3,6755;13,0345;26,7050;13,0345
439,4734;23,5950;3,8217;27,5900;3,6750;13,7586;27,5900;13,7586
510,3546;26,1412;3,7027;29,8900;3,5605;15,7586;29,8900;15,7586
580,4871;28,2862;3,6102;33,5550;3,3953;17,7931;33,5550;17,7931
653,5464;29,9450;3,5302;34,0750;3,3797;18,5517;34,0750;18,5517
724,3718;32,3350;3,4378;37,5450;3,2231;20,1379;37,5450;20,1379
819,5447;33,4937;3,3827;39,2400;3,1823;20,6207;39,2400;20,6207
890,4339;35,0012;3,3133;41,1300;3,0534;22,2414;41,1300;22,2414
973,9151;36,3188;3,2542;40,7900;3,1116;21,6207;40,7900;21,6207
1045,1493;37,6713;3,2082;44,1400;2,9604;24,3793;44,1400;24,3793
1121,1057;38,7687;3,1631;45,1450;2,9268;25,6552;45,1450;25,6552
1197,0933;39,6425;3,1182;45,2950;2,9456;25,2069;45,2950;25,2069
1267,1082;40,4862;3,0873;47,0300;2,8427;26,5172;47,0300;26,5172
1343,4065;41,4625;3,0502;46,9750;2,8678;26,4483;46,9750;26,4483
1421,1021;41,7750;3,0357;47,5100;2,8557;26,4828;47,5100;26,4828
1494,4937;42,0162;3,0332;47,8250;2,8506;26,5172;47,8250;26,5172
1567,9287;33,8963;3,3600;38,7700;3,2037;22,0000;38,7700;22,0000
1642,7203;34,2863;3,3381;40,6050;3,0815;23,2069;40,6050;23,2069
1714,8560;35,4787;3,2995;41,1100;3,1008;23,4828;41,1100;23,4828
1792,5366;35,6938;3,2772;42,3550;3,0475;22,2414;42,3550;22,2414
1865,7067;37,1525;3,2221;43,3550;2,9885;23,2759;43,3550;23,2759
1939,4377;38,0350;3,1867;43,7500;2,9818;24,7241;43,7500;24,7241
2013,5013;38,8450;3,1604;46,1100;2,8847;26,1034;46,1100;26,1034
2086,9698;39,5200;3,1259;46,9700;2,8425;26,7586;46,9700;26,7586
2164,9335;40,3450;3,0987;45,0200;2,9306;25,5517;45,0200;25,5517
2236,8062;41,1625;3,0598;47,1750;2,8828;27,2759;47,1750;27,2759
2310,9224;41,5525;3,0395;48,0000;2,8171;28,3103;48,0000;28,3103
2396,3776;42,8150;2,9969;49,5750;2,7592;27,4483;49,5750;27,4483
2472,3818;43,1287;2,9809;49,9500;2,7491;28,4483;49,9500;28,4483
2560,3368;43,6200;2,9533;49,5650;2,8057;27,8276;49,5650;27,8276
2630,4682;44,3250;2,9267;50,9750;2,7159;29,1034;50,9750;29,1034
2707,2205;45,2200;2,8973;51,6450;2,7123;29,8276;51,6450;29,8276
2786,9532;45,4900;2,8811;52,9250;2,6453;31,5862;52,9250;31,5862
2861,1703;46,3713;2,8489;52,7800;2,6642;31,0345;52,7800;31,0345
2936,6012;46,9138;2,8256;54,4800;2,6082;31,6897;54,4800;31,6897
3008,6387;47,6313;2,8021;53,4000;2,6399;30,5862;53,4000;30,5862
3081,0616;47,8663;2,7851;54,2800;2,5756;31,4138;54,2800;31,4138
3158,5404;48,8025;2,7467;55,9200;2,5495;32,9655;55,9200;32,9655
3231,0976;49,2525;2,7294;55,4900;2,5470;33,0345;55,4900;33,0345
3303,6877;50,0513;2,7043;55,4950;2,5549;33,0000;55,4950;33,0000
3375,3294;50,2638;2,6891;56,7950;2,5136;34,0345;56,7950;34,0345
3447,2273;51,0000;2,6625;56,9350;2,5209;33,1034;56,9350;33,1034
3518,8590;51,5288;2,6398;58,2600;2,4408;36,0345;58,2600;36,0345
3588,6613;52,2725;2,6138;58,7100;2,4414;35,3793;58,7100;35,3793
3665,9779;52,6063;2,6013;59,7000;2,4096;37,7586;59,7000;37,7586
3735,9928;53,1538;2,5852;59,6000;2,3991;37,7931;59,6000;37,7931
3812,1384;53,3375;2,5655;60,1800;2,3864;37,0000;60,1800;37,0000
