time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
64,0720;4,6700;4,9068;8,5950;4,5446;5,8621;8,5950;5,8621
138,3747;11,0512;4,4442;14,1400;4,2250;8,3103;14,1400;8,3103
202,1410;15,9938;4,1540;21,0300;3,9098;12,8276;21,0300;12,8276
264,3326;19,8163;3,9641;23,3950;3,8444;14,5172;23,3950;14,5172
328,7260;22,9900;3,8109;27,0850;3,6486;15,5517;27,0850;15,5517
390,8461;25,8287;3,6719;29,1350;3,5445;15,5517;29,1350;15,5517
456,1597;28,3600;3,5734;31,5000;3,4727;17,2414;31,5000;17,2414
517,5710;30,4700;3,4783;33,8050;3,3718;18,5172;33,8050;18,5172
583,4277;32,4825;3,3945;36,6250;3,2540;20,1034;36,6250;20,1034
647,1798;34,6225;3,3009;37,8950;3,1996;21,9310;37,8950;21,9310
712,5140;35,9200;3,2423;40,4650;3,1086;22,7931;40,4650;22,7931
775,2112;37,4637;3,1857;41,9400;3,0497;22,6207;41,9400;22,6207
839,6942;39,1600;3,1133;44,2850;2,9728;25,7586;44,2850;25,7586
943,2564;40,1100;3,0703;44,4500;2,9609;24,5517;44,4500;24,5517
1009,3842;41,6750;3,0144;46,9400;2,8564;25,5172;46,9400;25,5172
1072,0188;42,2563;2,9834;48,0350;2,8200;27,0000;48,0350;27,0000
1149,3437;43,4625;2,9462;48,8400;2,7984;27,6897;48,8400;27,6897
1210,5527;44,4663;2,9084;49,1150;2,7832;28,0345;49,1150;28,0345
1272,1275;44,7112;2,8960;49,2900;2,7786;28,2414;49,2900;28,2414
1335,4318;44,9888;2,8794;49,4450;2,7601;28,1034;49,4450;28,1034
1395,5554;36,2550;3,2308;39,7900;3,1843;21,7241;39,7900;21,7241
1456,2295;36,9175;3,1998;41,3750;3,0969;22,2759;41,3750;22,2759
1528,1921;37,5887;3,1765;41,8000;3,0622;22,8621;41,8000;22,8621
1595,0430;38,6538;3,1315;41,9450;3,0659;22,8966;41,9450;22,8966
1656,8114;39,4312;3,0910;45,9950;2,9280;27,6552;45,9950;27,6552
1718,0117;40,7338;3,0499;46,4450;2,9318;26,5517;46,4450;26,5517
1786,2522;41,5087;3,0156;45,6900;2,8785;27,5172;45,6900;27,5172
1893,6051;42,1487;2,9851;47,7550;2,8413;27,3793;47,7550;27,3793
1955,7721;42,8775;2,9551;47,3050;2,8598;26,3448;47,3050;26,3448
2020,4670;43,7875;2,9267;47,6600;2,8705;27,4828;47,6600;27,4828
2084,9570;44,2650;2,9000;49,9200;2,7676;28,9655;49,9200;28,9655
2153,5514;45,0112;2,8701;49,2400;2,8208;28,8621;49,2400;28,8621
2215,3376;45,8413;2,8438;49,2050;2,7751;27,4138;49,2050;27,4138
2276,9694;46,7275;2,8122;52,0800;2,6809;31,5517;52,0800;31,5517
2340,3675;47,1313;2,7881;52,2900;2,6621;30,7586;52,2900;30,7586
2408,2281;47,9075;2,7633;53,6350;2,6040;31,5862;53,6350;31,5862
2508,3328;48,7000;2,7359;54,4000;2,6106;32,7931;54,4000;32,7931
2571,1195;49,4562;2,7035;53,9250;2,6154;33,4828;53,9250;33,4828
2636,3782;49,8038;2,6833;54,8250;2,6158;32,8966;54,8250;32,8966
2698,6810;50,3663;2,6593;55,5750;2,5510;34,9310;55,5750;34,9310
2761,9150;51,3550;2,6311;55,3050;2,5486;33,7586;55,3050;33,7586
2834,7410;51,5613;2,6181;57,0700;2,5072;35,8276;57,0700;35,8276
2896,1460;52,3713;2,5920;57,3650;2,5094;35,0345;57,3650;35,0345
2958,5322;52,8362;2,5724;57,7450;2,4933;35,4483;57,7450;35,4483
3022,2393;53,2612;2,5550;58,5700;2,4675;36,3103;58,5700;36,3103
3098,5254;54,1500;2,5199;59,5700;2,4323;36,3793;59,5700;36,3793
3164,9687;54,7000;2,5020;59,5600;2,4195;36,7586;59,5600;36,7586
3226,0013;55,4250;2,4729;60,8100;2,3807;38,2414;60,8100;38,2414
3295,9971;55,8775;2,4562;60,3800;2,3802;38,2069;60,3800;38,2069
3383,5381;56,1475;2,4495;60,2600;2,3890;36,9655;60,2600;36,9655
3450,2926;57,0438;2,4122;61,0500;2,3659;37,7241;61,0500;37,7241
3518,6352;57,1938;2,4062;61,4200;2,3516;37,6897;61,4200;37,6897
3582,0734;57,8275;2,3828;62,0050;2,3444;39,1379;62,0050;39,1379
3651,0796;57,8137;2,3780;62,3600;2,3245;39,4138;62,3600;39,4138
3713,1840;58,3975;2,3686;62,5550;2,3208;39,1724;62,5550;39,1724
3790,0077;58,6713;2,3502;62,4850;2,3135;39,1379;62,4850;39,1379
3854,0517;58,9363;2,3488;63,3300;2,2979;39,7931;63,3300;39,7931
3921,4079;59,0625;2,3394;63,2050;2,3006;40,0000;63,2050;40,0000
3989,8323;59,2963;2,3333;63,1650;2,2979;39,4828;63,1650;39,4828
4065,4629;59,1425;2,3318;63,2200;2,2976;39,6552;63,2200;39,6552
4128,2350;48,5825;2,7313;52,1300;2,6732;30,3448;52,1300;30,3448
4191,9944;47,6838;2,7686;51,8450;2,6977;29,4138;51,8450;29,4138
4257,3902;48,1600;2,7559;52,4050;2,6391;30,4138;52,4050;30,4138
4331,4687;48,2587;2,7389;53,1700;2,6205;31,5172;53,1700;31,5172
4401,4015;48,6463;2,7339;52,5650;2,6547;32,0345;52,5650;32,0345
4465,5001;49,2662;2,7100;53,7050;2,6410;31,3793;53,7050;31,3793
4529,8845;49,2687;2,7042;54,1050;2,6266;32,8621;54,1050;32,8621
4592,9214;49,2350;2,7048;53,9950;2,6057;31,0000;53,9950;31,0000
4655,1707;49,8888;2,6778;54,8550;2,5751;35,0000;54,8550;35,0000
4716,3230;50,0063;2,6686;53,7200;2,6203;31,7241;53,7200;31,7241
4778,9019;50,5650;2,6505;55,4350;2,5655;33,6897;55,4350;33,6897
4842,2072;50,8237;2,6456;54,7450;2,6027;34,0345;54,7450;34,0345
4903,5782;50,7112;2,6388;54,7300;2,5983;33,8966;54,7300;33,8966
4963,3850;51,2475;2,6258;54,6400;2,5769;33,2069;54,6400;33,2069
5024,5962;51,6688;2,6170;56,8600;2,5147;33,9655;56,8600;33,9655
5085,7863;51,8212;2,6049;55,7700;2,5444;32,5862;55,7700;32,5862
5149,6562;52,2963;2,5866;56,5000;2,5394;35,8276;56,5000;35,8276
5226,2988;52,5688;2,5802;56,0850;2,5361;34,2759;56,0850;34,2759
5290,1317;52,6037;2,5711;57,7050;2,4740;36,8966;57,7050;36,8966
5359,8754;53,1950;2,5539;57,1400;2,4881;35,7586;57,1400;35,7586
5425,2078;53,1737;2,5516;57,4300;2,4825;34,3793;57,4300;34,3793
5486,0200;53,6737;2,5385;57,5100;2,5006;34,9655;57,5100;34,9655
5561,4239;53,7463;2,5294;59,1000;2,4342;36,0000;59,1000;36,0000
5625,1076;53,9625;2,5185;57,8250;2,5006;37,7586;57,8250;37,7586
5691,3080;54,4438;2,5062;59,0200;2,4466;37,4138;59,0200;37,4138
5830,5307;54,6887;2,4969;59,6350;2,4320;37,8276;59,6350;37,8276
5891,2131;55,1775;2,4826;59,5850;2,4278;36,7586;59,5850;36,7586
5970,4834;55,1463;2,4804;58,9000;2,4612;36,6207;58,9000;36,6207
6033,8959;55,3638;2,4711;60,1050;2,3955;37,5172;60,1050;37,5172
6098,8675;55,3900;2,4557;59,3000;2,4250;35,8966;59,3000;35,8966
6169,7794;55,9862;2,4397;59,4450;2,3994;36,2759;59,4450;36,2759
6232,2615;56,6825;2,4309;61,0250;2,3879;38,7586;61,0250;38,7586
6305,2106;56,5487;2,4320;60,1300;2,3866;37,5862;60,1300;37,5862
6376,5046;57,1613;2,4089;61,1550;2,3568;38,6897;61,1550;38,6897
6439,6364;57,1425;2,3996;60,4800;2,3902;38,0690;60,4800;38,0690
6505,2154;57,3663;2,3915;59,8400;2,4017;35,1724;59,8400;35,1724
6567,9951;57,6100;2,3905;60,0400;2,4089;36,2414;60,0400;36,2414
6630,3029;58,2088;2,3703;61,5100;2,3557;39,9310;61,5100;39,9310
6710,5704;58,2425;2,3576;61,8200;2,3218;38,7931;61,8200;38,7931
6772,5242;58,5312;2,3491;62,2400;2,3163;41,1724;62,2400;41,1724
6841,1327;58,8513;2,3364;62,2150;2,3117;38,7931;62,2150;38,7931
6905,4626;59,1412;2,3295;62,7250;2,3175;40,1379;62,7250;40,1379
6975,7879;59,2837;2,3172;62,5000;2,2901;39,2069;62,5000;39,2069
7050,3455;59,6650;2,3092;63,5200;2,2730;39,3448;63,5200;39,3448
7112,6629;60,1275;2,2890;63,4150;2,2629;40,3103;63,4150;40,3103
7175,0937;60,2375;2,2874;62,9100;2,2706;40,4138;62,9100;40,4138
7242,0653;60,6325;2,2753;64,0150;2,2311;41,8966;64,0150;41,8966
7304,0453;60,9062;2,2639;64,7650;2,2161;41,6552;64,7650;41,6552
7367,1383;61,1688;2,2520;64,3950;2,2317;41,4138;64,3950;41,4138
7429,5513;61,7388;2,2426;65,1350;2,1980;42,4483;65,1350;42,4483
7490,1241;62,1600;2,2246;65,4900;2,1927;42,3103;65,4900;42,3103
