time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
103,4760;3,4038;5,0451;6,1500;4,7809;4,3448;6,1500;4,3448
219,3984;8,1163;4,6744;11,7400;4,4145;8,0690;11,7400;8,0690
329,8537;12,1225;4,4121;17,8000;4,0826;11,0000;17,8000;11,0000
441,9193;15,9550;4,2042;19,5950;3,9961;11,1379;19,5950;11,1379
549,7228;18,7538;4,0684;25,0700;3,7138;15,5517;25,0700;15,5517
661,6333;21,3813;3,9339;26,4500;3,7306;14,2069;26,4500;14,2069
770,9642;23,8000;3,8242;29,2750;3,5623;15,9310;29,2750;15,9310
882,3604;25,7512;3,7307;31,2900;3,4827;18,7241;31,2900;18,7241
994,4375;27,5963;3,6478;34,4400;3,3984;20,7931;34,4400;20,7931
1103,7142;29,5837;3,5584;35,8050;3,2993;20,5517;35,8050;20,5517
1213,5076;31,3225;3,4816;38,6700;3,2148;23,0345;38,6700;23,0345
1332,7778;32,6737;3,4273;39,4850;3,1894;23,7586;39,4850;23,7586
1444,3265;34,0887;3,3712;41,5850;3,0990;25,8966;41,5850;25,8966
1552,8475;35,1138;3,3198;43,3400;3,0337;26,4828;43,3400;26,4828
1659,0795;36,0325;3,2750;44,7300;2,9952;26,8621;44,7300;26,8621
1768,7058;36,7463;3,2429;44,9400;2,9761;26,2759;44,9400;26,2759
1884,4220;37,9175;3,2018;45,7550;2,9336;28,3448;45,7550;28,3448
2016,1259;38,5938;3,1679;46,2450;2,9335;28,5517;46,2450;28,5517
2139,3782;38,8650;3,1611;46,8050;2,9175;29,3103;46,8050;29,3103
2265,5534;39,0138;3,1565;46,7950;2,9135;28,1724;46,7950;28,1724
2377,3730;31,3750;3,4780;37,1700;3,2903;22,3448;37,1700;22,3448
2489,2225;32,0825;3,4500;37,3600;3,2517;21,2759;37,3600;21,2759
2596,9026;33,0750;3,4083;39,3300;3,1834;23,3448;39,3300;23,3448
2708,2520;33,8687;3,3813;37,8950;3,2589;22,5172;37,8950;22,5172
2826,6874;34,7875;3,3364;41,5000;3,0580;23,5517;41,5000;23,5517
2943,5912;35,5887;3,3032;42,7000;3,0758;24,5172;42,7000;24,5172
3055,6636;36,1875;3,2774;42,1700;3,0249;24,6897;42,1700;24,6897
3169,7388;36,5388;3,2574;43,1900;3,0574;25,1379;43,1900;25,1379
3278,4306;38,1737;3,2023;43,3900;2,9986;26,3103;43,3900;26,3103
3399,0787;38,4988;3,1753;45,4750;2,9469;27,2414;45,4750;27,2414
3515,6816;39,0588;3,1581;46,4550;2,8753;26,7586;46,4550;26,7586
3640,9945;39,3088;3,1339;46,0050;2,9169;27,0000;46,0050;27,0000
3769,0115;40,5950;3,0898;46,2800;2,8960;26,4138;46,2800;26,4138
3891,0470;40,9325;3,0742;49,0650;2,7976;29,6207;49,0650;29,6207
4009,4009;41,8862;3,0358;48,3200;2,8322;28,9310;48,3200;28,9310
4128,9264;42,0087;3,0246;50,1850;2,7394;29,6207;50,1850;29,6207
4243,3928;42,5000;3,0030;50,9200;2,7174;31,6552;50,9200;31,6552
4357,4196;43,3800;2,9703;51,0800;2,7061;31,6552;51,0800;31,6552
4468,4731;44,0525;2,9460;51,5000;2,7028;31,2069;51,5000;31,2069
4577,7619;44,4787;2,9221;52,3100;2,6683;33,1379;52,3100;33,1379
4688,8802;45,3875;2,8905;53,5350;2,6187;34,2759;53,5350;34,2759
4799,3620;46,0600;2,8715;53,6650;2,5962;34,2759;53,6650;34,2759
4911,2290;46,6412;2,8428;55,0650;2,5660;35,0345;55,0650;35,0345
5035,3513;47,2675;2,8168;54,4100;2,5915;33,4138;54,4100;33,4138
5163,0098;47,4988;2,8092;55,7200;2,5522;35,2414;55,7200;35,2414
5282,7991;48,3438;2,7742;55,7650;2,5259;35,3103;55,7650;35,3103
5398,2223;48,5887;2,7590;56,8650;2,4950;35,5172;56,8650;35,5172
5516,5383;49,1600;2,7430;57,0550;2,4958;36,1379;57,0550;36,1379
5631,8927;49,7837;2,7175;57,8000;2,4675;36,8966;57,8000;36,8966
5757,9044;50,1788;2,7023;58,6200;2,4385;38,5517;58,6200;38,5517
5869,0175;50,4200;2,6885;58,7850;2,4357;38,3793;58,7850;38,3793
5978,2867;51,3000;2,6600;59,0250;2,4051;37,8621;59,0250;37,8621
6177,4166;50,9800;2,6621;59,5100;2,4006;38,4138;59,5100;38,4138
6340,5835;51,7812;2,6345;59,2600;2,3988;38,3793;59,2600;38,3793
6483,8786;51,9263;2,6335;59,8000;2,3921;38,8276;59,8000;38,8276
6600,8079;52,3762;2,6135;59,9150;2,3902;38,5517;59,9150;38,5517
6706,7855;52,0588;2,6169;60,4500;2,3744;38,6207;60,4500;38,6207
6811,2821;52,5562;2,6074;60,4000;2,3689;39,0000;60,4000;39,0000
6919,9123;52,6112;2,6097;60,5700;2,3686;39,1034;60,5700;39,1034
7026,7324;52,5725;2,6047;60,5000;2,3707;39,0690;60,5000;39,0690
7132,1677;43,5513;2,9649;49,6150;2,7592;30,2414;49,6150;30,2414
7239,8949;42,4438;3,0090;48,9950;2,7938;29,6552;48,9950;29,6552
7346,9568;42,4050;3,0128;49,7700;2,7803;28,7241;49,7700;28,7241
7452,4363;42,7175;3,0029;49,9350;2,7442;29,9655;49,9350;29,9655
7563,2893;43,1788;2,9796;51,2350;2,7140;31,4138;51,2350;31,4138
7671,3506;43,5588;2,9651;50,5500;2,7253;30,0345;50,5500;30,0345
7789,7616;43,8263;2,9567;51,7450;2,6466;32,2069;51,7450;32,2069
7912,7142;43,8263;2,9460;51,6900;2,6628;32,8621;51,6900;32,8621
8024,8082;44,1562;2,9353;52,4500;2,6527;33,8621;52,4500;33,8621
8140,1345;44,6788;2,9194;50,0650;2,7582;29,7586;50,0650;29,7586
8248,4498;45,1175;2,9079;50,6550;2,7319;31,7586;50,6550;31,7586
8358,9344;45,0200;2,8986;52,6550;2,6653;32,1379;52,6550;32,1379
8468,4791;45,5862;2,8823;52,7400;2,6447;33,1724;52,7400;33,1724
8579,1971;45,4888;2,8871;54,1350;2,6049;35,4138;54,1350;35,4138
8690,8232;46,0625;2,8621;53,2450;2,6464;33,6552;53,2450;33,6552
8809,9545;46,2713;2,8591;53,3000;2,6084;33,0690;53,3000;33,0690
8920,4675;46,4087;2,8519;54,3000;2,5874;34,8966;54,3000;34,8966
9030,7009;46,5200;2,8347;54,4950;2,5913;33,1379;54,4950;33,1379
9141,4592;46,9175;2,8210;53,7850;2,5928;33,3103;53,7850;33,3103
9251,2674;47,1500;2,8164;53,7350;2,6164;34,2759;53,7350;34,2759
9368,8550;47,5550;2,7961;55,8900;2,5468;34,9655;55,8900;34,9655
9488,1008;47,7400;2,7951;55,5650;2,5629;34,2069;55,5650;34,2069
9604,6102;47,9813;2,7877;54,0650;2,6033;33,8276;54,0650;33,8276
9725,8641;48,2675;2,7733;55,5350;2,5559;35,5172;55,5350;35,5172
9847,4488;48,4050;2,7675;55,3750;2,5509;34,7586;55,3750;34,7586
9955,3528;48,6987;2,7566;57,1050;2,5093;35,1379;57,1050;35,1379
10062,3416;48,6925;2,7520;57,9700;2,4386;37,7586;57,9700;37,7586
10170,8667;49,1375;2,7327;56,5700;2,5181;36,1034;56,5700;36,1034
10278,7383;49,3500;2,7276;57,1100;2,4987;34,9310;57,1100;34,9310
10389,8496;49,7425;2,7138;55,8050;2,5499;34,1724;55,8050;34,1724
10495,2525;50,1287;2,7044;57,6350;2,4772;36,5862;57,6350;36,5862
10602,3044;50,3550;2,6851;57,0800;2,5016;36,5517;57,0800;36,5517
10708,6434;50,4525;2,6903;58,2750;2,4442;37,1034;58,2750;37,1034
10811,7956;50,8488;2,6717;58,4100;2,4564;38,3793;58,4100;38,3793
10915,5218;51,0375;2,6671;59,0850;2,3849;37,3793;59,0850;37,3793
11022,7325;51,2875;2,6504;59,9250;2,4010;39,0345;59,9250;39,0345
11133,5318;51,3362;2,6565;58,3400;2,4538;38,0000;58,3400;38,0000
11248,5599;51,3612;2,6471;59,7500;2,3822;38,4828;59,7500;38,4828
11361,4475;52,1638;2,6260;59,1350;2,4118;39,2759;59,1350;39,2759
11464,6437;52,4825;2,6067;58,5950;2,4271;36,1379;58,5950;36,1379
11571,5084;52,3775;2,6103;59,4550;2,3999;38,0690;59,4550;38,0690
11678,9324;52,4600;2,6057;61,0950;2,3523;39,5517;61,0950;39,5517
11783,9619;53,1213;2,5794;60,8150;2,3416;40,9310;60,8150;40,9310
11887,0823;53,1512;2,5734;60,9350;2,3533;40,9655;60,9350;40,9655
11992,8814;53,3338;2,5738;61,3800;2,3477;40,0345;61,3800;40,0345
12095,5788;53,7225;2,5572;61,8950;2,3174;40,8621;61,8950;40,8621
12197,7832;53,9462;2,5416;62,3900;2,3115;41,7586;62,3900;41,7586
12300,7719;54,3438;2,5309;61,8500;2,3146;40,6207;61,8500;40,6207
12404,7590;54,5288;2,5236;62,5250;2,2703;42,1379;62,5250;42,1379
12508,3902;54,4963;2,5237;62,4200;2,2902;42,0345;62,4200;42,0345
12611,4215;55,0900;2,5023;63,4800;2,2557;42,1724;63,4800;42,1724
12718,2718;55,3700;2,4944;63,2200;2,2385;41,5862;63,2200;41,5862
12822,9939;55,6763;2,4773;64,0500;2,2295;44,1379;64,0500;44,1379
12927,7869;55,8700;2,4684;64,7400;2,1874;43,0000;64,7400;43,0000
13033,6989;56,3113;2,4613;64,9100;2,2019;44,1379;64,9100;44,1379
13136,7864;56,2537;2,4532;64,5600;2,2207;42,8966;64,5600;42,8966
13239,7981;56,3488;2,4467;64,5700;2,2047;44,0345;64,5700;44,0345
13346,9306;57,0600;2,4231;64,7550;2,1837;44,4828;64,7550;44,4828
13452,2239;56,9250;2,4296;65,0700;2,1818;43,0000;65,0700;43,0000
13560,8435;57,1525;2,4146;65,3650;2,1785;44,1034;65,3650;44,1034
13670,4550;58,0538;2,3894;65,7800;2,1629;44,9655;65,7800;44,9655
13779,3031;58,2125;2,3808;66,2100;2,1509;45,5862;66,2100;45,5862
13886,5284;57,8025;2,3957;65,9100;2,1596;43,8966;65,9100;43,8966
13996,8838;58,1938;2,3828;66,5250;2,1467;45,5517;66,5250;45,5517
14104,2233;58,1425;2,3815;66,4550;2,1449;45,0000;66,4550;45,0000
14214,2807;58,7863;2,3564;66,3450;2,1505;45,5862;66,3450;45,5862
