time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
58,4738;4,9550;4,8829;7,9650;4,6517;5,2759;7,9650;5,2759
131,2290;11,2775;4,4229;16,7250;4,1261;9,3448;16,7250;9,3448
193,1584;16,0525;4,1550;18,6400;4,0437;10,4828;18,6400;10,4828
266,2843;20,4375;3,9525;22,0400;3,9541;11,1379;22,0400;11,1379
327,6235;23,4300;3,8085;26,7250;3,6489;15,0690;26,7250;15,0690
389,1055;25,8625;3,6875;29,0500;3,5427;15,9655;29,0500;15,9655
479,3896;28,6388;3,5793;30,5850;3,4962;16,8621;30,5850;16,8621
538,6259;30,5200;3,4838;34,6250;3,3275;19,5862;34,6250;19,5862
609,7894;32,4175;3,4044;35,4100;3,2551;19,2414;35,4100;19,2414
683,6288;34,5063;3,3183;38,0700;3,1774;21,1034;38,0700;21,1034
745,8261;35,8400;3,2628;38,1800;3,1736;21,0690;38,1800;21,0690
843,7687;37,4263;3,1968;41,9800;3,0628;24,1379;41,9800;24,1379
902,8377;38,6950;3,1409;42,8550;2,9969;24,2759;42,8550;24,2759
980,2786;40,0625;3,0836;44,3550;2,9651;25,0690;44,3550;25,0690
1051,8223;41,5637;3,0267;45,9450;2,9055;26,3448;45,9450;26,3448
1114,5593;42,3987;2,9944;46,7450;2,8650;26,0690;46,7450;26,0690
1178,1050;43,3088;2,9572;47,9650;2,8165;27,0690;47,9650;27,0690
1254,4095;44,3338;2,9310;47,9850;2,8220;26,9310;47,9850;26,9310
1316,1347;44,3975;2,9153;47,7200;2,8519;26,5172;47,7200;26,5172
1392,1976;44,5337;2,9091;48,5150;2,8081;27,5172;48,5150;27,5172
1449,9644;36,3438;3,2387;41,2550;3,0501;22,7241;41,2550;22,7241
1510,6165;36,6925;3,2214;38,2400;3,2534;21,4138;38,2400;21,4138
1618,2663;37,3575;3,1912;42,3600;3,0521;23,8276;42,3600;23,8276
1679,1514;38,5463;3,1467;41,6600;3,0924;23,8966;41,6600;23,8966
1757,2089;39,3912;3,1091;44,5500;2,9943;23,6552;44,5500;23,6552
